mu-01,mu-02,mu-03,mu-04,mu-05
0.5289644,-1.2891896,-1.1076605,0.00394978,-0.91121936
0.13876095,-0.6387224,0.35347712,-0.18957648,-1.4705662
-0.40999562,-1.0327308,-1.6850727,1.4449248,0.37823406
-0.09995032,0.464974,-0.81058526,-0.28428045,-0.06627114
0.021420583,0.51809996,-1.0212954,-0.3665027,-0.08163701
2.0365033,-0.44913116,1.3729856,0.15893804,-3.4168632
0.10853298,0.31285867,-0.83789617,-0.26732042,-0.010059712
-1.987855,-1.1901519,1.6009011,2.0042086,0.18336865
0.031847738,0.48308626,-0.94753873,-0.21015513,-0.080607176
-0.15941393,0.5034485,-0.7224527,-0.36304232,-0.061904095
2.8894994,2.6182675,3.2381537,1.9604592,-1.8174706
0.045790076,0.24525353,-0.8534002,-0.14063004,-0.22796051
0.07589032,0.368259,-0.9805796,-0.3750208,-0.059904695
-0.03534765,0.47037947,-0.914513,-0.31702662,-0.16057785
-0.11348167,0.3130302,-0.6333939,-0.26247874,0.10942547
0.56228894,0.9137254,0.3560041,0.037542094,2.1925495
-0.69325274,3.9011905,1.6945864,-0.15838039,0.70410526
-1.5222932,-0.69276404,-0.56497246,-2.4332025,0.95296144
0.10074411,0.37560692,-0.9205406,-0.30006474,-0.08141407
0.29794312,1.6722816,1.6417632,-0.43632004,0.3220855
0.010605924,0.4683458,-1.0203793,-0.45745113,-0.0934619
1.9841942,1.4682238,0.728768,-0.6661972,-1.205444
-1.7047732,-0.513993,1.1774526,2.9773934,1.5312063
-3.3495033,-1.1280063,0.8545631,-0.28756782,2.4854388
-0.028544765,0.47740075,-0.8195107,-0.45551196,0.0045105517
-0.456388,0.099634424,-0.30043432,-0.04476098,-0.026548197
1.4353712,-0.8378909,0.24898735,-0.14540915,1.6143248
-1.0362638,-0.3328259,-0.6351598,-2.1045814,0.6344563
-0.107197076,-1.2544876,0.23294935,-2.0217185,1.3834491
2.0886216,1.458922,1.0995232,-0.7759101,-1.3120283
0.10970351,0.3746489,-1.0208588,-0.37148783,-0.1209322
0.069538146,0.38489848,-0.86892873,-0.2698344,-0.028925482
0.03149052,0.4379641,-0.8628472,-0.3876305,-0.05997682
-0.75201845,-0.0060483646,1.017914,2.805997,-1.4538192
1.0697813,0.82461303,0.826213,1.7642838,-0.82632506
-0.13075092,0.4308731,-0.6960489,-0.2947149,-0.03452739
0.55485433,-1.1917557,-1.280181,0.019214232,-0.6305194
0.7533717,-1.5300719,-0.8927803,0.20094934,-1.1324427
0.09881309,0.337336,-0.95739174,-0.24213883,-0.0957521
-0.21935904,2.7342217,0.5737354,-0.06908317,-1.0386596
0.059241995,0.40843788,-0.9074933,-0.20868264,-0.03272366
0.023713298,0.37564883,-0.89759207,-0.2927656,-0.019878889
0.07184264,0.36483383,-0.74521637,-0.41667572,-0.025567232
0.25775766,-0.11202063,-0.33985856,2.5852437,0.18371761
1.1090686,1.1637627,0.73715216,0.6956365,-1.0009788
0.93541044,1.0062056,0.29736158,-0.32133946,-0.7473153
1.1581944,1.1179806,0.77908856,1.1722802,-0.9573271
0.15259488,0.29713178,-0.79637164,-0.37195948,-0.041171588
1.758416,-0.72111213,0.27196753,-0.45961377,1.9741911
-0.26991266,1.2345226,0.22375415,-0.30506888,0.93476987
0.014028028,0.4953188,-1.0546643,-0.4119607,-0.10497915
0.25305194,0.6895689,-0.37756285,1.6901392,-0.2902796
0.07301518,0.4547683,-1.0789878,-0.36735773,-0.07057801
-0.006385945,0.5201061,-0.8890793,-0.42541936,-0.064163856
-0.0913131,0.54276067,-0.94172096,-0.49698028,-0.0409977
0.045258805,0.4119584,-1.0143684,-0.42537487,-0.10799407
0.022722036,0.44134256,-0.8696771,-0.47965047,-0.06479008
0.01323428,0.35173059,-0.9091411,-0.31367818,-0.18945128
0.12583832,0.30825445,-0.84774715,-0.263519,-0.025365423
-0.025988098,0.40194824,-0.78177464,-0.34440008,-0.024146825
-1.7006725,1.9779148,-0.24123557,0.122545764,-0.94283867
0.019478045,0.49950972,-0.9310533,-0.3181836,-0.04220251
2.335309,1.9822705,2.05846,-0.47118145,1.7007841
-2.1489272,-0.11996933,0.99265933,3.356554,-3.1156926
0.14274304,-1.0336963,-0.2610924,-2.2417822,1.0347126
1.2846944,0.975571,0.329891,-0.54086214,-0.8169186
0.14428255,0.30056307,-0.8607015,-0.55593836,0.122470826
1.1526119,-1.3460197,-0.093820006,-1.3116012,1.0926268
-1.0363811,-0.407401,-0.7140584,-2.1926782,0.6683923
0.1625316,0.34857652,-0.976744,-0.2782372,-0.0739169
-0.02117195,0.35343862,-0.67385375,-0.3246654,-0.08235188
-1.3171355,-2.1866114,-1.0597097,0.8005313,0.3640891
1.7273161,0.25090018,0.26719028,-0.16095243,2.9838943
1.7188842,1.3600034,0.24234302,-0.64333266,-0.97686565
0.0883151,0.39853874,-0.97002316,-0.45479918,-0.09562836
-0.016041648,-1.4230026,0.039889555,-3.1279116,1.2546102
-0.28493017,-1.0842271,-1.6811404,0.66848665,0.09441358
-0.28222942,0.15195951,-0.30611524,-0.043133937,0.066207595
-0.23456502,0.0025297478,-0.9291406,1.9079212,0.42682403
0.043956533,0.4944153,-1.1233702,-0.45018715,-0.15901884
-0.009539545,0.32739776,0.48465994,-0.25902763,0.13182545
0.0401432,0.40618053,-0.920781,-0.42187575,-0.08618823
0.5208221,-1.0293286,-0.28136146,-1.8258286,0.82688427
0.13930207,0.28447166,-0.9487478,-0.3450359,-0.041417148
-1.3216137,-1.8201233,-0.78526235,1.3414656,0.10305497
-0.04868821,0.52345055,-0.9601322,-0.39561978,0.019562662
0.0330358,0.41067642,-0.9696408,-0.32304886,-0.07645459
-0.31336308,0.09991901,-0.05092218,2.515698,0.5360706
-1.4098897,1.3522462,-0.1419214,-0.24251181,-1.0836896
0.064691976,0.45509312,-1.0132291,-0.30029926,-0.09907629
0.012180701,0.29934937,-0.90909624,-0.33636296,-0.13081068
-2.0363104,-1.1798978,-0.34709346,1.3473101,-1.3916311
-0.49159342,-1.2973031,0.61523736,1.0934458,-2.0887783
0.3441496,-0.46199608,-0.89004844,2.3920012,0.027947892
2.38634,-0.39802364,0.545841,-0.2995431,3.8675675
-0.022440102,0.4397679,-0.6884652,-0.37100413,0.017940983
-1.2826427,-0.9133298,1.2691046,-0.07888065,-0.37363294
-2.3648,-1.4966453,-0.20034306,-3.9337022,1.5326341
-2.1293705,0.19490355,-2.271856,1.593178,-0.4567288
0.071772724,-0.9583526,1.0283004,0.8227493,-1.9184085
-0.088408746,0.18046889,-1.1294173,1.8896639,0.35606292
0.10213873,0.44112316,-0.9722001,-0.38170582,-0.09171176
0.5320505,0.9009563,1.0478507,0.7116288,-0.31473342
-0.3867638,-1.54403,3.8805828,0.636838,0.38647586
0.03617944,-1.511677,-1.9765732,0.83945477,-0.4184882
0.13114525,0.27273285,-0.71943766,-0.28012803,-0.016262628
0.3228814,-1.644338,-1.3214788,0.1811762,-1.0350924
0.09406103,0.50755006,-1.1703765,-0.4257157,-0.14680234
-1.6309756,1.9694083,-0.9102114,0.13746643,-0.72600806
-0.03207256,-1.5221356,-0.8926496,0.0863328,-1.4091146
0.056405082,0.5058402,-1.1534488,-0.31577596,-0.11942382
-0.09015612,0.16478863,-0.71147764,-0.714359,0.13810487
0.011017859,0.44858697,-0.95569557,-0.36542192,-0.06917903
0.052695498,0.28214997,-0.6761375,-0.41589275,-0.011203237
-1.5682343,0.75972027,0.12454872,0.024535391,-0.2837034
-0.29088306,0.43647766,1.2069199,2.162332,-2.8683107
0.015141651,0.44235954,-0.85184747,-0.3419005,-0.028421277
-1.1106864,-0.15453947,-0.3032157,-1.062902,0.7008138
