epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,33.5222,7.3683,26.1539,0.0000,0.0000,0.0030,100.0000
2.0000,158.1564,12.6785,35.3566,110.1213,0.0000,0.0010,100.0000
3.0000,144.9177,12.0454,31.7603,101.1120,0.0000,0.0010,100.0000
4.0000,139.2329,11.8883,30.3137,97.0309,0.0000,0.0010,100.0000
5.0000,135.8259,11.8029,28.8642,95.1588,0.0000,0.0010,100.0000
6.0000,137.4684,11.8385,29.6112,96.0187,0.0000,0.0010,100.0000
7.0000,133.0696,11.7104,28.5158,92.8433,0.0000,0.0010,100.0000
8.0000,130.9173,11.5533,28.7365,90.6275,0.0000,0.0010,100.0000
9.0000,129.8347,11.5329,28.6275,89.6742,0.0000,0.0010,100.0000
10.0000,128.8799,11.4926,28.2073,89.1799,0.0000,0.0010,100.0000
11.0000,126.5178,11.4174,25.4386,89.6618,0.0000,0.0010,100.0000
12.0000,124.7677,11.5639,25.6240,87.5798,0.0000,0.0003,100.0000
13.0000,124.5111,11.5459,25.7521,87.2131,0.0000,0.0003,100.0000
14.0000,124.2130,11.5269,25.6099,87.0762,0.0000,0.0003,100.0000
15.0000,123.8991,11.5071,25.4632,86.9288,0.0000,0.0003,100.0000
16.0000,123.5944,11.4988,25.3911,86.7045,0.0000,0.0003,100.0000
17.0000,123.2520,11.4999,25.4723,86.2798,0.0000,0.0003,100.0000
18.0000,122.9103,11.4843,25.3592,86.0669,0.0000,0.0003,100.0000
19.0000,122.6194,11.4817,25.2835,85.8541,0.0000,0.0003,100.0000
20.0000,122.2771,11.4739,25.3017,85.5016,0.0000,0.0003,100.0000
20.0000,54.8495,11.4739,25.3017,18.0739,0.0000,0.0030,1.0000
20.0000,54.8522,11.4737,25.3064,18.0721,1.0000,0.0030,1.0000
20.0000,51.2684,11.4737,25.2867,18.0878,4.0000,0.0030,1.0000
20.0000,50.8200,11.4737,25.3051,18.0826,10.0000,0.0030,1.0000
