mu-01,mu-02,mu-03,mu-04,mu-05
-1.5387627,-0.3796969,0.79711133,0.944786,0.7303088
-0.37828392,-1.2348069,0.3066994,-0.10044381,0.26886162
-0.7729635,0.3075674,0.07813017,1.1688206,1.8012956
0.17898813,0.4933241,0.5784733,0.49421275,-0.3572814
0.1873876,0.5705511,0.62427014,0.6194322,-0.41383123
2.1040332,0.22791767,-2.0612574,-2.069765,1.4551659
0.06549953,0.4081509,0.45610476,0.44327375,-0.26174417
-0.5283106,-1.6499289,-0.035126448,-2.546057,2.1351478
0.13630979,0.5611987,0.57883775,0.56431806,-0.33674753
0.20678037,0.39726502,0.64725405,0.41419762,-0.47207677
3.9821696,1.3647025,-3.42036,-2.5091996,0.6933942
0.016785648,0.36081207,0.49138343,0.41631818,-0.19537008
0.034890756,0.34272385,0.6578134,0.49788225,-0.3839773
0.18198766,0.45018947,0.6405376,0.5274359,-0.3769671
0.032230742,0.37566876,0.4840526,0.3217202,-0.28405643
0.3658733,-1.1952556,-0.69575334,1.2899531,-1.3142841
3.3417459,-3.0238385,-0.13181259,-0.7233639,-0.86986786
-1.601038,1.9299468,0.4081719,-0.8991628,-0.8478518
0.072812825,0.5688038,0.48516458,0.5077374,-0.3326111
1.8288255,-0.2130674,-0.78980964,0.11866818,-0.70215774
0.09149614,0.45573986,0.7435592,0.58434886,-0.506352
2.1490085,1.498595,-0.73251,-0.24053253,-0.75066596
0.96358126,-3.091951,-0.50697136,0.16440046,1.7902933
-0.2556668,1.111937,1.609285,-3.9169316,-2.762739
0.19260558,0.49730015,0.6364731,0.48122382,-0.5165667
-0.024783049,0.2723408,0.4608047,0.16613074,-0.18666361
-0.77451026,-0.57501745,-1.2867067,0.18887724,-1.5551685
-1.4381994,1.7369268,0.29767537,-0.36233243,-0.48480433
-1.7283918,0.71998936,-0.83504635,-0.67852193,-1.4143021
2.3085487,1.5800091,-0.98345953,-0.5146,-0.79890853
0.025660634,0.43822145,0.6419589,0.538858,-0.38896945
0.10939613,0.48008412,0.49533296,0.4890656,-0.30688697
0.16386774,0.45362765,0.60381895,0.5512178,-0.39178485
1.3534385,-1.2726765,-0.5633425,-1.138021,2.4991498
1.1923524,1.0780747,-1.3644106,-0.8297821,1.0340451
0.1691379,0.32851332,0.6822328,0.4048921,-0.4637219
-1.3244779,-0.08562902,0.94669753,1.2101812,0.83442295
-1.6421587,-0.5739623,0.81813765,0.9819989,0.86380184
0.03595092,0.5118473,0.49330795,0.48819774,-0.26738903
2.0624228,1.0137545,1.1249986,-1.0563335,0.46960264
0.11037809,0.537082,0.46963513,0.49713284,-0.26637036
0.07837078,0.48697472,0.52570456,0.5129157,-0.30959332
0.09556627,0.29829782,0.5795748,0.38639444,-0.41791853
-0.05389714,0.4581123,-1.2073607,-0.12308408,2.2280257
