var-01,var-02,var-03,var-04,var-05
0.053897023,0.0677241,0.08574158,0.1144451,0.027197031
0.06319472,0.023024404,0.044890344,0.06531459,0.03579102
0.0689569,0.06486479,0.08473868,0.12702449,0.018850207
0.15079696,0.15237181,0.12152173,0.1645834,0.15008798
0.16348249,0.17054422,0.13482335,0.18690336,0.16544202
0.11592006,0.06899027,0.070260145,0.09167041,0.051778723
0.16377239,0.15840162,0.13195297,0.16599198,0.16107813
0.039484184,0.02487978,0.049142156,0.02561128,0.022916181
0.14358571,0.15659249,0.12435395,0.16467793,0.15186161
0.14834718,0.15184338,0.12139098,0.16552395,0.14836869
0.12651214,0.025256863,0.025128128,0.07796504,0.051857993
0.15778391,0.14458454,0.12746099,0.1511803,0.1410038
0.16025148,0.15618075,0.1352067,0.15304835,0.16129471
0.14900766,0.14994071,0.12720585,0.16169734,0.15176892
0.14939655,0.14679755,0.11374956,0.13719985,0.15402362
0.07939377,0.036597382,0.02256843,0.07550839,0.061036047
0.024158623,0.01891086,0.0063931574,0.03736596,0.021470765
0.06285326,0.107771665,0.08853894,0.06027207,0.10033898
0.16119646,0.15647084,0.12836246,0.1671036,0.14969552
0.019800654,0.022071421,0.013687164,0.028665172,0.03386118
0.15093486,0.13867542,0.12366114,0.15244377,0.14773443
0.041846305,0.12611963,0.042651493,0.07471309,0.0577377
0.033368494,0.022702683,0.007831717,0.03832121,0.01183782
0.042920068,0.0434773,0.065391816,0.09954288,0.103483684
0.15542419,0.15370962,0.12160079,0.17054427,0.14846681
0.11134079,0.115307115,0.09198891,0.1050018,0.11612929
0.038522437,0.04227848,0.025501994,0.0500626,0.0565203
0.027109552,0.045986142,0.061959464,0.043339245,0.0772448
0.03909255,0.05732772,0.040760748,0.047063675,0.075287655
0.04486494,0.13131748,0.045600966,0.0760204,0.068382256
0.15795459,0.14816025,0.12799317,0.14891462,0.14520186
0.1591571,0.15300794,0.12859225,0.16905713,0.1533416
0.16270538,0.17878681,0.13435285,0.17563213,0.17479603
0.01847959,0.03368324,0.046789143,0.053245977,0.042870186
0.028195398,0.09898952,0.03431652,0.059986483,0.028486123
0.13786909,0.14426617,0.11622013,0.14888224,0.13844278
0.05244285,0.07788601,0.11474713,0.12988064,0.02681365
0.046218783,0.06356629,0.065886244,0.0953023,0.022521203
0.14440024,0.14312242,0.12004739,0.14616498,0.14203781
0.027040264,0.078812316,0.015666645,0.03213172,0.035645574
0.16031921,0.15393905,0.12711552,0.16428053,0.15219715
0.14073755,0.15201998,0.11914205,0.15339643,0.1542873
0.16672482,0.16644523,0.13431983,0.16033237,0.16801861
0.042293828,0.08263162,0.056062583,0.080646515,0.023907172
0.03197783,0.10433035,0.030959787,0.0593623,0.03805515
0.079001665,0.1428979,0.07382372,0.11299085,0.13403884
0.03388481,0.10829658,0.03526133,0.058194228,0.027496453
0.17356454,0.16221255,0.13695161,0.16522071,0.15530358
0.03323472,0.029289639,0.021391176,0.047073387,0.05282847
0.062177673,0.027565049,0.026118396,0.06759958,0.079948775
0.15583003,0.15817405,0.13208777,0.16910101,0.16001616
0.05852794,0.08371526,0.031665612,0.06492648,0.018148419
0.16098396,0.15972668,0.13628039,0.16266935,0.15626378
0.15877834,0.1669691,0.12899455,0.17452152,0.16353315
0.14438629,0.14676419,0.11277778,0.14579572,0.14943397
0.15147026,0.14585006,0.12856776,0.1556597,0.15220933
0.1669359,0.17239003,0.1302223,0.17396834,0.16723543
0.13154022,0.13201411,0.11334494,0.12993602,0.13667992
0.1540577,0.16372919,0.12682082,0.1601297,0.16413575
0.15380545,0.17079893,0.12785564,0.16422834,0.16526443
0.07029299,0.06431703,0.060394827,0.092772596,0.10616154
0.15703323,0.16236943,0.12654337,0.17958511,0.1573901
0.036720384,0.0414335,0.019191379,0.04222061,0.029035406
0.034432378,0.011951853,0.024909915,0.026333371,0.01843307
0.030887602,0.06459116,0.039746746,0.044387154,0.07064686
0.020222107,0.08485,0.026181325,0.07169569,0.05795723
0.14511506,0.15718138,0.11959053,0.15735073,0.14997472
0.02591693,0.04685081,0.031921685,0.056205485,0.058025256
0.03002555,0.05542192,0.062213358,0.05292025,0.0805937
0.15621051,0.15613711,0.13166685,0.15784097,0.14677893
0.15492527,0.15492614,0.124658205,0.16506645,0.15018478
0.03693433,0.042636294,0.06616633,0.044957776,0.013984118
0.058183376,0.036582585,0.027609896,0.0825779,0.07665374
0.029283548,0.099666,0.034831896,0.071214445,0.06101228
0.15689975,0.14657356,0.12862729,0.15567382,0.14643995
0.044273876,0.09899015,0.042800378,0.074154,0.06235306
0.045922212,0.070202515,0.11691668,0.13366191,0.02190506
0.13926102,0.13628584,0.10874999,0.13550493,0.13323827
0.08054346,0.064496964,0.044203788,0.10598281,0.017124925
0.13926478,0.14656731,0.12102893,0.14759082,0.15108727
0.07617464,0.10684066,0.06984685,0.08402685,0.10891703
0.15342534,0.16525789,0.13113181,0.16492225,0.16799231
0.031574238,0.076448396,0.041074615,0.06487168,0.06599604
0.1557492,0.16259801,0.13435484,0.1481122,0.17356546
0.04591533,0.0472304,0.0614925,0.045232553,0.025414346
0.16571128,0.17623895,0.13084485,0.18266204,0.16548301
0.13900211,0.14843807,0.116061136,0.15499629,0.14438899
0.048002657,0.053855594,0.023738785,0.065688685,0.017288715
0.0594141,0.058632024,0.02917328,0.060311493,0.050116785
0.1429478,0.1492787,0.12032262,0.15136668,0.14653681
0.153354,0.14774188,0.12583862,0.14912634,0.15131451
0.026170496,0.036441926,0.044888187,0.059736848,0.022837928
0.07496483,0.029030077,0.029494895,0.06475082,0.018857064
0.048563104,0.07202207,0.06388355,0.0790952,0.029997084
0.053767983,0.044732194,0.048543442,0.08899857,0.08649301
0.16017032,0.15849043,0.1226354,0.17397016,0.1565439
0.06223604,0.021212786,0.060497392,0.022079702,0.11532381
0.1349355,0.14621982,0.10202505,0.11325239,0.11355357
0.028612332,0.041267995,0.027355418,0.07049943,0.007859042
0.031520262,0.020740213,0.014983135,0.03986336,0.015754024
0.052957032,0.05913891,0.046688784,0.08115891,0.01627245
0.1604412,0.16652913,0.1329321,0.17462079,0.15701044
0.030796885,0.06617486,0.020736478,0.054970343,0.038260177
0.022161497,0.042893853,0.018466646,0.036547363,0.034417138
0.06425194,0.08019401,0.11630911,0.15025733,0.024027975
0.16413234,0.15329954,0.12659597,0.16450757,0.14139104
0.06917268,0.08093392,0.09001718,0.1268979,0.028107204
0.15220565,0.15280473,0.13172138,0.145026,0.15820763
0.09416324,0.078188255,0.045115706,0.104257815,0.08878236
0.05959734,0.030730506,0.045001,0.07258394,0.017605342
0.15215795,0.15796995,0.13189617,0.16027059,0.15734997
0.14665543,0.15016259,0.12818487,0.144475,0.15329956
0.14069986,0.15033495,0.11727025,0.15768361,0.14949298
0.16875498,0.16208449,0.1316558,0.15250225,0.166266
0.07876176,0.06221914,0.0739694,0.05002857,0.11750731
0.01488927,0.013087887,0.0108344965,0.030554742,0.011473563
0.1523064,0.15110548,0.12400261,0.16720182,0.15069064
0.09754181,0.10997313,0.103967994,0.0622217,0.09467276
0.16096501,0.15660019,0.12542956,0.18566464,0.14936712
0.035036895,0.10604569,0.03456838,0.054356847,0.032253075
0.049334105,0.069583766,0.03265625,0.055673424,0.018380845
0.046918944,0.05024574,0.051559195,0.02089234,0.05039683
0.02131471,0.029001977,0.05866232,0.014897504,0.017732697
0.058364782,0.08753086,0.04487586,0.046640676,0.060928132
0.023739668,0.03711088,0.037830774,0.024864381,0.027383901
0.15587163,0.15557536,0.12863992,0.1716935,0.14766279
0.07567046,0.04191868,0.035518087,0.07088038,0.06385927
0.12017411,0.13217768,0.10302896,0.122084774,0.12952577
0.048138376,0.08465709,0.06642509,0.04259626,0.07874491
0.038206793,0.114796974,0.04039271,0.057702854,0.037912466
0.15716824,0.15226774,0.12702705,0.15172583,0.1516901
0.05991792,0.14751133,0.061593965,0.06377835,0.073063985
0.06196694,0.045377467,0.029941807,0.08391211,0.07678076
0.06063103,0.05646047,0.03209846,0.07508627,0.015867952
0.15870552,0.16047205,0.12806448,0.17303133,0.15350977
0.071110435,0.08304233,0.09984482,0.1310015,0.022993747
0.05781817,0.08025948,0.07591289,0.09880767,0.030497003
0.1487874,0.14402968,0.12031549,0.1545365,0.13889776
0.15598722,0.16577467,0.13099846,0.16609925,0.16107397
0.11864652,0.11447891,0.101286724,0.09849679,0.13330063
0.16348456,0.1655197,0.12600814,0.17598805,0.15159613
0.07601699,0.05246723,0.068615,0.07387491,0.10666801
0.036960084,0.09070531,0.050055873,0.07696899,0.076940775
0.03321706,0.06529204,0.05168159,0.08225777,0.024066333
0.07420248,0.033196684,0.06511289,0.048919085,0.026332201
0.041691225,0.077104844,0.031338874,0.0558412,0.022307998
0.01528854,0.021588335,0.018387932,0.032007728,0.04584604
0.118887156,0.114185184,0.09573425,0.118495874,0.1152716
0.029854337,0.077260986,0.027906574,0.05984647,0.05890981
0.13455425,0.13860814,0.11582529,0.13207474,0.14618556
0.14813519,0.14779188,0.11707162,0.13779445,0.14804433
0.017634891,0.04597356,0.012570143,0.03379053,0.013041518
0.1405979,0.15164058,0.12592168,0.14229544,0.15134403
0.15295728,0.15097351,0.11978616,0.1740659,0.14582196
0.03074922,0.043045856,0.042237766,0.022321492,0.022678714
0.15390538,0.1556837,0.13494867,0.1512804,0.15673234
0.03445452,0.06417975,0.042377282,0.06954843,0.05508579
0.14773801,0.15064569,0.12487508,0.15999267,0.14699946
0.16580877,0.1710022,0.1326106,0.177556,0.16105111
0.14978826,0.16315773,0.12528814,0.1494832,0.1675052
0.052402996,0.058924105,0.035484243,0.08685809,0.014567614
0.117492564,0.13202415,0.10707951,0.111000694,0.1361
0.1482877,0.14916977,0.11922563,0.1513785,0.14511909
0.05172067,0.064143375,0.06962952,0.032925066,0.05773425
0.14844166,0.14382088,0.12617223,0.121723995,0.16131926
0.027116766,0.079641305,0.078441896,0.071343005,0.037516627
0.028201856,0.03130274,0.036082298,0.03262911,0.016544005
0.017712116,0.030283818,0.020872544,0.04492825,0.02184968
0.021336542,0.029670639,0.02067039,0.05605229,0.018277941
0.064053036,0.058111552,0.054893777,0.096711315,0.023158722
0.08235848,0.051311515,0.0799533,0.030152733,0.141889
0.02168886,0.023517944,0.017321397,0.024034146,0.03820019
0.05787535,0.065404736,0.08153891,0.11030207,0.025419623
0.15051034,0.14045438,0.123588525,0.1501054,0.13481764
0.1665244,0.15958883,0.1355839,0.15935825,0.16251005
0.03036453,0.039532334,0.095990635,0.19379634,0.013599965
0.05501139,0.030555781,0.0145556405,0.029145475,0.15503277
0.050933946,0.052626234,0.064772196,0.09762444,0.02202639
0.16220948,0.16759388,0.12812674,0.1511344,0.16555284
0.08835319,0.057185266,0.028610652,0.12816086,0.023548614
0.16849072,0.16518416,0.12986933,0.15165207,0.16635701
0.066826604,0.09399164,0.1305817,0.1343369,0.025026988
0.044227093,0.04085327,0.022533024,0.040206574,0.028551541
0.15940854,0.15571319,0.13025898,0.15331216,0.15222435
0.056600854,0.067720495,0.07088502,0.09675992,0.024872474
0.034515798,0.026003964,0.062999524,0.07196588,0.0224886
0.046477158,0.038531348,0.04139386,0.06346579,0.07470379
0.040534467,0.11751762,0.041319102,0.06069502,0.05145933
0.06450263,0.041883107,0.034735102,0.09627744,0.02850733
0.13302423,0.1490898,0.107387744,0.14437328,0.14137621
0.147398,0.14693093,0.11735526,0.1619608,0.14815633
0.15002365,0.15168267,0.12938319,0.16097656,0.15317993
0.15926367,0.16780719,0.13090202,0.17654712,0.16088328
