mu-01,mu-02,mu-03,mu-04,mu-05
0.13600466,0.0012428463,0.1819139,-0.06468375,0.42323667
0.1870584,-0.061448872,0.54741627,0.058573015,0.18354243
-0.018859707,0.03174085,0.3797593,-0.5502014,0.9051749
-0.10876112,-0.023617089,-1.0763751,-0.41193378,-0.09063036
-0.0032044547,-0.06023985,-1.0276817,-0.30343074,-0.035917487
-0.68901765,-0.11125013,1.693789,-0.82622695,1.3543417
-0.0011058578,-0.031780988,-0.9255543,-0.22933057,-0.028338796
-0.5814151,-0.1041224,2.0293732,-0.42760307,0.058172304
-0.14682116,-0.06979078,-1.0865154,-0.53954554,0.055196233
0.08715214,-0.03152138,-1.0849508,-0.2011476,-0.042410884
0.9780395,-0.5637596,1.1635838,-0.9120482,2.61368
0.1850328,-0.005633615,-0.9164296,-0.076288894,0.028965726
-0.03432551,0.007036224,-1.1196991,-0.33850503,-0.085326456
0.01251735,-0.008166626,-1.1082131,-0.21644574,-0.018745672
-0.13464783,-0.019943997,-1.0741472,-0.44225448,0.015651759
0.25712878,0.45030087,-0.226185,3.1243057,-1.4951522
-1.2613074,0.41775572,2.8489325,1.6431141,-0.24219473
0.14217803,-0.123971716,0.8441879,-0.91892487,-1.8157499
-0.08058147,-0.057091326,-1.0708863,-0.47395813,0.013489009
0.8026129,-0.05405304,-0.01724149,1.6579117,2.3642306
-0.07846432,0.04661493,-1.1584076,-0.3468963,-0.0748468
-0.35331446,-0.045847937,0.10389267,-0.18122151,2.0688376
-0.25483102,0.10335221,1.6564336,1.1418058,0.31679776
0.23298201,-0.023276314,1.1139194,-0.78542894,-1.1140487
0.08723408,-0.01710084,-1.1495122,-0.15413237,-0.0012650896
-0.05648391,-0.010131866,-1.123453,-0.37100422,-0.022548435
-0.23575918,0.3294282,0.8922791,0.33280444,-2.7367468
-0.029306026,-0.23831226,0.5272386,-0.8455357,-1.9620762
0.018307842,0.0664597,1.0957347,-0.4187377,-2.3456888
-0.1038499,-0.052384064,0.08706379,-0.2773416,1.9223047
-0.047267858,0.03293474,-1.177228,-0.38339448,-0.09432363
0.06112178,-0.029787198,-0.9241068,-0.15625684,0.009879119
-0.07697535,-0.08281532,-1.010608,-0.46203727,-0.021870036
-0.8510804,0.024733216,1.4271331,-0.33464104,0.71418154
-0.47322282,-0.0032738894,0.5153598,-0.56924146,1.6261978
-0.025539657,-0.033280045,-1.1174861,-0.34962696,-0.003999116
0.2320218,-0.068623826,0.2654685,-0.056714438,0.42888966
0.16355112,0.0020644963,0.4603883,-0.21786433,0.5482975
0.03932616,-0.00078415126,-1.0490464,-0.20292513,0.0019997878
-1.0510908,0.07596472,1.6427488,0.23243774,0.5320808
-0.00703183,-0.013286725,-1.0060595,-0.245583,-0.0165228
0.01756527,-0.03642878,-1.0787661,-0.24109642,0.041601982
0.12196906,-0.0046543106,-1.1146822,-0.09665295,-0.02060904
-0.21336482,0.030701533,0.6098377,-0.4907629,1.3022364
-0.3453244,0.0265714,0.08846046,-0.4618892,1.6930126
0.22605443,-0.043766245,-0.32037932,-0.2820151,1.5791786
-0.63320065,0.041799933,0.32997337,-0.5402183,1.7726715
0.13409893,-0.006566927,-1.0177733,-0.065871656,-0.013442304
-0.13631995,0.5344317,1.0924839,0.7477036,-2.7759836
0.37406465,0.17033254,-0.93497115,1.7011842,-0.68744415
-0.005345571,-0.023130015,-1.0664762,-0.34548378,-0.04107536
0.015902096,-0.028276056,0.073071085,-0.30094665,1.1808597
-0.031569928,-0.026720196,-1.0530037,-0.2707796,-0.03643556
-0.013384166,-0.041034475,-1.1395693,-0.33301562,-0.04961693
0.0062532993,0.04833866,-1.3489673,-0.29044777,0.019147953
-0.024407655,0.0030537695,-1.1203928,-0.3207125,-0.022538155
-0.093986645,-0.06659226,-1.0968926,-0.55713576,-0.003475801
-0.07551512,0.047797486,-1.2133816,-0.3256635,-0.09297122
-0.0005997723,-0.057393134,-0.9978379,-0.20468563,-0.012057616
-0.123940304,-0.07784502,-1.0363855,-0.56309277,-0.015687916
0.08491114,0.016113512,0.7444434,-0.73300284,-0.4570259
-0.11065227,-0.028284997,-1.0673643,-0.43223977,-0.05951051
1.102336,-0.13947974,0.69876814,2.2326932,2.4807515
-0.5923832,-0.09930804,1.8944764,-1.01922,0.34862337
0.027438825,-0.057888,1.0365543,-0.723684,-2.1389887
0.32054576,-0.23281084,-0.13859913,-0.1448275,2.4521232
-0.07473485,-0.0014208853,-1.1521878,-0.37451756,-0.070692
-0.015685346,-0.0021330267,1.134595,-0.43964922,-2.1566684
0.013075325,-0.22202195,0.55303895,-0.84226227,-1.9997432
0.06800475,-0.0012484938,-1.0401428,-0.25648513,-0.0142337065
-0.024262695,-0.056665227,-1.094102,-0.36075097,-0.024162186
-0.8540568,0.03393068,1.8015667,-0.16194429,-0.13734417
0.22344199,0.9020822,0.4566881,3.6144426,-1.94531
0.094195284,-0.07912199,-0.21783683,-0.2567647,1.9569265
0.09816721,0.02079118,-1.0982817,-0.16580664,-0.058407694
0.07137941,-0.045586422,0.9353613,-0.7256902,-2.2603352
0.20870073,-0.01742886,0.24253535,-0.13724265,0.6344885
-0.038079176,-0.026391596,-0.9822061,-0.29723477,-0.025168255
0.23882072,0.02340068,0.097908184,-0.122835614,0.94315904
-0.09146764,0.04015339,-1.2802078,-0.38960338,-0.126734
-0.045163874,-0.091939375,-0.9476199,-0.32950652,0.37181303
-0.07092231,-0.07633041,-1.0812805,-0.53392816,0.00093559263
-0.0330042,-0.122097164,0.6072032,-0.6012152,-2.237233
-0.101809986,-0.046979845,-1.0856988,-0.5317257,-0.01510454
-0.8159066,0.059250735,1.7286357,-0.22896251,0.016577529
-0.1581233,-0.056292817,-1.1475334,-0.44005066,0.014390617
-0.11418095,-0.043431282,-1.1225731,-0.5238345,0.020192297
0.004156119,0.040664174,0.25774196,-0.3498031,1.1773443
0.1360504,-0.015535623,0.50289315,-0.45746988,-0.59116495
-0.12837023,0.012461916,-1.2068592,-0.43724185,-0.08054491
-0.0449876,-0.040219545,-1.0761406,-0.48111916,-0.012873485
-0.31243995,0.062979266,1.337655,-0.5261746,0.23315115
-0.21436971,0.009979337,1.0389103,-0.41402376,0.74715906
-0.052910626,-0.04169841,0.6476251,-0.44292837,1.122881
0.31541163,1.0105671,0.58306426,3.196954,-2.368477
-0.057419352,-0.031350955,-1.1100365,-0.39193696,-0.06650524
-0.41188934,0.05128233,1.3504068,-0.19202822,-0.40711612
0.29756334,0.011539571,1.113796,-1.0380665,-1.8200314
-0.5376499,0.061589673,1.3153576,-0.064251974,0.14930558
-0.3795348,0.029054806,1.1004182,-0.11811421,1.0260985
-0.054893963,0.007390186,0.30211654,-0.34797895,1.1335262
-0.00044692444,-0.054257736,-1.0470706,-0.35359108,-0.06128688
-0.02696667,-0.029620558,-0.05169272,-0.3907916,1.5073869
-1.3397447,0.37588614,2.9195113,1.3265411,-0.2974849
0.11020235,0.022299595,0.48077974,-0.31100535,0.69737935
0.23401263,0.0060197636,-1.0325412,-0.018462889,0.01603881
0.16212139,0.013914026,0.46224892,-0.3731646,0.5838844
-0.1652239,0.03818561,-1.2674105,-0.50337166,-0.10959209
0.13789114,-0.05058822,0.69978285,-0.57885224,-0.6015694
0.057985887,0.016651377,0.50853765,-0.27234614,0.48552135
-0.24066153,0.029193513,-1.1460035,-0.55365235,-0.07684645
-0.011714969,-0.012599289,-1.1233947,-0.25377885,-0.08644734
-0.07326599,-0.037060827,-1.1448276,-0.41095555,-0.0031158086
0.1702513,0.013249226,-1.1168941,-0.0909855,-0.018689007
-0.21925835,-0.055430204,0.93767005,-0.2653206,-0.5573761
-1.0410784,-0.049715295,1.9924276,-0.25460672,1.0089723
-0.040849075,-0.028071672,-1.055046,-0.3615269,-0.009924514
0.05715011,0.036002092,-1.1108397,-0.19431911,-0.06532153
0.034786005,0.011459582,-1.1544251,-0.22335443,-0.032192882
-0.84246546,0.021952733,0.54917556,-0.56301033,1.956102
0.024560537,0.010855131,0.095277965,-0.29542553,1.1627562
0.07458678,-0.0089675635,1.3852373,-0.41072428,-1.0831542
-0.3114288,-0.007876515,1.6312633,-0.7927857,-0.16639759
0.17138499,0.14203219,1.441288,-0.79864836,-1.9163519
