mu-01,mu-02,mu-03,mu-04,mu-05
-0.5765108,-0.42277285,-0.17816815,-0.4621271,-0.32556528
-1.2978432,1.4209508,-0.76647216,-0.20421866,-1.6051512
-1.5515456,0.71633506,0.6998318,0.47047132,-0.41248247
-0.6883941,0.8437933,-0.23607701,0.43744445,-0.31610277
-0.51459,1.2970984,0.62498915,0.33664274,-0.9719583
-1.9652238,0.018198859,-2.1310859,0.18892173,-0.73597187
0.10449583,2.5887623,-0.6111387,0.4640876,0.49193585
-1.2053375,1.4794389,-0.82158786,0.21523042,-0.37268332
-0.7577012,0.32936364,-0.36390063,0.17142947,-1.0418876
-1.599441,1.1486657,0.3499082,0.46208918,-1.133552
-0.7063316,-0.37347636,-0.5905978,0.33407718,-0.49502903
-0.046415195,0.64643407,0.24598724,-0.6963363,-0.2951155
0.10700673,0.12888357,-1.2216276,0.3120141,0.12401639
-0.67842436,0.7236178,-0.4216601,-0.25731897,-0.83111
1.3665955,0.170431,0.2727045,-0.78560054,0.64194375
-1.236587,0.57069516,-0.8875751,-0.65243125,-0.7897912
-0.14398262,0.1419285,-0.44730863,-0.9879113,0.8007537
-0.2478522,0.2670976,-0.33365524,0.6464401,-0.4445048
-0.59157467,0.008817615,0.79229856,-0.10622209,0.37941894
-0.13537383,0.29282087,-0.38147968,0.6716539,0.6138286
-0.40432924,-0.08277272,-1.0776017,-0.22619915,0.8476753
-0.95500225,0.10413507,-0.83722824,-0.31650454,-0.9125862
0.2765053,0.40738496,-0.73381233,0.12415968,-0.9093722
0.69550407,0.43101126,-0.92065364,-0.9762967,0.24429594
-1.1808765,0.8449071,-0.3761266,-0.5728176,-0.8492577
0.61416805,0.47062537,-0.25045824,0.610006,-0.8266842
-0.48602867,0.54726505,-0.5043685,-0.6731964,-0.47870332
-0.06751421,0.89365077,-0.48615807,0.4844327,0.23802276
-1.1906204,0.23121336,-0.14615744,-0.16928624,-0.7492619
-0.83406746,1.6117105,-0.41447133,0.17684077,0.15470032
0.02034127,-1.1170547,-0.11985164,0.32296497,-0.69948876
0.029250175,2.596284,-0.14342168,0.5871556,0.25662303
-0.15333155,2.013923,-0.36055672,0.65574753,0.037117023
-1.0632226,-0.17061794,-1.4467132,0.41971838,-0.8815034
-0.73584086,1.818906,-0.10850694,0.09154296,-0.85545176
-1.3136921,0.8654226,-1.2956586,-0.24392724,-0.8908561
-2.1180701,1.8761754,-1.7630105,-0.70861506,-0.3891366
-0.57575667,0.016135622,-0.37862152,0.427989,-0.13088487
-0.62751114,0.7920294,0.13350351,-0.27255213,0.6872137
-0.47829956,-0.38471076,-0.3861001,-1.1851107,0.117173836
-0.14296138,1.1448916,0.8575616,-0.14842564,-0.04844751
-0.046037495,2.1955543,-0.8781427,0.60477024,-0.05593388
-1.1676221,1.0687188,-0.9741137,-1.0620531,-0.46698165
-0.7507851,1.9271731,-0.2265257,-0.060697347,-0.28281894
0.09272632,1.5154381,-1.1261586,0.45253772,-0.8723151
1.0879307,0.9389706,-1.2863306,-0.91477597,-1.3519491
-1.6383336,0.41246992,-0.27650732,0.58282214,-0.60832196
-0.7674655,1.2599484,-0.2602891,-0.4620446,0.7118038
0.5036404,0.92853546,0.82098067,-0.5840203,0.19622453
-0.80420035,0.73654723,-0.71950704,0.7621883,-0.22253394
0.33264634,0.9277362,-0.72876364,0.6840348,-0.20757736
-0.33879542,1.826756,-1.0834867,0.5636219,0.30275285
0.1475299,0.932306,-0.7431483,0.29242802,-0.7509624
-1.4083855,1.0576379,0.19394082,0.48939407,-0.8459515
0.47545236,-1.7215505,-0.37773222,-0.17070414,0.52537614
-0.49589872,0.33054462,-1.0221372,-0.20853758,0.4395722
-0.04528773,0.2012177,0.39437774,-0.101961225,0.12675317
-0.2351633,-0.68096316,-1.5394763,0.22866167,-0.5153053
-0.13660583,2.8374302,0.017342873,0.45479375,0.16797084
0.11064649,1.2095441,-0.8016887,0.55975026,-0.97676575
0.18127067,0.41140667,-0.4494027,0.7315204,-0.7392638
-0.75569326,0.72844934,0.28523874,0.70837915,-0.08336271
-1.0009594,0.45778367,-0.35293934,0.5997654,0.35908508
-1.2436502,-0.5184844,-1.0639176,-0.46343273,-0.19681458
-0.57572776,2.1570046,0.1774059,0.37898278,0.4767615
-0.41967827,-0.09021816,-0.6639556,-0.29494262,-0.9761244
-0.18107095,-0.018251305,-0.4763102,0.339315,-0.03190597
-0.8094344,0.855927,0.46387038,-0.6290648,-1.6099851
-0.10387549,0.92901886,-1.1018664,0.6615401,0.0009213295
-0.31702778,-0.1987072,-1.0595522,-0.5644773,-1.2376734
-1.1970825,0.9214367,0.31787884,-0.07048593,0.013095403
0.10136066,0.1211748,-0.8031155,0.12559702,-0.15009159
-0.22839236,0.92394364,-0.5892267,0.56245536,-0.21113122
-1.7510669,-0.37451252,0.11998163,0.04677847,0.31253254
-0.4134878,0.17158459,-0.98519623,-0.63025033,0.38065436
-0.99649686,0.3316747,-0.3654799,0.5122898,0.24088582
-0.53299814,0.15615135,-0.40174633,-1.8896505,0.6435933
0.02921626,1.7823173,-0.11014166,0.41246122,-0.06657402
-0.26116827,0.8155796,-1.1282225,0.008672565,-0.034705512
-1.0545626,-1.1065893,-1.3097568,-0.047600254,1.0033106
-0.54575145,-0.1247671,-0.39281785,0.34018475,-0.25166282
-1.0483253,0.64896625,-1.278863,0.24204783,0.17910674
-0.5730493,-0.7916715,-0.8608924,0.8868924,-0.022634361
0.95654833,-0.07513746,-1.7604572,0.07888776,-0.22778086
-1.1888261,0.66369283,-0.5849167,0.44092053,-0.8784821
-0.2311643,0.007390172,0.2794224,-0.7275091,-0.7525462
-0.939889,0.2003669,0.37949365,0.29095298,0.37278596
-1.404,1.50079,-0.8027208,0.073217064,0.9525218
0.48398772,-1.5603857,-0.12780154,0.5004932,0.18398455
-1.1814325,-0.28890654,-0.22862059,1.3390101,0.056159526
0.14524822,-0.22823204,-0.41633475,-0.59050167,-0.6564823
-0.1992498,-0.05122342,-0.7235526,-0.0997508,0.053163417
0.31087285,1.3601569,-0.15434128,-0.25698555,-0.25990942
0.1536431,0.90291077,0.23118615,-0.41295898,0.08395386
0.028802514,-0.77929115,-0.8629931,0.518079,-0.7813856
-1.5775952,1.0134518,0.6551439,0.31829393,-0.72570276
0.14423388,1.8600359,-0.51962173,-0.17391564,-0.21153904
-0.23947519,0.10463151,-0.8232286,0.19253542,-0.0976931
-0.31259915,-0.46932197,0.28479776,0.537715,-0.83538
-0.2510969,2.6800563,0.22740057,0.382981,0.070222974
-0.3358099,0.43642405,-1.5441718,-0.9616279,0.06853227
-0.56196547,0.6588909,-0.6786729,0.10316315,-0.04508492
-0.9665331,1.4659528,-0.30148333,0.60235465,-0.44746643
-0.8534454,1.2081977,-0.7461263,-0.57102036,-0.8975729
-0.81022316,0.15223438,-0.38269627,0.082612604,-0.3194435
-1.0049305,0.7371849,0.37490937,-0.34516656,1.1701835
-1.7491281,1.2546164,-0.010227982,0.054332316,-0.21027453
0.20009294,-1.5307587,-1.0850564,0.6920847,-0.29864612
-0.1934272,1.585068,-0.82580477,0.26558983,0.87828696
-0.35230812,0.71784717,-0.8246796,0.91800636,0.09991172
-0.54916173,-1.3019717,-0.9120016,-0.2516,-1.140412
-0.28957397,0.3708179,-0.69115585,-0.57450086,0.19208208
-0.5596837,1.1307669,-0.30534646,0.676812,0.5128282
-0.23051015,-0.17299907,-0.6305394,-1.3069863,0.9225041
-0.37584907,0.27736816,-0.54209775,0.36299223,-0.81921554
0.23497826,1.8181063,-0.39010945,0.026788428,-0.27713627
-1.1490571,1.3675121,-0.18392351,0.31869996,-0.051922474
-0.49609,0.0975836,-0.7220979,-0.63253325,0.12119815
-1.2269573,-0.2795186,1.4594699,0.43683952,-0.049328458
-0.33224484,1.3395469,-0.93031746,0.7394029,0.60292655
-1.3170643,0.50493824,-1.978892,0.5090608,-0.443624
-0.80980873,1.8032594,-0.6721311,0.38991666,-0.70590156
-1.2172868,1.2858074,0.37613386,0.47199667,-1.0879368
0.12679991,-0.7399238,-1.0928876,-0.1672132,-0.85696924
-0.4055863,0.29226226,-0.49313653,-0.35964784,-1.2757807
-1.050766,1.280874,0.17353624,0.58631283,-0.4086421
-0.05398196,-1.1812104,0.04483279,0.5617983,-0.7765297
-0.0440775,-1.058837,-0.8303873,0.93326515,-0.7921878
1.0124764,0.9157626,-0.37571943,-0.5316122,-1.1022217
-0.25998798,0.34853676,-0.69472814,-0.15362675,-0.08181515
-0.9667185,-0.70893306,-0.7296409,-0.4054888,0.5890102
-0.5253665,0.34719375,-1.6240625,-0.011600092,-0.5327469
0.1371032,-0.92727464,-0.9338299,0.89048415,0.08539432
0.57625544,-0.4713737,0.21909481,0.43887973,-0.7746372
-1.1925001,-1.1825662,-0.84500587,-0.0781973,-0.41112494
-0.8859361,0.6198049,0.111579865,0.544245,-0.2586636
-1.020566,0.1917556,-1.0962181,-0.19613048,0.81308186
-0.95162743,0.33752072,-0.889754,-0.60309917,-0.05515681
-0.003526777,-0.5525655,-1.1945779,0.91317517,0.24458995
0.3125608,-2.8140762,-0.56760144,-0.7422432,0.17079295
