mu-01,mu-02,mu-03,mu-04,mu-05
-0.7740223,1.5496478,-0.6841457,-1.0825282,0.1499856
-0.1331426,0.26162082,1.0591526,0.24180906,-1.9581623
1.1055678,-0.3443053,0.44917354,-1.3459021,-1.4028617
0.8647079,0.33785313,0.69789433,-0.37233433,-0.3359279
0.9120244,0.23712432,1.3331724,-0.8570013,0.084886625
-0.091735706,-0.7657885,-0.42305997,1.4874128,-2.710351
-0.14457719,-0.7693775,2.0129323,0.5807106,0.17925669
0.20485128,-0.5892731,1.1531668,0.56304467,-0.73188186
0.27924386,2.0121195,0.047218066,0.1418225,0.07044926
1.1901819,-0.8047208,1.0348775,-1.1333901,-2.0842192
0.15752548,0.863121,-0.8513675,-0.30930138,-0.6737497
-0.52188003,1.7243481,0.5691508,-1.0886741,0.36639395
-0.2868477,-1.3130908,-0.1780766,0.61009145,0.34103027
-0.35699055,1.0152745,0.44148898,-0.25865868,-0.59060854
-1.8886036,-2.751128,0.7765634,-1.7430085,1.1009833
-0.4727414,0.6276868,0.2626528,0.4278944,-1.5726061
-1.6963092,0.3239857,0.24352404,-0.43440503,-0.73969644
0.5700832,0.15431334,-0.04018753,0.012839958,0.5388778
0.21192992,1.6848727,0.12054281,-1.6160449,0.75759894
0.08635478,-0.62547666,-0.0037329644,-0.26366088,0.61957985
-0.7579846,-0.51244634,-0.37972778,-0.23258801,-0.515617
0.021968838,2.0392907,-0.17714253,0.090709776,-1.1919395
-0.6981126,0.3317496,0.36462194,0.51474535,0.66263276
-1.7262206,-0.61744136,0.49255005,-0.02757011,-0.32841235
-0.061426427,-0.48686197,0.8308381,-1.700804,-1.6318336
-0.13266368,0.107732505,0.3213819,0.6186779,1.444289
-0.32572865,0.67370147,0.13075358,-0.6854472,-0.41185525
0.1992342,-0.14701311,0.60067856,0.054261085,0.3894371
0.55150616,-0.112725094,-0.17808396,-1.6172514,-1.1468415
-0.028337706,-0.36750048,1.1831013,0.031179514,-0.50809145
0.60167354,-0.113881245,-1.8277956,-0.049193453,2.1021626
0.3370438,-0.31343284,2.0552933,0.31075254,0.10309042
0.45629564,-0.18215641,1.389407,0.6573585,0.3002058
1.260231,-0.2111772,-0.9601711,1.5628542,-0.8475477
0.39960063,-1.1621078,1.4148875,-0.46544835,-0.42454252
-0.18437262,0.7046057,0.7767179,0.7501352,-1.2463748
-0.74451727,0.52541983,1.6199113,1.7870479,-1.5163716
0.72581345,0.17247897,-0.38653675,-0.22904655,0.15096827
-0.7395694,2.2308261,0.73807,-0.2995203,0.043173436
-2.5932744,1.4183403,-0.2932041,-1.119611,-0.19090831
-0.06587055,1.7318865,1.1092302,-0.575872,0.4359667
0.23413569,-0.7678683,1.5397524,0.85230964,0.13867667
-1.0041931,-0.5664591,0.80917203,-0.38378397,-2.1202476
0.1826421,-0.88663846,1.4787408,-0.437973,-0.48861682
0.22627428,-0.020842902,1.1106725,1.2445966,0.26229653
-1.6006907,0.56922907,0.8487129,2.227913,-0.8485838
1.3011723,-0.2518403,0.15580317,-0.40943477,-1.7828913
-0.7719084,0.83519006,1.1802292,-0.25875324,-0.6189832
-0.34712133,1.162174,1.2252848,-1.5965255,1.395168
0.87451786,-0.6785815,0.36635613,0.028727043,-0.4206294
0.03607437,-0.59000885,0.7884928,0.531644,0.67469615
0.02791997,-0.23112825,1.2929046,1.2348033,0.10160945
-0.3638468,0.13050978,0.77656186,0.81022274,0.45339155
0.96203405,-0.92431206,0.8691728,-1.062057,-1.6103108
-1.9770936,-1.8995785,-2.5640764,-1.3411344,0.3716739
-0.6638926,0.13963309,0.089067765,0.084640965,-0.46699768
-0.632253,1.0449541,0.27629703,-1.4600458,-0.0016390495
0.098166816,-0.1427829,-1.1356069,1.3897874,0.18114343
0.20928095,-0.7512138,2.1625252,0.043795507,0.0057266094
0.7258295,0.29526564,0.77322006,1.1339281,0.43566683
0.3997376,0.1632586,0.34831303,0.6178585,1.0023966
1.4463751,0.7357198,0.6053691,-0.24615034,-0.2981218
0.36763346,0.5802055,-0.009603538,-0.32694915,-0.34980637
-0.05263936,-0.09517827,-0.9654782,-0.6082826,-1.916072
0.3669173,0.037829172,1.5772363,-0.0679574,-0.03183379
-0.516903,2.3023531,-0.026247062,0.18820426,0.03403974
-0.057186674,-0.4079213,-0.25448895,-0.5253248,0.45207477
0.17682761,3.0473409,0.9851527,-0.22923964,0.07019617
0.14045805,-0.7700622,0.5858141,0.75208426,0.20647277
-0.25806797,2.063713,-0.45297393,1.0249295,-0.014849648
0.6387889,0.053568106,0.81280446,-1.9845625,-0.94251937
-0.0871142,-0.8598881,-0.014703333,-0.05811234,0.4072378
0.33930615,-0.60105544,0.7473154,0.11107637,0.08266127
0.1107464,2.277543,-0.5599731,-1.336056,-0.9509479
-1.3609886,0.39825463,-0.06042026,0.3949756,-1.0018339
0.2216102,0.62037563,0.053871453,-0.1568058,-0.43847442
-2.2660222,-1.3177013,0.5471959,-1.7524211,-2.171184
0.42048433,0.04094841,1.4398214,0.07404338,0.27505898
-0.12333663,-0.13360061,0.4913844,0.5900194,-0.082957566
-0.021031063,-0.19083327,-1.4600453,0.6130885,-0.63993806
0.37798056,0.7055364,-0.5188283,-0.104680866,0.2809999
-0.17495805,-0.2942139,0.40191537,0.8115291,-1.0553164
1.2971593,-0.92958045,-1.2772768,-0.16744137,0.14259695
-0.8318061,-1.4730371,-0.21921426,1.3282441,0.52939063
1.1071584,0.3388457,0.26408496,0.29496187,-1.5242802
-1.3505716,1.0207782,0.26296082,-1.720759,1.318362
-0.30015564,2.0028331,0.2046523,-0.66804695,0.23557182
-0.52639025,0.50612175,1.107939,0.9417286,-0.35333374
-1.1355752,-2.4539275,-1.8180238,-1.4386768,1.7523155
1.9966499,0.69304985,-0.85669017,0.10667673,-0.022712335
-1.6628841,0.7183025,-0.047828108,-0.94276136,0.5971049
-1.1165729,0.4366513,-0.3588849,0.003994018,0.10160941
-0.43465796,0.10591261,1.1178426,-0.055877775,0.35942155
-0.77052814,0.37493676,1.0930585,-1.3399659,0.5855133
0.10826832,0.25629592,-0.9350492,0.59544015,0.89203227
0.9662728,-1.1072582,0.6786951,-2.2756171,-1.727826
-0.5357191,-0.585565,1.3062031,-0.11572459,0.27359095
-0.2993907,0.16084337,-0.13500401,0.13893914,0.16240495
0.6865068,1.9608121,-0.56585646,-0.03223564,2.4172866
0.26914695,-0.6753498,1.9603535,-0.00031869113,-0.061575554
-1.2472354,-0.5177023,0.2956327,0.90726316,-0.97750825
0.29825038,0.2827874,0.6284232,0.25366867,-0.22368176
0.6268887,-0.49499294,1.1803992,-0.08279745,-0.69982684
-0.36223483,1.1391551,1.2177439,0.5220191,-1.2327925
0.24332765,0.86049074,-0.26512957,-0.013539327,-0.14836137
-0.8062161,2.391647,0.5267122,-0.76357114,-0.5534914
-0.096320376,0.54679316,1.0046755,-0.353347,-1.7910535
0.8123908,-2.2503698,-2.2838063,1.1119123,1.4773101
-0.4319199,-0.26086202,1.2447731,0.6217265,0.13209966
