mu-01,mu-02,mu-03,mu-04,mu-05
1.0630149,-0.26596323,0.9827566,-1.9282188,-0.38590807
0.6088065,0.27553177,0.30748108,-1.2276084,-0.5442094
-0.4350689,-1.8264424,0.670071,-0.2113593,-1.3732085
-0.94370365,0.51350546,-0.0033107847,0.88933367,1.240302
-0.35297105,0.18063033,0.8838604,-0.4322055,1.3367945
0.2519264,-0.2729349,-0.6975182,-0.33947265,1.2707607
-0.26679417,0.32674024,-0.3888293,-0.9572878,-0.3309875
-0.607782,-0.21708336,-0.8821329,-1.1210997,-0.7044434
1.0653508,-1.2569413,-1.0617031,-1.3670528,-0.06037279
-0.051904317,-0.603698,-0.13270637,0.7752564,1.6638335
-0.15313892,-0.5818126,0.47412425,-0.9423236,-0.66637784
-0.19748658,0.8369235,-1.643526,-0.956536,0.031391364
-1.1574908,0.7111174,-0.024879873,-0.6458872,-1.7119551
-0.20036751,-0.21044299,-0.06564428,-0.98888385,-0.8261713
0.31980386,0.48306105,0.011627294,-0.5614961,2.223304
0.19880363,0.12732907,0.386993,-0.79273015,1.3855071
0.5611082,-0.83393764,0.48993284,0.19798508,0.4560214
0.2175979,0.06336269,0.09886995,-0.88824534,-0.98356456
1.0832958,-0.49166855,-0.88734466,1.1889026,0.3462247
-0.2785279,-0.27445173,-1.0796835,-0.2702343,-0.9385676
0.915206,0.20559685,-0.14651029,1.0105691,-1.7612878
-1.8582242,-0.7234112,1.6162703,-1.5408056,-0.068451345
-0.03309915,0.77420366,0.3337591,0.664007,0.68971145
0.19577925,0.2855627,-0.6740383,-0.6657702,1.056145
0.76713467,-1.2228237,0.6785703,-0.67116326,-0.80600476
-1.0586735,-0.22086307,-0.85612047,-0.28989655,-1.1736059
-0.08836244,-0.61457527,-0.9041688,1.6852466,-0.7572457
-0.62683916,1.6382421,-0.3563553,2.4184363,0.41022378
0.4234845,-0.025810517,-1.2262816,1.4912944,0.4705288
-0.15672578,-2.474472,-1.9198725,-0.64490205,2.0924327
2.405078,1.3622942,1.0608464,-1.6783024,-0.31524888
0.3940037,-0.41376117,-0.95471555,-0.5794265,0.53059876
-1.3474013,-1.363499,1.8024446,-1.1627558,0.034519844
0.9546673,0.19081931,0.19103007,-0.6312619,-2.2352633
-0.15703015,0.24823779,-0.4253021,-0.096783146,-0.64082086
-1.0652281,-1.149577,1.143199,0.18589547,-1.1839372
-1.7983235,-0.6949917,-0.48475516,-2.2463067,0.20971711
-0.65664226,-0.2496267,1.4309971,-0.1907176,0.47685766
1.975349,-2.1271007,0.11562554,1.6721599,0.60434407
0.31685182,0.52639836,-0.34750587,-0.5884676,2.2998574
-0.80072147,0.48899877,-1.9565699,1.4568294,1.182775
-1.4287288,-0.54971075,-0.43381065,1.0984614,0.14947973
0.060616456,-1.3063198,-0.042614475,-0.9182611,-0.16587704
0.18989573,-0.3969198,-0.8902232,-0.076326445,-0.48657545
-0.5884371,1.110756,1.5013944,-0.8417664,-3.3231924
-0.4346659,-0.15851888,0.91827905,0.8368978,-1.5190984
-0.051809836,-1.8602452,-1.0596243,-0.6316702,1.2996652
1.2798804,1.0580374,-1.0882118,-0.51908314,-0.059744667
0.33211032,0.8092443,-0.35321748,-0.82469743,-0.2402294
-0.63735586,-0.5026622,1.1920818,0.19026276,-0.526073
0.72716415,-0.92881143,-0.026782364,0.9663739,-1.7526156
-0.695673,-1.1371601,-0.64699495,0.94534177,0.88194597
-0.75878257,-0.10726829,0.8768835,1.0184364,0.37724122
-0.4860361,-0.0934252,0.49292284,0.10810605,-0.19724621
0.20902151,-0.04089755,-1.4430274,2.8390915,0.9903204
-0.38247132,0.3830741,-1.2119154,-0.6081091,-0.17490618
0.08633739,1.5790783,-0.6497206,-0.32777077,-1.5541818
0.28344226,-0.56581855,-0.26999503,0.7925763,0.8496164
-1.963504,0.38924167,-0.07666737,-0.3304226,0.5074682
-0.121613264,-0.24605215,-1.2228788,-0.072202265,-0.6796631
0.48038396,-2.9567683,0.015582375,0.8800308,0.9327572
0.8779049,-0.22937435,-0.93709165,-0.13790633,1.0953974
0.38561463,-0.10968055,0.4218995,-2.1198804,-0.14780799
0.1415967,-0.26850718,-0.2683838,-0.47643128,-0.2975845
0.19833013,-0.17795008,0.36027998,-1.6883543,-1.5481936
0.2825316,0.88058066,-1.4859778,-1.2228221,0.5688797
0.8728771,0.1267242,-0.051793903,-0.31590417,-0.89485586
-1.6918776,-1.243226,1.4012818,-0.15429166,0.4854694
-0.3630006,-0.84104896,0.5824053,1.3140007,0.47235286
0.8991671,-1.1455319,-0.9044604,-0.22569816,1.3077414
1.794983,-0.21580374,-0.75019306,-0.081896976,0.6385493
0.118693024,-0.5773612,0.03208597,0.84597725,0.2605313
-0.18433821,-0.42499092,-0.8988969,0.8281737,-0.090809874
-0.66270834,-0.99933267,0.47539485,-0.3325486,-0.8836881
0.83499324,0.13158739,0.88412106,0.35131437,1.0440524
-0.0504118,0.7505779,0.73596334,-0.597762,1.3184098
0.24543591,2.4085612,-1.1724894,-1.5651388,-0.5673098
2.0190618,0.0018371195,0.017835863,0.6800312,0.7161175
-1.2041614,-0.38447508,-0.72122926,0.037734002,1.3448801
-0.54984605,1.4478116,-0.54560167,2.002523,-1.5499567
-3.4850707,-0.22162879,-1.4991847,-1.7627578,0.087102726
1.3246356,-0.352066,0.7903641,0.1875317,2.1092877
-1.2136027,0.37773812,-0.19032697,-0.6515996,1.0206925
1.0439515,0.49805912,-0.7177407,-0.14518182,1.1107318
-0.43026212,-0.21051407,-0.5116814,-0.627919,0.52330333
-1.3819925,0.21197535,2.459085,1.1278799,0.9290304
0.42292732,0.09420757,-0.10751973,-0.34581336,-0.15083133
-1.2077483,-0.8903791,-0.9452749,1.3016046,-1.0782517
-0.40483662,-0.70463514,-0.26798195,0.55741644,1.5720848
1.3978908,-1.2340493,0.671315,0.7185258,0.13629483
-0.2992345,-1.0118872,0.19460599,1.2810636,-0.10790869
0.7078853,1.2139649,-0.83022404,-0.039661624,0.5946153
-1.2792265,0.61771774,-0.69194716,1.1741033,0.5554509
0.07990696,-1.4206791,-0.21228467,-1.0439043,-0.64847314
0.053106315,0.24424843,0.7277377,-0.8706061,0.961017
-0.030825716,-0.34752148,0.7523586,0.3159147,-1.274593
1.3313869,-0.8718889,0.0759373,-0.6742698,-0.24939008
0.038188294,0.1417623,0.52673244,-0.43897673,-1.2629334
-1.2074018,-0.33060044,-0.29578096,0.18401107,0.49887034
2.070843,-0.8188089,-1.7397859,-0.32433367,0.69438785
-0.46167657,-0.16205716,-0.69637954,0.47508174,0.05930924
-0.6418763,0.6607233,0.48994154,0.6760541,1.3014243
0.45399544,-1.7662712,-2.7253275,-0.27232438,2.0233395
1.0066597,0.4641947,-1.996279,2.083405,-0.6399432
0.65598863,-1.067532,-0.688616,-0.28684673,0.6716759
-1.0402929,-0.1055394,2.0385602,0.709767,-0.9789811
1.7860919,-0.9448036,-0.15005685,1.6859479,0.52136385
0.9898041,-0.5901892,-0.45245904,0.12717418,-0.83577883
-1.2333153,0.5481256,-0.84005755,-2.2003214,-2.0027711
2.098473,2.6715083,0.18139021,0.60751283,-2.4576263
1.1850209,-0.55922043,-0.5672661,0.2646851,-0.94023097
-0.5942398,-0.6704569,1.6494726,-0.10111595,0.031568427
-2.5161393,-7.448418,0.17068672,2.2472372,-3.4874969
-2.1034129,-0.32187995,1.0006251,0.6030925,0.5321585
0.5985683,-1.1356355,1.9818882,0.1731359,1.2877616
-1.1972917,0.15093327,-0.8012064,-1.0043162,0.065782055
0.31338757,0.65355587,-0.16029339,-0.7055979,-0.492121
-1.9361477,0.40348572,-0.7401748,-1.6931698,-2.2485754
1.2062094,-1.2998075,0.49649078,-1.4777919,-0.23210727
-0.20178826,-0.15078604,0.19239007,0.6294281,1.7614576
-0.47290164,-2.5468178,0.37545872,1.2773687,1.657979
-0.784467,0.20814097,1.4720592,-0.1498193,1.2154723
0.02050366,-0.766274,0.019673452,1.1660371,2.234239
0.11773062,1.5123737,-0.43812305,1.2297972,-0.38555986
0.8742196,0.19405112,-0.1275966,-0.24622379,1.0252172
0.98144907,0.6965172,0.8641136,0.787867,-0.6004205
0.39964277,0.9783182,-1.3926512,-1.5349878,-1.3758405
0.6876086,1.3605064,1.3994423,-1.4101447,-0.025916643
-0.37171125,-0.09874225,-0.35148978,-1.0700231,0.582333
-1.2473432,-0.48780707,0.41625303,-1.7953732,-0.86154586
-0.64843965,-1.3698404,-0.7686775,0.084410384,0.8864277
-0.4784301,0.51029444,-0.80024,-1.3834931,-0.46547583
-0.41530234,0.11453672,-1.1141057,-0.07678278,1.814162
0.66183525,2.642836,-1.7153885,-0.114602916,-0.69462806
-0.116860256,-1.88179,1.1527237,-0.7598946,1.1748459
-0.11500391,-0.801968,-1.9250546,0.69124323,1.4472185
-2.1323497,-0.23967108,-1.1140529,-1.0730337,-0.3801084
0.013191536,-0.005944878,-0.4505657,-0.5666083,1.7615625
0.24561737,-0.2157245,0.56999797,-1.0440496,-0.7181808
0.93372476,-0.18606234,0.11261247,-1.4601349,-0.25904354
0.45631462,0.34318453,-0.33935553,0.5171776,2.2731352
-0.33261794,-0.33459228,0.46316886,-0.19181958,-0.34563473
-0.8014428,0.28904825,-1.0367191,-0.34799483,0.20764738
-0.62945354,1.9425377,0.5783814,-0.77354735,2.3298414
-0.5541408,1.1663358,1.0975598,1.0904745,-2.1800003
0.963454,1.210134,-0.17375149,0.0537128,2.1964736
0.9569157,-2.3201756,-0.45809865,-0.40287113,0.49258164
0.9928704,1.9966294,-1.8546718,0.0075183352,1.2922806
-0.86527544,0.21089867,-0.35474092,-0.7591631,-0.9605276
2.8664913,1.3401204,1.3017747,0.0070607746,-1.2426482
-1.141442,-0.85043395,-0.77881205,0.9126197,2.202022
1.2776182,-2.3529456,-0.6026618,-0.48093563,-0.50546163
-1.4043642,-0.40362003,-1.1982502,-1.1782234,0.10403484
0.25345007,0.079909325,-0.23565675,0.10752862,1.2249098
0.56953317,-1.1666403,0.19863102,-0.56762284,-0.29781595
-0.21153463,0.9219413,-1.466597,-1.4855924,0.66143835
1.0466547,1.2352703,0.31742084,0.16999994,0.5517896
-1.5584402,0.0030791387,-0.8690992,0.6435658,0.6706944
-0.5397853,0.7568898,0.06296784,0.46442488,1.8157979
2.2649314,-0.41762963,-0.61213946,2.6098773,1.213425
-1.1021713,-0.12851231,0.030033492,-0.2196466,0.7135909
-0.33872023,0.0032571778,0.71512485,0.8337282,-1.3734151
-1.6312249,-0.5177294,0.12430997,-2.0796568,-1.1629176
-0.5136639,-1.8435062,-1.0175656,-0.34458864,-0.25070217
0.62009937,0.8841727,0.5094632,-0.24566136,-1.6368284
