epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,45.9221,6.9125,39.0096,0.0000,0.0000,0.0090,3.0000
2.0000,-238.9225,15.5539,92.0027,-346.4791,0.0000,0.0027,3.0000
3.0000,-249.7951,16.6175,93.7521,-360.1647,0.0000,0.0027,3.0000
4.0000,-254.6253,16.8764,91.7806,-363.2824,0.0000,0.0027,3.0000
5.0000,-260.2298,18.9406,88.7985,-367.9689,0.0000,0.0027,3.0000
6.0000,-267.3929,19.5315,103.1428,-390.0674,0.0000,0.0027,3.0000
7.0000,-272.1430,19.6313,92.1957,-383.9700,0.0000,0.0008,3.0000
8.0000,-273.1577,19.7666,93.3194,-386.2437,0.0000,0.0008,3.0000
9.0000,-273.9708,19.8586,94.0485,-387.8779,0.0000,0.0008,3.0000
10.0000,-274.6020,19.9214,94.0801,-388.6035,0.0000,0.0008,3.0000
10.0000,-86.3678,19.9214,282.3473,-388.6363,0.0000,0.0090,1.0000
10.0000,-86.3429,19.9214,282.3748,-388.6389,1.0000,0.0090,1.0000
10.0000,-111.0652,19.9214,282.3763,-388.6342,4.0000,0.0090,1.0000
10.0000,-120.6469,19.9214,282.5387,-388.7033,10.0000,0.0090,1.0000
10.0000,-86.3678,19.9214,282.3473,-388.6363,0.0000,0.0090,1.0000
10.0000,-86.3429,19.9214,282.3748,-388.6389,1.0000,0.0090,1.0000
10.0000,-111.0652,19.9214,282.3763,-388.6342,4.0000,0.0090,1.0000
10.0000,-120.6469,19.9214,282.5387,-388.7033,10.0000,0.0090,1.0000
10.0000,-86.3678,19.9214,282.3473,-388.6363,0.0000,0.0090,1.0000
10.0000,-86.3429,19.9214,282.3748,-388.6389,1.0000,0.0090,1.0000
10.0000,-111.0652,19.9214,282.3763,-388.6342,4.0000,0.0090,1.0000
10.0000,-120.6469,19.9214,282.5387,-388.7033,10.0000,0.0090,1.0000
