mu-01,mu-02,mu-03,mu-04,mu-05
-1.2146561,0.87818635,-0.33151385,-0.083891906,-0.76124096
1.0504315,-1.1429714,-1.103525,0.49231663,1.1817541
-0.49974298,0.674824,-0.33541515,1.6011391,0.14617541
0.62770224,0.41127586,0.17134055,0.5081918,0.53837633
1.8326385,0.6616197,0.26083148,-0.029406238,0.9926279
-0.08893053,-2.7271788,-2.2538173,1.539042,-0.15221108
-0.09450854,-0.40129185,-0.06707771,-1.200449,2.0061364
0.050065786,-0.70641756,-0.3194731,0.20037737,0.88305837
0.7786298,-0.15426761,1.4898057,0.52454734,-0.0941688
0.660699,0.19755413,-1.3488103,1.622035,0.9714332
0.6910995,0.16331561,0.64809346,0.9829901,-0.86049783
-0.8414974,1.1567522,0.5724083,-0.6078836,0.45347846
0.23370776,-0.67893386,-0.8130618,-0.944965,-0.36898172
0.036761016,-0.0123640895,-0.23221335,0.16124436,0.29467195
0.70817626,1.1471009,-1.8211098,-2.6885414,0.3280326
-0.79563296,-1.0901178,-0.864661,0.84847707,0.3198455
-2.795688,-0.025446728,-1.1850113,-0.47699124,-0.0553447
0.6486995,0.22864719,0.637679,-0.37107348,-0.1414607
-1.3917836,1.8444711,0.9603793,0.70074534,-0.18524821
-0.13657728,0.33478373,-0.27040842,-0.46147883,-0.17181395
-0.75292575,-0.37408093,-1.1859791,-0.108720705,-0.43154615
0.25223896,-0.45968318,0.44801715,1.4223484,-0.2326126
-0.5799865,-0.4166746,0.4722366,-0.6408506,-0.026197165
-0.21358933,-0.53858846,-1.4831042,-1.1111821,0.058582023
0.051332295,0.5808641,-1.7457227,0.783383,0.7674154
0.047043204,-0.06824733,0.95319694,-1.2340611,-0.0174869
1.3660775,0.37616098,-0.86425173,-0.44537938,0.30494997
-0.12790182,0.048138633,0.32263526,-0.2797761,0.24508083
1.3624303,0.75404584,-1.4166739,1.303787,-0.0905554
-0.28614363,-0.23839901,-0.30928487,0.033892576,0.99149776
-0.2783985,0.650128,0.8873727,-0.6789931,-1.917955
0.24054608,-0.08410395,0.33011904,-0.79021305,2.0351841
0.2145949,-0.24131274,0.6480627,-0.32901976,1.0113083
1.0881522,-1.7921705,0.25017032,1.3342247,-0.65750164
1.1616994,-0.0015880316,-0.5837849,-0.19808932,1.2854702
-0.5865203,-1.0529882,-0.12333444,0.911794,0.59007555
-0.90505517,-1.8706716,0.34572005,0.3101917,1.4262362
-0.17072804,0.1968744,0.2514623,0.5048076,-0.48219067
-1.1943301,0.18961395,1.4796829,0.061994944,0.6734002
-1.6699494,0.30805147,-1.2029065,-0.49226052,-0.633134
-0.22990444,1.3703759,1.0828846,-0.90718037,1.0570854
0.26782694,-0.694239,0.09131204,-0.52736074,1.357036
-0.978421,-0.69090027,-2.102246,0.48889938,0.93905073
0.3660634,-0.014951423,-0.8831975,-0.3372001,1.4686399
0.13458914,-0.8299382,0.80860716,-0.41467866,0.752222
0.0300875,-2.3483045,-0.12736282,-1.0826797,0.67755455
0.51954114,-0.33775467,-0.4374574,1.7952466,-0.008073956
-1.2070854,0.14434387,-0.017546967,-0.16384813,1.1059215
-0.35063055,1.8097163,0.55359256,-1.123722,0.7286265
0.69845164,-0.26852673,-0.4339914,0.60224265,0.23755193
0.39857736,-0.21757881,0.28452867,-0.7644182,0.3117553
-0.1731239,-0.795473,0.57373035,-0.43776208,0.9163484
0.46889374,-0.45158044,0.5500445,-1.1347513,0.5022004
0.67851365,0.20388846,-1.1506362,1.2054305,0.72568494
