epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,35.0931,9.7542,98.1669,-223.9253,0.0000,0.0030,1.0000
2.0000,31.3308,9.4903,95.4873,-228.2424,0.0000,0.0030,1.0000
3.0000,29.7971,9.5843,96.8112,-232.8217,0.0000,0.0030,1.0000
4.0000,28.8507,9.5853,95.5985,-233.5040,0.0000,0.0030,1.0000
5.0000,28.1950,9.6249,95.9184,-235.2144,0.0000,0.0030,1.0000
6.0000,27.6905,9.6530,96.2193,-236.5804,0.0000,0.0030,1.0000
7.0000,27.2978,9.6744,96.5637,-237.7531,0.0000,0.0030,1.0000
8.0000,27.0041,9.6820,97.0649,-238.8571,0.0000,0.0030,1.0000
9.0000,26.7661,9.6828,97.6587,-239.9283,0.0000,0.0030,1.0000
10.0000,26.5707,9.6833,98.1908,-240.8522,0.0000,0.0030,1.0000
