mu-01,mu-02,mu-03,mu-04,mu-05
-0.8757103,0.040336646,1.0006877,1.3798442,-1.1397746
1.2554811,1.2764105,-1.3848499,-1.3083823,-0.2681381
0.252376,1.7428052,0.95759356,0.905367,-0.73101175
0.47145432,0.38377485,0.4487193,-0.62930536,0.117848344
1.1555438,0.21255106,1.0847682,-1.5258985,0.20110935
-0.3374535,1.9287521,-2.3730977,0.40020272,-0.5368278
2.2758114,-1.2872646,-0.3467911,0.051668346,0.19624804
1.0208405,0.5250883,-0.9680274,-0.0022216178,-0.11977981
-0.30357358,0.37723094,0.26015836,-1.010364,1.7427001
0.9909734,1.9934672,0.14990482,-0.3898573,-0.64206564
-1.0372872,0.54903793,-0.060519245,-1.8693649,1.2656006
0.33109072,-1.3094889,1.648327,-2.1977274,1.0515709
-0.33990368,-0.6800159,-1.2625955,-0.5166856,-0.7222289
0.46854514,-0.010814222,-0.0830086,-1.5365033,-0.07882406
0.19653487,-3.3408167,0.053079855,-0.63816786,-2.3593493
0.2358324,1.2665128,-0.9903043,1.5273678,-1.5157143
-0.04250259,-0.26381207,-0.21570781,1.7428439,-1.796627
-0.2826154,-0.50027215,0.23524751,-1.0341225,0.53502864
-0.37262124,-0.12633595,2.652482,0.8432889,-0.005168665
-0.24775791,-0.60653794,0.0047159567,0.36099863,-0.59912306
-0.5045284,-0.01009439,-0.8180108,0.8009062,-0.92507875
-0.35944825,0.6589581,-0.1984986,-1.7525191,2.0051656
-0.19007853,-1.0350978,-0.4214316,0.85100985,0.69556963
-0.0027859882,-0.8106249,-1.5363868,-1.0792706,-1.31756
0.5514359,0.91752625,0.32597807,-0.68237317,-1.9877206
-0.15515888,-1.4315289,-0.10369353,0.2347638,0.6035016
0.23745465,-0.28453577,0.35761237,-1.9821967,-0.6975543
0.2195541,-0.45280233,0.03197555,0.040527582,-0.060954913
-0.28870824,1.0350875,0.6600201,-2.1726432,-1.0381885
1.0956603,0.23519841,-0.2764946,0.3090236,-0.44457507
-1.8044239,-0.6985954,0.460532,0.60751665,0.53658885
2.3101835,-0.760382,0.44571173,-0.22437337,0.8559375
1.406949,-0.43011445,-0.059755143,-0.34004354,0.8942633
-0.75704795,1.0375993,-1.1718382,-1.1184863,0.87136555
1.5193167,0.29957384,-0.06465729,-1.1180052,-0.32318985
0.52183586,1.346284,-1.0365857,0.6312243,1.0086004
1.8501985,0.68215835,-2.1703842,1.2369353,1.0866162
-0.5978585,0.2471466,0.445554,0.39414546,0.20777225
0.52044183,-0.44344497,0.64584684,1.5793421,0.8900119
-0.7968966,0.2793031,0.010257946,1.3215591,0.124385804
0.9973646,-1.2828233,1.9441228,-1.0834222,0.98780346
1.5934927,-0.5514072,-0.69860846,-0.26540715,0.52929336
0.96478885,0.7633667,-1.0871558,0.23964465,-1.9479896
1.702956,-0.054602474,-0.14859731,-0.46290392,-0.71078527
0.879657,-0.58160996,-0.8561813,0.090066254,1.4589192
0.5421695,-1.2740036,-2.6718023,0.5298511,1.7396127
-0.04964218,1.908978,-0.21311092,-0.059549958,-0.08501898
1.1247579,-0.19205242,0.2203473,1.3928338,-0.17570554
0.651338,-1.5637777,2.3677645,0.09286584,-0.70690924
0.22766522,0.5448538,-0.39875582,-0.3555335,-0.26346737
0.30298898,-0.9309358,-0.40988615,-0.4126639,0.2580023
1.2051189,-0.5662175,-1.1224304,0.43751356,0.9318105
0.50182843,-1.0771445,-0.7170418,-0.85957646,0.8233452
0.6883876,1.2528868,0.21177393,-0.3664545,-0.44293678
-2.2178552,-0.20281027,-0.8247655,-1.3589109,-2.097305
-0.18972719,-0.046832584,-0.45222956,0.8292422,-0.8233927
-0.2796846,-0.42094943,1.4693998,0.40645164,-1.6966716
-1.165542,-0.06774519,-1.1943619,0.7625891,1.010457
2.5345824,-0.49779633,0.39217398,-0.2825377,-0.055804953
0.54011893,-0.5223315,-0.4117928,-0.14551505,1.7589278
-0.15179825,-0.9210696,-0.023452178,-0.3443686,0.93099844
0.3057416,0.65668136,0.8011122,-0.32723978,0.98991835
-0.305055,0.6741314,0.2549704,0.812567,-0.07393805
-1.0138037,1.3548192,-0.57447314,0.35485065,-1.5519593
1.7309493,0.03525108,0.9875756,0.64952314,0.08978242
-0.5160634,-0.22229083,0.11117251,1.5995046,1.2925462
-0.55685467,-0.82884395,0.03616022,-1.4456413,-0.6024309
1.3497468,-0.9137305,0.93442214,-3.3775644,2.3299844
0.23892117,-0.34126404,-0.96094525,-0.39298773,0.08908695
-0.70113987,-0.10808262,-0.47024018,1.0846534,1.9373293
0.5285865,0.7839794,1.1503574,0.50535214,-1.38851
-0.51352805,-0.42463133,-0.50268316,-0.8705009,-0.41093862
0.34053314,-0.21530907,-0.3143311,-0.6940867,0.08610971
-0.8852683,1.4056962,1.4057993,1.3100747,0.16499959
-0.29602107,-0.37124443,-1.0278697,1.4915224,-1.143252
-0.22461534,0.4848322,0.05435,0.56112146,0.12874745
0.2852455,1.7531765,-1.0060476,-0.2949265,-3.172745
1.5017791,-0.791978,0.5033708,-0.47094932,0.6711274
0.36962435,-0.42100012,-0.8165402,-0.03353363,-0.21913408
-1.5179068,0.9634799,-1.1012311,1.1073549,-0.11175464
-0.69184136,0.032966495,0.25586584,0.45482954,1.0135125
-0.010198824,0.45820364,-1.1862941,0.74708235,-0.314148
-1.3140516,0.73322105,-0.08744259,-0.33553758,-0.07024193
-0.7411295,-1.2341118,-1.6340588,0.15316847,-0.30739927
