epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,184.0171,6.8125,67.2444,109.9603,0.0000,0.0090,10.0000
2.0000,180.4595,8.0655,69.8736,102.5205,0.0000,0.0030,10.0000
3.0000,174.7759,8.8586,66.5078,99.4095,0.0000,0.0030,10.0000
4.0000,169.3243,10.2524,61.6790,97.3929,0.0000,0.0030,10.0000
5.0000,168.2833,10.3702,60.1748,97.7383,0.0000,0.0030,10.0000
6.0000,166.6325,10.4290,56.7149,99.4886,0.0000,0.0030,10.0000
7.0000,166.1086,10.5217,57.5148,98.0722,0.0000,0.0010,10.0000
8.0000,165.8675,10.6264,57.3861,97.8550,0.0000,0.0010,10.0000
9.0000,165.5121,10.6096,57.5653,97.3372,0.0000,0.0010,10.0000
10.0000,166.0596,10.4680,57.6298,97.9617,0.0000,0.0010,10.0000
