mu-01,mu-02,mu-03,mu-04,mu-05
-1.4762787,0.4276472,-0.10784001,-0.73206276,-0.85799766
-1.7801756,-1.8704408,0.8845587,0.3864704,0.9204115
0.7241342,0.5045396,1.0381224,-1.2156763,0.15077518
0.23695475,-0.25335163,0.16504286,-0.35772184,0.42479974
-0.8566185,-0.8666288,0.0065349787,-1.1814843,0.9164555
-0.37039915,0.32151452,2.69955,1.4170445,-0.28691253
0.2726468,0.5409907,-0.96291685,0.556361,2.1470187
-0.31846955,-1.003149,1.1326526,0.21405849,1.0873635
-1.2537335,-1.7346326,0.6623975,-0.035843637,-0.113534935
-0.17888883,-0.2908861,1.0605937,-1.232562,0.757041
-0.41696236,-0.74148124,0.6717233,0.03329399,-0.7856181
-1.7995371,-0.061279956,-0.59483767,-1.0347533,0.07340429
1.129385,0.093672,-0.13738388,1.5775137,-0.24867713
-1.2307476,-0.013538457,0.44835228,0.01808329,0.285116
0.22321996,-0.08572553,-2.077099,-1.4510443,-0.4156064
-1.3111727,1.63145,1.2920604,0.5484651,0.12882353
-0.9277808,1.5395008,-0.8179667,-0.30362934,-0.4953286
0.6738013,-0.6303505,-0.05149968,0.13269134,-0.17085126
0.39492646,0.8485668,-0.7796827,-2.1040897,-0.44621265
1.6282253,0.26227957,-0.49952567,0.08251527,-0.22759032
-0.008734733,1.3459865,-0.5514973,0.7050342,-0.642581
-1.9616536,-0.38562936,0.8324875,0.09592563,-0.2198382
-0.56094766,0.41568652,-0.5469273,0.7660179,-0.047972515
0.12978075,-0.80337054,-2.4955633,0.95970374,-0.39435175
-1.9253699,-0.47779518,1.1130468,-0.43200707,0.48523968
0.8352663,-2.3550296,-0.8483146,0.18825285,-0.039561354
-1.4450618,-0.004419416,-0.24767578,-0.024635255,0.028925199
0.7863954,0.1633685,-0.42235228,0.6921494,0.4722565
-0.9513986,-0.6803677,0.92432463,-0.7349147,-0.15904398
-0.4828771,0.3719689,0.32161883,0.011992026,1.1389623
-0.4500188,-1.0289496,0.18918651,-0.35281017,-1.6138602
0.36629125,-0.15480629,-0.9491526,-0.23925133,2.1210542
0.6752741,-0.02198641,-0.24986652,0.40084296,1.6142265
0.15543796,0.05577428,1.3296134,1.4595798,-0.6243806
-1.3650354,-1.027246,0.2832397,-0.5126196,1.3907512
-1.5763637,0.9629609,1.5707512,0.63324577,0.5820042
-1.8488995,0.7169439,2.2120986,1.0070987,1.301771
0.104115345,0.2334153,0.25624534,-0.04114293,-0.4916616
-0.90908915,0.4620537,-0.46549422,-1.0230516,0.32899085
-1.737711,1.4953552,-1.6936061,-0.86788,-1.2462397
-0.18493909,0.022823282,-0.6612198,-2.0015852,0.68190163
0.31603622,0.1005855,0.30616766,0.87711066,1.986627
-1.8172069,-0.629161,1.265221,0.31948006,0.70067185
-0.569724,-0.78400344,0.31346825,-0.31430414,1.4442837
-0.04375933,0.9412814,0.030354984,1.5746596,1.1654663
-2.0769904,-0.9120654,-1.8057946,2.3227627,0.48325372
-0.089746274,0.23346293,1.3012229,-0.32629326,-0.0500156
-0.6351451,1.3165513,-0.5083166,-0.31295535,0.66459394
0.3901209,0.14389595,-1.6730459,-2.0665662,0.42951187
0.7086947,-0.70517385,0.69174093,0.39184037,0.35977772
1.1394916,-0.66376084,-0.8667491,1.2086834,0.47701094
0.58365566,0.41537085,0.7544851,1.2401047,1.4484122
-0.071310975,-1.5875636,-0.62675124,0.78145456,0.42340842
0.24000862,-0.7922076,0.91507196,-0.94495136,0.6231354
0.16508132,0.34505367,-0.8397371,-0.060963474,-2.3742874
-0.40750098,0.9207198,-0.48823798,0.6930135,-0.2707225
-0.23837367,0.11898578,-0.8913362,-0.826854,-0.23770005
0.017640047,0.56212693,0.7360101,1.3875756,-0.9737327
-0.21213675,-0.20352659,-0.44193882,-0.9219169,2.4486666
-0.7360839,-0.89508075,0.24752247,1.1892772,0.8124086
0.7223057,-1.8913436,-0.47450238,0.42610124,-0.05490897
0.7381669,0.23221582,0.08682591,-0.8734968,0.32177922
0.5530917,0.73912877,0.71319366,0.027915392,0.081371896
-1.4223917,0.2036018,1.6737753,0.26059243,-0.74926674
0.13790871,1.0341212,-0.1592252,-0.8102811,1.7183304
-1.5601875,0.72586685,-0.08537821,0.010417227,-0.531402
0.18248796,-0.24757284,-0.11797974,0.116206646,-0.5183713
-3.127113,-0.9243624,0.06250121,-1.5600924,0.6071732
0.6132621,-0.05588393,-0.054621167,1.4272499,0.49672002
-1.9273053,0.16543469,0.287325,0.78656447,-0.6224707
-0.4779167,0.3585761,0.38370022,-1.2879568,0.4010128
0.42877886,-0.28562477,-0.10370215,1.07113,-0.21658176
0.38037854,-0.4234509,-0.16935441,0.7191931,0.46449134
0.037235495,1.7377654,1.0927293,-1.2569451,-0.66866195
-1.39468,0.98555964,-0.21561736,0.80146587,-0.15580934
0.44915655,0.909782,0.41481763,-0.10873021,-0.13755582
-1.7408261,1.6726767,-2.0878527,-0.78855234,-0.8555651
0.30117095,-0.4600195,-0.79851556,-0.2378388,1.2448223
-0.2811598,0.42110702,-0.2630751,1.1170027,0.340041
-0.27683035,1.198148,1.3594315,1.1525905,-1.3424265
0.012022171,0.3443232,0.37833938,-0.051329486,-0.59924185
0.13488322,0.55827886,1.7118338,1.0582602,0.25333986
1.1447008,0.112538435,1.069814,0.50845265,-1.1186503
0.58105516,-0.22418052,-1.1024756,2.4634478,-0.5488492
-0.55730456,-0.8026044,1.0831165,0.18552741,0.20546466
-2.0000966,-0.43595126,-0.66633964,-1.0715094,-0.43871993
-0.13609987,1.1666175,0.10976258,-0.9282308,-0.08194171
-0.35739335,1.2482816,0.93883795,0.5991858,1.1673408
0.5441005,-0.48690578,-0.54536724,-0.046134938,-2.1207829
1.4874041,1.1652781,1.1130439,-0.39960733,-0.7236529
-1.4341807,-0.2290731,-0.88061196,-0.30157095,-0.81183887
-0.41669804,0.042900242,-0.10337063,0.4372569,-0.48645598
-0.85600764,0.017522506,-1.2635899,0.000100031495,0.7541062
-0.26213503,0.06844292,-1.0909811,-1.2334754,0.41443855
-0.0988004,-0.85907274,0.07100928,0.7638298,-1.1848766
0.088213906,-0.60746247,0.95939994,-1.6812128,0.584569
-1.9893407,0.07699654,-0.3741218,0.4730684,1.5385554
-0.06730472,-0.13260514,-0.31562737,0.6444202,-0.39815354
