epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,33.6897,7.0570,26.6327,0.0000,0.0000,0.0030,1.0000
2.0000,47.0288,7.9856,16.0446,22.9986,0.0000,0.0010,1.0000
3.0000,44.0695,7.7652,14.5959,21.7085,0.0000,0.0010,1.0000
4.0000,42.8589,7.6387,14.1328,21.0874,0.0000,0.0010,1.0000
5.0000,41.8987,7.5203,13.7889,20.5895,0.0000,0.0010,1.0000
6.0000,41.1102,7.3750,13.5314,20.2038,0.0000,0.0010,1.0000
7.0000,40.4550,7.2261,13.2945,19.9344,0.0000,0.0010,1.0000
8.0000,39.8769,7.0817,13.1030,19.6922,0.0000,0.0010,1.0000
9.0000,39.3844,6.9430,12.9798,19.4616,0.0000,0.0010,1.0000
10.0000,38.9431,6.8230,12.8361,19.2840,0.0000,0.0010,1.0000
11.0000,38.2272,6.7970,11.9975,19.4327,0.0000,0.0010,1.0000
12.0000,37.8288,6.7947,11.8189,19.2152,0.0000,0.0003,1.0000
13.0000,37.6845,6.7549,11.8068,19.1228,0.0000,0.0003,1.0000
14.0000,37.5385,6.7159,11.7821,19.0406,0.0000,0.0003,1.0000
15.0000,37.3856,6.6784,11.7485,18.9588,0.0000,0.0003,1.0000
16.0000,37.2451,6.6429,11.7239,18.8783,0.0000,0.0003,1.0000
17.0000,37.1100,6.6123,11.6955,18.8022,0.0000,0.0003,1.0000
18.0000,36.9851,6.5871,11.6671,18.7309,0.0000,0.0003,1.0000
19.0000,36.8655,6.5628,11.6418,18.6610,0.0000,0.0003,1.0000
20.0000,36.7585,6.5428,11.6159,18.5998,0.0000,0.0003,1.0000
20.0000,36.7585,6.5428,11.6159,18.5998,0.0000,0.0030,1.0000
20.0000,36.7514,6.5429,11.5914,18.6170,1.0000,0.0030,1.0000
20.0000,35.5167,6.5429,11.6241,18.6010,4.0000,0.0030,1.0000
20.0000,35.4552,6.5429,11.6014,18.6079,10.0000,0.0030,1.0000
