var-01,var-02,var-03,var-04,var-05
0.17757292,0.019820698,0.10319009,0.043014415,0.04408121
0.07401045,0.026726535,0.047099628,0.044479933,0.024714094
0.17146046,0.04821469,0.11741372,0.021710703,0.11580649
0.20663847,0.16902578,0.20705591,0.17324844,0.13790849
0.25280058,0.18515779,0.23683205,0.18987511,0.15985188
0.07265599,0.03294478,0.06064566,0.051207785,0.065668665
0.26790312,0.19556385,0.24199271,0.19963324,0.16290392
0.014601913,0.04727487,0.03446488,0.019277867,0.03571324
0.20558533,0.17694719,0.21069586,0.17461984,0.14140329
0.21185757,0.1652939,0.20808294,0.17658325,0.13731122
0.12158395,0.06452641,0.06543674,0.060383596,0.06987576
0.20804437,0.16756557,0.20861718,0.16591196,0.14343219
0.25744942,0.18724388,0.2535398,0.1958383,0.17049603
0.20889562,0.16430463,0.21405979,0.17508945,0.14333281
0.19783658,0.1747523,0.20038418,0.1840345,0.15088408
0.07187068,0.084673345,0.05890789,0.07361294,0.03012889
0.01779638,0.03472516,0.026684195,0.066374086,0.029846849
0.07247602,0.070749335,0.102104306,0.07564588,0.044158895
0.24442238,0.18566707,0.22237328,0.18539259,0.14714806
0.026218886,0.057212133,0.022834957,0.059489414,0.02658239
0.23469624,0.1703348,0.23625588,0.1804912,0.14686757
0.07273041,0.117907375,0.05953001,0.046936203,0.084816
0.017916467,0.023801481,0.057028156,0.042809047,0.041489158
0.045337036,0.04831449,0.061425105,0.036966972,0.03296437
0.23676038,0.17760566,0.22312082,0.18678838,0.14901286
0.10262471,0.11294457,0.12524137,0.11929856,0.08766238
0.035314914,0.046703503,0.051928163,0.03613127,0.0288782
0.07873504,0.05673983,0.12786628,0.03316666,0.04875246
0.052868318,0.05586182,0.081621036,0.06146169,0.040320694
0.08415634,0.10504331,0.06092954,0.047600403,0.08170367
0.24144568,0.18591735,0.24173158,0.1817598,0.15770353
0.24479336,0.18426578,0.22846216,0.18887809,0.1505048
0.2553124,0.19673677,0.2310924,0.18933666,0.16942912
0.012832337,0.046660617,0.031192942,0.035447847,0.03346279
0.050661836,0.062108576,0.04379912,0.023338139,0.049239784
0.19309574,0.15607643,0.19118963,0.15610747,0.13048106
0.20001128,0.017916832,0.104789786,0.034277946,0.05932359
0.12585439,0.024916997,0.06501062,0.0345792,0.05147574
0.23982029,0.17837851,0.23156789,0.17793213,0.14261428
0.010702891,0.04859287,0.027423099,0.08089269,0.041927442
0.22942007,0.18163157,0.22257966,0.18290056,0.1475946
0.2360514,0.18151781,0.22870128,0.19192377,0.14751022
0.2785109,0.19542672,0.2489112,0.20160818,0.17660685
0.07959033,0.044175707,0.05999627,0.021191264,0.08359329
0.04970569,0.09017274,0.03753505,0.033075638,0.060622122
0.05001117,0.1253418,0.038102463,0.0890644,0.082116425
0.054254364,0.07206745,0.043599922,0.02339963,0.059336063
0.30064,0.20706132,0.24819285,0.20856299,0.16545425
0.05701415,0.052384827,0.062030923,0.035687838,0.033325143
0.07858722,0.066598065,0.05594748,0.12382478,0.022404984
0.23844175,0.17637686,0.23402347,0.1845055,0.15585892
0.07579108,0.057414845,0.060236435,0.01409876,0.07915384
0.2476214,0.18549778,0.23940411,0.18718499,0.15745099
0.25104704,0.18484761,0.23181304,0.18579236,0.16058439
0.20767461,0.17089416,0.22131419,0.1703911,0.16144788
0.23733588,0.17514926,0.23570354,0.18317717,0.14787006
0.25501785,0.19609486,0.22485384,0.18481526,0.1662468
0.20394948,0.15969516,0.2105377,0.16386463,0.12999767
0.27602005,0.19622023,0.24255566,0.20438546,0.15990958
0.23456495,0.19197045,0.22191082,0.18439989,0.16387776
0.024533344,0.06631184,0.06661036,0.120394,0.06384113
0.24927352,0.19024181,0.23245469,0.18787737,0.15224917
0.06851012,0.06355434,0.05386192,0.03968515,0.039553326
0.024617765,0.041600566,0.07216313,0.050651193,0.09277999
0.07391057,0.058102183,0.10256698,0.046406865,0.04201919
0.033654768,0.09080458,0.02722069,0.07127678,0.0540964
0.22188453,0.15647005,0.20408013,0.16152929,0.12821974
0.06735748,0.03854799,0.08749344,0.03648169,0.037385236
0.081166126,0.056888323,0.12708932,0.035165776,0.047917906
0.26422977,0.20319568,0.25239626,0.1898815,0.16718413
0.21957809,0.16784497,0.19929573,0.1752871,0.13533281
0.049979985,0.027305556,0.06992395,0.024422435,0.033832915
0.04229047,0.07003709,0.057267446,0.051282972,0.038741905
0.053142052,0.110229984,0.045383137,0.06670922,0.070512086
0.25199574,0.18361859,0.24308269,0.18476658,0.15786883
0.21093613,0.057810992,0.112224974,0.057265095,0.052241508
0.18189369,0.026468677,0.083141565,0.02215097,0.12382578
0.15197027,0.14440633,0.15797958,0.15028134,0.11494484
0.117398985,0.05180166,0.13208427,0.012891367,0.08373858
0.25132778,0.17961074,0.24551222,0.18709706,0.14674206
0.06553434,0.09641511,0.055494554,0.0969878,0.0536735
0.25655407,0.19536664,0.24066179,0.19356678,0.1624368
0.08258308,0.040628288,0.099486426,0.03634816,0.039682366
0.27121475,0.20774792,0.25513837,0.20520721,0.17961292
0.04091918,0.028887907,0.06501453,0.022636784,0.03727025
0.2290448,0.18855815,0.21826456,0.18524393,0.15624282
0.24221234,0.18604374,0.22642991,0.18827583,0.14562601
0.07232672,0.060587198,0.11049922,0.018539216,0.081518784
0.020095669,0.05029371,0.058703605,0.12134807,0.03827327
0.25113082,0.18415605,0.24303763,0.18754445,0.14492996
0.22642493,0.17747356,0.22242323,0.18266116,0.1516465
0.016812388,0.031182723,0.040926486,0.024688987,0.03396545
0.047371116,0.039504025,0.03545686,0.009845705,0.035837177
0.11958725,0.03925173,0.07479913,0.020009631,0.10444107
0.06329807,0.07330248,0.07831818,0.051970974,0.06476439
0.2444246,0.18330315,0.22209646,0.19261433,0.14882196
0.030538086,0.032800693,0.02564117,0.019848702,0.015258689
0.08540689,0.06767201,0.06149931,0.0933804,0.03376045
0.015589504,0.019604923,0.071504794,0.022961447,0.030413307
0.04284889,0.026629651,0.03624817,0.01555146,0.032303806
0.12200969,0.050530843,0.10770879,0.018386729,0.08949578
0.2648556,0.19858502,0.2443399,0.19165626,0.16369462
0.041062757,0.072477005,0.023901286,0.027352916,0.04137034
0.022171045,0.039409682,0.025856934,0.016486527,0.050737776
0.1838107,0.024554783,0.09933411,0.025083164,0.07228756
0.27511853,0.19870013,0.23620552,0.1946642,0.15943182
0.17369968,0.027916387,0.08648864,0.035597958,0.060388193
0.24081554,0.18119015,0.25183734,0.18088393,0.16866824
0.018714625,0.054776713,0.09483875,0.13120855,0.060155872
0.15719852,0.026643187,0.091949925,0.032218505,0.033617042
0.23100536,0.18608138,0.24033533,0.1786487,0.15257998
0.26192638,0.17137407,0.22806036,0.16784531,0.1372842
0.24164324,0.18104932,0.22683552,0.18944147,0.1431452
0.2682341,0.1937253,0.23730473,0.19623433,0.17450374
0.01076519,0.058004625,0.047676757,0.0867928,0.035161722
0.012485661,0.020409318,0.040517736,0.023390727,0.043635882
0.24561207,0.18367815,0.23157722,0.18959315,0.14866987
0.0770103,0.08223017,0.10861436,0.08989264,0.052943837
0.24814296,0.18358797,0.23198399,0.18949004,0.14728644
0.058769215,0.076010674,0.04434977,0.025382852,0.060089722
0.069954604,0.05331004,0.064189576,0.012763455,0.07176183
0.01064338,0.03972049,0.07465227,0.057025157,0.043789517
0.017605957,0.03863063,0.0522276,0.025015712,0.04087409
0.04390158,0.07511765,0.08137489,0.142521,0.048007563
0.018439576,0.022146137,0.023072839,0.024786413,0.02019135
0.24832094,0.18332016,0.23117843,0.1877042,0.14703609
0.031146027,0.046767984,0.057812896,0.09636133,0.04243198
0.12924409,0.13392268,0.14848517,0.13183284,0.10360845
0.07741142,0.06384865,0.11075215,0.054418396,0.052151356
0.055085205,0.08851219,0.037165467,0.031471364,0.05599033
0.23790397,0.1819221,0.23173712,0.18010072,0.16227312
0.035700392,0.070601925,0.06805122,0.15754323,0.036317483
0.04048571,0.057559684,0.052479796,0.046226915,0.029935231
0.08916292,0.042938184,0.09316714,0.009650136,0.08060714
0.2516514,0.19452927,0.23106578,0.18017171,0.15447268
0.13159628,0.025476793,0.07068014,0.022404008,0.06738031
0.12901871,0.038857073,0.08290352,0.02274752,0.10013262
0.20391811,0.16066813,0.19332303,0.16566384,0.12722005
0.23920985,0.18841678,0.22677179,0.18100347,0.15652122
0.19103177,0.15422557,0.20687254,0.16367942,0.13949022
0.25159824,0.19980034,0.22467528,0.18946037,0.15999286
0.020216547,0.06374976,0.049529873,0.1250309,0.03325638
0.11807298,0.052972443,0.115523025,0.0390311,0.043629266
0.062265955,0.047044188,0.051840514,0.021565173,0.07652695
0.01950475,0.043550067,0.0658313,0.044813443,0.046960674
0.058487833,0.056798406,0.04834582,0.0132637825,0.06559816
0.020632915,0.055658113,0.022142462,0.076180324,0.047224253
0.10417761,0.11170461,0.12647738,0.119041644,0.08696911
0.036607336,0.10142141,0.027851112,0.06169017,0.041772224
0.2046976,0.17763536,0.21203138,0.18362342,0.13980776
0.22067344,0.17682369,0.21139076,0.17940766,0.14103475
