mu-01,mu-02,mu-03,mu-04,mu-05
0.68824226,-0.91569763,-0.35684645,0.2792931,1.1309108
0.022289425,-0.05935219,-0.802848,-0.20917024,-0.24521552
0.750006,-1.1795797,0.18725166,0.017603626,1.8515642
0.18480554,-0.69284207,0.34305942,-0.60601676,-0.47777802
0.4023784,-0.830684,0.43234727,-0.8080697,-0.46329087
-0.9095742,1.0694138,-1.2755568,-1.0192041,0.19970769
0.32806808,-0.7131185,0.38338494,-0.64595145,-0.37435895
-2.8286676,1.0056334,-1.5678114,0.5582995,1.3135693
0.2756313,-0.7635076,0.37147984,-0.7846408,-0.41709232
0.25266653,-0.7052941,0.34585586,-0.65124434,-0.5274763
-1.7847953,1.8654068,-0.5461016,-2.0197043,1.0643692
0.32008874,-0.78327835,0.10393265,-0.5578079,-0.3599189
0.37898704,-0.81509334,0.33188173,-0.7153917,-0.43152982
0.2917648,-0.771525,0.20817019,-0.66717696,-0.46493292
0.15519169,-0.6517115,0.3499081,-0.61000144,-0.39062184
1.7712839,0.8825256,0.3664991,-0.35816327,-0.49667007
-0.4337179,1.1814437,-2.2621832,0.41406757,-2.4294906
-0.7191335,-0.42349508,1.816923,1.3574893,-0.63959223
0.2951151,-0.7753759,0.38064545,-0.7052741,-0.39209068
-0.37353438,1.0011514,-0.22085746,-0.8537073,-0.8726645
0.38085186,-0.82059765,0.36347535,-0.7172186,-0.4998247
-0.8630784,0.5166356,0.053977102,-1.8722405,-0.5162053
0.61662436,0.34700304,-3.6269338,1.9886035,-0.6854374
-4.540743,2.3266516,3.2250175,0.861542,-0.7555774
0.3961056,-0.82079655,0.41856724,-0.75007856,-0.47903615
-0.16641343,-0.35786706,0.06753847,-0.15746413,-0.47744066
1.324182,1.6014711,0.83451277,0.70443404,-0.7769561
-0.25940636,-0.5804533,1.3260115,0.62668747,-0.6456805
0.17778859,0.43545702,1.5050781,1.489013,-0.8472277
-0.9289474,0.6186296,0.120180234,-1.9773561,-0.4594701
0.36007556,-0.83844036,0.33905038,-0.7066688,-0.44340467
0.34703028,-0.72798795,0.3721661,-0.65852034,-0.39651066
0.37551048,-0.78775,0.47791964,-0.8255969,-0.45693874
-1.0878117,-0.24231017,-1.9965367,0.5444549,0.92850465
-0.7961991,0.2512774,-0.06360899,-1.2716641,1.2326657
0.2291841,-0.6236285,0.35562143,-0.62952286,-0.46125072
0.7852865,-0.9609653,0.010844234,0.05161223,1.2730569
0.21567495,-0.32974377,-0.49537668,0.6146597,1.4138701
0.35560355,-0.78946304,0.31942317,-0.67028594,-0.40075928
-1.4886055,-0.3445408,-1.2352955,-0.555871,-1.5386409
0.28859943,-0.72826815,0.31699303,-0.6343134,-0.3846631
0.36760047,-0.7924376,0.40974966,-0.7132064,-0.41394615
0.33531433,-0.7673546,0.39755985,-0.6814918,-0.4330377
-0.08567993,-0.43965417,-0.04636768,-0.32356063,2.2371862
-0.8865781,0.38686982,0.052297782,-1.723627,0.11320743
-0.54378504,0.006208081,0.16726133,-1.3737011,-0.49580425
-0.8257572,0.28445807,0.045189492,-1.5987349,0.6817202
0.3694408,-0.7728058,0.40078762,-0.6885987,-0.40358442
1.7735534,1.2855015,1.0938454,0.7408736,-0.7642917
0.9695454,-0.16060045,-0.04300363,-0.56106436,-0.66254056
0.44937545,-0.8621429,0.41708767,-0.8211919,-0.48799837
-0.034963213,-0.53159875,0.21364975,-0.6970262,1.1230092
0.39672104,-0.8228663,0.3556684,-0.71514267,-0.4763304
0.368548,-0.81453496,0.44410804,-0.80124485,-0.48535264
0.36793688,-0.9001538,0.40512082,-0.8163978,-0.4942689
0.3705082,-0.82030636,0.3521509,-0.7134148,-0.49086046
0.38978317,-0.8480984,0.5146993,-0.8624284,-0.47410846
0.33264643,-0.7669313,0.16321483,-0.5380104,-0.5052264
0.32151172,-0.7398598,0.41049135,-0.66270524,-0.37218326
0.31632504,-0.7424749,0.44705197,-0.78295183,-0.44386452
-0.79044956,-1.1117054,-1.6656058,0.70445156,-2.3474483
0.31531292,-0.77247024,0.43642873,-0.7604565,-0.44410795
1.2396929,2.6564126,0.011529658,-1.9033808,-0.6171087
-2.7419128,0.28160676,-3.5676868,0.9749682,0.45196062
-0.19529033,-0.24866077,1.8767589,1.3003876,-0.7989652
-0.6245503,0.17199033,0.053689316,-1.359597,-0.51029307
0.28514415,-0.5973764,0.61376315,-0.18903846,-0.5804557
0.6941989,0.63427687,1.3043019,1.1187891,-0.7727486
-0.26351932,-0.5786668,1.3378606,0.6977672,-0.6532123
0.36188424,-0.78818274,0.37232235,-0.7397373,-0.38815784
0.21019989,-0.6828639,0.33861044,-0.5691686,-0.43849987
-0.09798388,-0.64535207,0.5793421,1.9532064,1.8912616
2.6924374,1.8242446,0.72826964,0.3272285,-0.75075006
-0.6764587,0.1861262,0.18194789,-1.8196673,-0.512103
0.4322406,-0.82832193,0.38872388,-0.7472275,-0.48121798
-0.7641605,-0.3767705,2.101062,1.5187815,-0.7595869
0.5891224,-1.0940982,0.20299359,-0.011612895,1.4656074
-0.11200239,-0.34020144,0.18221809,-0.23907502,-0.3965245
0.49078682,-0.81547487,0.1699111,0.20222448,1.5527323
0.41633373,-0.9077475,0.4358455,-0.8247473,-0.52366936
-0.57748264,0.42790043,0.44635117,-0.73363864,-0.54768914
0.3687773,-0.8268728,0.4712335,-0.81054276,-0.4656821
-0.27108783,-0.31561264,1.7484397,1.2555337,-0.79726094
0.3306812,-0.7889519,0.4104374,-0.7111065,-0.40089524
-1.443891,0.56889534,-0.826209,-0.50516903,3.105725
0.38916212,-0.88698685,0.48351443,-0.8267171,-0.482297
0.38288996,-0.8328147,0.44480512,-0.7993782,-0.4199279
0.039762508,-0.499472,0.50328267,0.67111343,2.1135626
-0.5779375,-0.997031,-1.0455331,0.32988393,-1.599522
0.30776256,-0.8161771,0.34122765,-0.7166266,-0.443985
0.2922992,-0.7972874,0.32869944,-0.6703078,-0.42443204
-0.013978355,-0.32504132,-1.7902879,1.6607951,0.005780438
0.65159655,-1.042712,-1.7830895,0.9800188,0.9354071
0.07986982,-0.69865626,-0.032106716,-0.24730119,2.247638
2.8075664,2.3537161,1.2939146,1.2701035,-0.9024
0.28506523,-0.75255805,0.43125847,-0.6862434,-0.4266696
-2.230558,1.083137,-0.76676166,-1.3074371,-1.1054214
-1.3716772,-0.23653728,2.8872857,2.375879,-0.917198
-0.24175769,-1.3114792,-2.57476,1.7901593,-0.4517091
-0.3152546,0.26640955,-0.96261424,-0.1901134,0.17130643
0.43320423,-0.8760218,0.17233549,-0.3314261,1.7892019
0.39785406,-0.82245994,0.4510943,-0.7998138,-0.4562441
-0.47030973,0.7520924,0.18337083,-1.7285691,-0.14505929
0.60223716,2.0331657,-1.3516893,1.7908515,0.40034628
0.79324937,-1.1044458,-0.3224254,0.26463094,1.8360864
0.3640223,-0.7732568,0.40126574,-0.71681803,-0.34850764
0.8516121,-0.90472275,-0.60028976,0.44730395,1.3474177
0.3514405,-0.8665729,0.34435743,-0.7565738,-0.49541748
-0.75800174,-1.2624272,-1.5168054,0.6635153,-2.227742
0.93738693,-0.6819872,-0.8367894,0.12431462,0.46056992
