epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,32.0525,5.9360,26.1166,0.0000,0.0000,0.0030,1.0000
2.0000,43.7683,5.8982,15.0845,22.7856,0.0000,0.0010,1.0000
3.0000,40.5857,5.5156,13.7484,21.3218,0.0000,0.0010,1.0000
4.0000,39.0528,5.3564,13.0852,20.6112,0.0000,0.0010,1.0000
5.0000,38.0662,5.2682,12.6608,20.1372,0.0000,0.0010,1.0000
6.0000,37.3588,5.1977,12.4313,19.7298,0.0000,0.0010,1.0000
7.0000,36.8274,5.1461,12.2767,19.4046,0.0000,0.0010,1.0000
8.0000,36.3672,5.1189,12.0752,19.1730,0.0000,0.0010,1.0000
9.0000,35.9692,5.1022,11.8584,19.0086,0.0000,0.0010,1.0000
10.0000,35.6422,5.0991,11.6894,18.8537,0.0000,0.0010,1.0000
11.0000,34.9183,5.0127,11.2542,18.6515,0.0000,0.0010,1.0000
12.0000,34.5819,5.0054,11.1467,18.4298,0.0000,0.0003,1.0000
13.0000,34.4646,5.0163,11.0941,18.3541,0.0000,0.0003,1.0000
14.0000,34.3500,5.0217,11.0424,18.2859,0.0000,0.0003,1.0000
15.0000,34.2383,5.0280,11.0044,18.2059,0.0000,0.0003,1.0000
16.0000,34.1360,5.0318,10.9700,18.1341,0.0000,0.0003,1.0000
17.0000,34.0390,5.0348,10.9407,18.0635,0.0000,0.0003,1.0000
18.0000,33.9471,5.0392,10.9120,17.9959,0.0000,0.0003,1.0000
19.0000,33.8589,5.0411,10.8857,17.9320,0.0000,0.0003,1.0000
20.0000,33.7758,5.0434,10.8579,17.8746,0.0000,0.0003,1.0000
20.0000,33.7758,5.0434,10.8579,17.8746,0.0000,0.0030,1.0000
20.0000,33.7955,5.0517,10.8772,17.8665,1.0000,0.0030,1.0000
20.0000,32.9919,5.0469,10.8582,17.8838,4.0000,0.0030,1.0000
20.0000,32.8736,5.0452,10.8621,17.8806,10.0000,0.0030,1.0000
