epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,32.6993,7.3271,25.3722,0.0000,0.0000,0.0030,1.0000
2.0000,47.5423,7.8820,16.1972,23.4631,0.0000,0.0010,1.0000
3.0000,44.5439,7.6379,14.8876,22.0185,0.0000,0.0010,1.0000
4.0000,43.1535,7.5283,14.3207,21.3045,0.0000,0.0010,1.0000
5.0000,42.2290,7.4138,13.8768,20.9385,0.0000,0.0010,1.0000
6.0000,41.4885,7.2925,13.5094,20.6867,0.0000,0.0010,1.0000
7.0000,40.8541,7.1767,13.1918,20.4857,0.0000,0.0010,1.0000
8.0000,40.2961,7.0604,12.9419,20.2938,0.0000,0.0010,1.0000
9.0000,39.7992,6.9690,12.7303,20.0999,0.0000,0.0010,1.0000
10.0000,39.3255,6.8844,12.5366,19.9045,0.0000,0.0010,1.0000
11.0000,38.6769,6.8298,12.3577,19.4894,0.0000,0.0010,1.0000
12.0000,38.3730,6.8570,12.2831,19.2329,0.0000,0.0003,1.0000
13.0000,38.2569,6.8418,12.2448,19.1704,0.0000,0.0003,1.0000
14.0000,38.1261,6.8229,12.1969,19.1063,0.0000,0.0003,1.0000
15.0000,37.9935,6.8037,12.1381,19.0516,0.0000,0.0003,1.0000
16.0000,37.8643,6.7856,12.0779,19.0008,0.0000,0.0003,1.0000
17.0000,37.7437,6.7677,12.0336,18.9423,0.0000,0.0003,1.0000
18.0000,37.6322,6.7508,11.9841,18.8974,0.0000,0.0003,1.0000
19.0000,37.5258,6.7340,11.9391,18.8527,0.0000,0.0003,1.0000
20.0000,37.4279,6.7188,11.9021,18.8070,0.0000,0.0003,1.0000
20.0000,37.4279,6.7188,11.9021,18.8070,0.0000,0.0030,1.0000
20.0000,37.4218,6.7189,11.9077,18.7952,1.0000,0.0030,1.0000
20.0000,35.9094,6.7187,11.8979,18.7992,4.0000,0.0030,1.0000
20.0000,35.8189,6.7188,11.8993,18.7967,10.0000,0.0030,1.0000
