epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,29.7462,6.2190,23.5272,0.0000,0.0000,0.0030,1.0000
2.0000,38.1102,6.6067,12.3180,19.1855,0.0000,0.0010,1.0000
3.0000,35.5269,6.5518,11.1999,17.7753,0.0000,0.0010,1.0000
4.0000,34.2499,6.4930,10.6691,17.0879,0.0000,0.0010,1.0000
5.0000,33.4254,6.4842,10.3775,16.5637,0.0000,0.0010,1.0000
6.0000,32.7632,6.4859,10.2384,16.0390,0.0000,0.0010,1.0000
7.0000,32.1847,6.5107,10.1113,15.5626,0.0000,0.0010,1.0000
8.0000,31.7489,6.5312,10.0219,15.1958,0.0000,0.0010,1.0000
9.0000,31.4114,6.5591,10.0174,14.8350,0.0000,0.0010,1.0000
10.0000,31.1197,6.5592,10.0570,14.5035,0.0000,0.0010,1.0000
11.0000,30.4015,6.4513,9.7514,14.1988,0.0000,0.0010,1.0000
12.0000,29.6821,6.4639,9.6226,13.5956,0.0000,0.0003,1.0000
13.0000,29.5601,6.4928,9.5724,13.4949,0.0000,0.0003,1.0000
14.0000,29.4641,6.5098,9.5402,13.4142,0.0000,0.0003,1.0000
15.0000,29.3673,6.5209,9.5164,13.3300,0.0000,0.0003,1.0000
16.0000,29.2795,6.5289,9.5080,13.2427,0.0000,0.0003,1.0000
17.0000,29.1887,6.5384,9.4833,13.1670,0.0000,0.0003,1.0000
18.0000,29.1092,6.5460,9.4609,13.1024,0.0000,0.0003,1.0000
19.0000,29.0462,6.5493,9.4633,13.0335,0.0000,0.0003,1.0000
20.0000,28.9772,6.5530,9.4505,12.9737,0.0000,0.0003,1.0000
20.0000,28.9772,6.5530,9.4505,12.9737,0.0000,0.0030,1.0000
20.0000,28.9978,6.5531,9.4691,12.9756,1.0000,0.0030,1.0000
20.0000,27.2601,6.5530,9.4879,12.9788,4.0000,0.0030,1.0000
20.0000,27.0665,6.5531,9.4741,12.9731,10.0000,0.0030,1.0000
