mu-01,mu-02,mu-03,mu-04,mu-05
0.07599702,-1.4847115,-0.2372566,-1.5398233,0.2301152
0.19858873,0.41431373,-0.49104172,-1.3529416,-0.6931014
0.29749835,-1.2794878,1.6314774,-0.9775108,-0.7591046
0.2655039,-0.25878456,-0.3125499,0.40305233,0.5081889
0.19803979,-0.3778853,-0.4029854,0.5416007,0.6056877
0.50299376,-0.36581916,-1.0978714,-1.9030477,-2.264061
0.26014507,-0.41203865,-0.38571948,0.39536422,0.61664903
0.98572,2.5600123,2.387332,-0.8121648,-1.4268734
0.16679543,-0.4091543,-0.38437897,0.4978909,0.5180366
0.2618032,-0.17671481,-0.3436255,0.48782134,0.50500506
-0.41060716,0.53574926,-0.37957352,2.5317626,-3.8536336
0.30398494,-0.32628483,-0.4160211,0.22964673,0.55385554
0.14170393,-0.48047656,-0.47327775,0.49872446,0.7219677
0.1932962,-0.23422688,-0.39657277,0.27830362,0.4951321
0.29714775,-0.24597424,-0.3723057,0.3817203,0.69886744
-1.5667294,0.81431144,-0.64221275,-0.18016343,-0.3715099
-1.2834393,2.9805484,-1.0826163,0.7817127,-1.4451394
-1.5920463,-0.03933783,1.5536649,0.48978877,0.13034973
0.1030867,-0.38137838,-0.3721655,0.50091636,0.67686427
-0.5342207,1.0940632,-1.9048601,-0.033163674,-1.1459827
0.10884039,-0.4654771,-0.41404253,0.50036144,0.6684176
0.0032826867,-0.8384852,-1.3060981,0.10704879,-1.7091656
-1.2045758,2.342351,0.30533233,-1.9148928,-1.3293289
-0.532901,2.3598895,2.363043,3.108726,0.16328703
0.12708758,-0.37884083,-0.39506447,0.55668163,0.6607399
0.22378567,0.26414683,0.053695895,0.05839123,-0.024985326
-1.928228,0.06437015,-0.33910018,0.02581634,-0.20592868
-0.75737447,-0.6281163,1.6659764,0.15979311,1.6596167
-1.8992767,1.014608,0.877943,0.54586846,0.78026974
-0.33675382,-1.2286693,-1.3043829,1.2128526,-1.8673452
0.13347077,-0.5162368,-0.49492908,0.5401697,0.73945135
0.2428275,-0.39781705,-0.37327135,0.41839802,0.5803068
0.20365289,-0.38826686,-0.3684023,0.49078542,0.6235447
1.1948951,0.98649096,0.6885549,-0.8537873,-1.9668072
-0.19602846,-0.82789826,0.37591308,0.6436508,-1.8580179
