var-01,var-02,var-03,var-04,var-05
0.52634144,0.9468305,0.00088212354,0.06906394,0.00087397546
0.40147823,0.83510035,0.0006154349,0.05019765,0.0006367092
0.3891352,0.87284404,0.0010563796,0.08420402,0.00093592145
1.0316519,0.9882363,0.19625902,0.45720193,0.6796962
1.0050696,0.97883534,0.19106813,0.4332782,0.64432126
0.1317911,0.65222496,0.0013095869,0.047389783,0.00090877747
0.96950257,0.9938433,0.18044826,0.39545858,0.7021562
0.1280148,0.60574174,0.0009068728,0.02500649,0.000851804
0.98164177,0.99761313,0.1461839,0.42706236,0.5095723
0.97222877,0.9569055,0.19881015,0.42161724,0.71826357
0.15039687,0.43093202,0.00270793,0.09506653,0.0034345551
0.92608374,0.97950584,0.18166442,0.3597857,0.672399
1.0041369,0.97431636,0.21798871,0.4484486,0.7737122
0.98829675,0.972796,0.2113812,0.4387085,0.7409465
1.0229198,1.001619,0.18312062,0.45122665,0.6814847
0.65161395,0.61574405,0.021975737,0.05792436,0.33200634
0.1362059,0.66781676,0.0010943906,0.009189525,0.0015451737
0.52208024,0.7809832,0.001601816,0.043691542,0.001191745
0.9890541,0.97227895,0.17045608,0.44413495,0.5782585
0.34887046,0.7142122,0.0011079905,0.045363095,0.0056617637
1.0064114,0.96270245,0.19223945,0.44379234,0.74800146
0.40186805,0.85027856,0.0011583202,0.10546702,0.0029875468
0.13893971,0.72591776,0.0005685993,0.012724797,0.0007942909
0.41989636,0.75575984,0.0008386728,0.041703474,0.00062459375
0.9750222,0.96549284,0.19736207,0.42318597,0.74969083
1.0071632,0.97592354,0.18769418,0.4354366,0.7042095
0.56245434,0.65554947,0.002155712,0.0245206,0.007675967
0.64164084,0.802898,0.002492474,0.047191955,0.0018388787
0.4821766,0.7203669,0.0018030002,0.03104041,0.0019888508
0.4001979,0.8694107,0.0012739057,0.09650726,0.0024719757
1.0377886,0.9684836,0.20983659,0.45846406,0.75488037
0.9489348,0.9888275,0.17259343,0.3786423,0.6829424
1.003291,0.997988,0.1548978,0.42316788,0.5471744
0.1649777,0.70584047,0.0007665958,0.035026383,0.00071085576
0.29748416,0.8479815,0.0011069529,0.08389546,0.0013207736
0.97618437,0.9813214,0.16030966,0.41523328,0.61586237
0.4624823,0.8720276,0.00073278,0.0633646,0.0008114651
0.4021057,0.8747974,0.0008003784,0.064001,0.00073495856
0.9653354,0.96393675,0.17917952,0.40387663,0.697813
0.17003718,0.73011655,0.0006309049,0.02195302,0.0006742286
0.9908801,0.99061,0.19235304,0.41622236,0.70170885
0.966449,0.98172045,0.16978167,0.40527388,0.67494303
0.9732236,0.9869285,0.20290634,0.4155146,0.7835063
0.3035181,0.82797045,0.0011069064,0.075179525,0.0011156241
0.4163692,0.9100993,0.0012589999,0.10530026,0.0019643595
0.60384536,0.95238817,0.0018347546,0.12533846,0.0044068573
0.32649505,0.9071462,0.0012217374,0.093020335,0.0016703947
0.94079256,0.9603249,0.21121925,0.3909015,0.82377225
0.4900261,0.6332844,0.0025275634,0.023031259,0.012854273
0.8677224,0.8157729,0.11278843,0.14597613,0.67500174
0.98,0.96697927,0.18688896,0.42287654,0.67264897
0.49468875,0.8872586,0.0009179952,0.090009585,0.0012433361
0.9760174,0.97281504,0.20845112,0.42752692,0.7660258
1.0086813,0.97892946,0.18528512,0.44554815,0.6633505
1.024626,0.9719283,0.21426997,0.46353143,0.81126
0.9683044,0.95912683,0.17963137,0.42743194,0.6984499
1.0161937,0.98475695,0.15724118,0.44951767,0.5270094
1.026465,0.96123654,0.19934455,0.4491064,0.77222854
0.9883279,0.9934635,0.18384029,0.4126115,0.6900692
1.0062083,1.0009549,0.14727402,0.42050776,0.52218276
0.38531238,0.78208876,0.00070357136,0.047078285,0.000556656
1.025778,0.98401994,0.18621668,0.4492093,0.64672786
0.1951291,0.61587614,0.00047199198,0.022214888,0.0023884347
0.13398877,0.5934387,0.0010411226,0.03438306,0.0008693444
0.53108525,0.7104354,0.0020636606,0.03906139,0.0017511236
0.5631803,0.75823635,0.0041145063,0.15454604,0.016685361
1.0264426,0.973378,0.219162,0.47340834,0.7319533
0.50611645,0.70014924,0.002109263,0.033770844,0.0021327413
0.6287311,0.7937238,0.002497418,0.04661036,0.0018120013
0.978291,0.9738606,0.18109526,0.39739504,0.6967003
0.99081624,0.96935827,0.1882262,0.45414636,0.6428991
0.17410438,0.700891,0.0007661812,0.02441429,0.00070429983
0.5570586,0.5292421,0.007559368,0.03137491,0.17573372
0.50484073,0.9189723,0.0013334892,0.11057134,0.0034487231
