mu-01,mu-02,mu-03,mu-04,mu-05
-1.0773911,-0.05230108,-0.10811687,0.14172849,0.3758035
-0.5135304,0.056576192,-0.087388985,0.2737155,0.6909359
-0.8079974,-0.80555874,0.040972106,0.5935768,0.47899765
-0.19579406,0.21526371,-0.1524832,-0.96693647,-0.068934456
-0.14759362,0.27851456,-0.10389877,-0.9447031,0.06936543
-0.043200657,-1.4135914,-0.099339984,1.6414845,0.76726264
0.026471898,0.31016803,-0.10351252,-0.9518039,0.067703426
1.4476107,-0.40495068,-0.14815569,1.808593,0.4793353
-0.14127989,0.2780128,-0.07394815,-0.8747753,0.081873916
-0.052523956,0.3248347,-0.09314186,-0.903077,0.1309754
-1.037559,-1.7769339,-0.126504,2.0447593,-0.59201545
-0.14969443,0.22606881,-0.14868024,-0.99703336,-0.041879106
0.08304686,0.34400773,-0.11487775,-0.97956824,0.26050788
0.009952486,0.3138743,-0.12535608,-0.9328203,0.11546139
0.1679179,0.46090502,0.011471093,-0.80067647,0.2658911
-0.518343,0.42229217,0.12432893,-0.09834981,-2.5470073
0.92178196,-0.99502796,0.22212872,1.7668204,-1.0178107
1.3776402,1.9851253,-0.016775317,1.0382943,-0.39967224
-0.15131082,0.27148938,-0.08738076,-0.90014863,0.0065301843
-0.563286,-2.1567547,0.09652069,-0.31869105,-1.6051625
0.035266545,0.36026764,-0.06716155,-0.8977399,0.19415557
-1.2720332,-2.1471756,0.107677765,0.0219976,-0.08707489
0.5434965,-0.6701727,0.17009169,1.2595681,-0.82863647
0.98373395,2.4468102,-0.082004406,2.3762937,0.5849883
0.27180275,0.52238196,0.01319116,-0.79158914,0.25420043
0.04191497,0.38337392,-0.04578729,-0.87642133,0.19413766
0.54501146,0.918225,0.08535167,0.46288174,-2.372604
1.5211635,1.7985674,-0.051604077,0.5030483,-0.4516968
1.0621995,1.7023572,0.17868876,1.3927692,-1.2540362
-1.5253725,-2.011442,-0.13757518,-0.042067587,-0.32266518
-0.05613582,0.26116002,-0.17244345,-1.0062886,0.01616881
-0.021543808,0.3078822,-0.08317771,-0.936133,0.009232439
-0.16222386,0.243221,-0.094698675,-0.9446852,0.029218763
0.58119655,-0.9340734,-0.08579054,1.409912,0.8682477
-0.9544735,-1.5575478,0.053909156,0.43496382,0.268932
-0.06775609,0.29321367,-0.080315314,-0.9055654,0.09443069
-0.8720153,-0.19797808,-0.123573415,0.09216389,0.65737766
-0.6291792,-0.3062905,-0.00097082555,0.60809016,0.6628673
-0.070863485,0.26974368,-0.13074583,-0.98422813,-0.03738524
1.2708979,-1.0575036,-0.18524274,0.58783054,0.49078637
