epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,183.3694,6.5112,70.9664,105.8918,0.0000,0.0090,10.0000
2.0000,174.4650,7.9933,60.0776,106.3940,0.0000,0.0030,10.0000
3.0000,169.1233,9.5763,57.2555,102.2915,0.0000,0.0030,10.0000
4.0000,168.2655,9.5984,58.4934,100.1737,0.0000,0.0030,10.0000
5.0000,167.4184,9.6612,56.9273,100.8298,0.0000,0.0030,10.0000
6.0000,166.9461,9.7575,57.3104,99.8782,0.0000,0.0030,10.0000
7.0000,166.3675,9.9364,55.4091,101.0220,0.0000,0.0010,10.0000
8.0000,165.9989,9.9501,57.0183,99.0305,0.0000,0.0010,10.0000
9.0000,165.8621,9.9944,57.4399,98.4279,0.0000,0.0010,10.0000
10.0000,165.6927,10.0101,56.1515,99.5312,0.0000,0.0010,10.0000
10.0000,87.3800,10.0114,56.1964,21.1722,0.0000,0.0090,1.0000
10.0000,87.3774,10.0135,56.1943,21.1695,1.0000,0.0090,1.0000
