mu-01,mu-02,mu-03,mu-04,mu-05
-0.13168368,-0.9949072,-1.2462071,-0.8279122,-1.6085069
-0.5747264,0.88916725,1.1670731,1.3956357,1.3564562
-1.7240834,-0.8641708,-0.80401087,0.17266779,-0.22561285
-0.5936441,0.5681152,-0.53240913,0.5089301,0.7677852
-0.108637504,0.6950421,-0.99099827,1.1755501,0.9984122
-1.2395365,-1.3445077,2.9446099,0.024164498,0.08585529
1.1845416,0.14135414,0.061137006,2.118692,0.009923796
-0.19283617,-0.2764039,0.7562385,0.972758,0.387499
-0.34363538,2.233406,-0.11311276,-0.026529176,0.32361975
-1.7786758,-0.54696,0.00040327013,1.2248428,0.62872714
-0.8774561,1.6954652,0.119625136,-0.8874843,1.2327534
1.0925201,2.3404813,-1.6580455,0.37573743,-1.658184
0.9648396,-0.70287746,0.83104366,-0.32920578,0.5449835
-0.28863445,1.1812953,-0.0050567687,0.46997428,1.8592242
2.3858662,-1.2028943,-0.9924296,0.38939705,1.6353562
-0.8084659,-2.016513,1.1761551,0.35151654,-0.8833155
0.57226217,-2.1037412,0.09768661,0.22459893,-1.385479
0.30750048,0.7429099,-0.3394655,-0.26698807,0.6159295
-0.40698218,0.13718355,-2.7368917,-0.18206556,-0.8837322
0.5255912,-0.43335372,-0.32770997,-0.27023146,0.029069707
0.14662239,-1.5707811,0.7658884,-0.42576292,-0.391017
-1.1615385,2.0562093,0.61358756,0.02648899,1.3000958
0.86418414,0.12111154,0.29843074,-0.010740597,-0.85587347
0.89803714,-1.0488439,0.93813175,0.27522817,1.1945151
-0.77718174,-1.7484078,-0.6089762,0.84683806,1.3103727
1.2449303,0.5057984,-0.28227335,-0.07841341,-0.44313088
0.08132287,0.4094704,-0.41480654,0.28857693,2.323365
0.254143,-0.016221967,-0.15192874,0.1696621,-0.04356552
-1.0676124,0.110029414,-0.59487605,-0.041108314,2.0575187
-0.21964923,-0.57816,0.09359234,1.0403918,0.16507098
0.6496591,0.16311203,-0.5646531,-1.9591104,-0.864633
0.7772599,0.55472744,-0.45500433,2.163234,-0.15697181
0.2660345,0.6382078,0.06701319,0.99881285,-0.018768921
-1.1052859,1.2396909,1.5810592,-0.67986536,0.48421165
0.04772731,0.07549427,-0.22404887,1.3879199,1.1947993
-1.0907018,0.40203363,1.2197298,0.6686966,-0.78662306
-0.23473302,0.5536503,1.5524815,1.6710687,-1.1450369
-0.37070885,-0.005176645,-0.3620308,-0.55882823,-0.7048367
0.118921354,0.8734206,-0.8512337,0.71180284,-1.7568772
1.0691438,-2.264503,0.06005791,-0.50587755,-1.6160865
0.69551045,1.4182935,-1.6450344,1.0422242,0.38534138
0.6717003,0.22774602,0.3774287,1.3838732,0.06858447
-0.34418178,-2.1103678,0.84247273,1.0632293,0.42466557
0.2121141,-0.5314679,-0.0882896,1.6101291,1.0372065
0.4881452,0.9107194,0.60344917,0.76915175,-0.49749345
1.7641898,1.3587596,2.182691,0.9534409,-0.14025295
-1.8506278,-0.2321066,0.48799413,0.025058784,0.47269994
0.15837581,-1.1680173,-0.23495491,1.2009709,-1.375101
1.096804,-0.11871706,-2.5330818,0.7812154,-0.17469856
-0.5045689,-0.14775282,0.2708756,0.21208483,0.49197492
0.817871,0.2743528,0.13329858,0.32419473,0.31431913
0.50141734,0.48715627,0.6702728,0.9652707,-0.40915796
1.1765447,0.84131944,0.27304667,0.58182377,0.4186642
-1.2747378,-0.61138505,-0.12284683,0.7870779,0.69576097
0.34702727,-1.9474479,0.22079766,-2.413727,2.6597617
0.13175479,-1.3716104,0.39680153,-0.06754904,-0.8081136
-0.03668998,-0.8310068,-1.6296426,-0.34026527,-0.543102
0.25399733,0.13121429,1.1902063,-1.1477312,-1.015596
0.6055306,0.019396694,-0.42696851,2.2822096,0.07264143
0.22665212,1.1505847,0.35336328,0.366577,-0.1916984
0.8186073,1.0598605,-0.08935584,-0.06574546,0.10011528
-1.0141642,1.2071491,-0.736549,0.42138064,0.44910932
-0.83955646,-0.41325548,-0.22695918,-0.32474104,-0.6349924
-1.823292,-2.329751,0.76666534,-0.81017494,0.91271555
-0.096973516,-0.12548047,-0.5839547,1.3495959,-0.6411097
0.16550745,1.1958861,0.023583084,-0.16913469,-1.7129142
0.37256134,0.31867874,-0.3511417,-0.4554746,1.8371309
0.50544584,2.7019892,-1.284634,1.9022751,2.0711727
0.39145637,0.034590177,0.595226,0.21317032,0.35229596
0.32784715,1.9205383,0.948827,-0.3991169,-1.6871307
-1.2127196,-1.3684499,-1.3984479,0.7565372,0.2397131
0.40539998,-0.06104048,0.28830093,-0.43045917,1.0020444
0.23990676,0.1682622,0.12093133,0.36501718,0.6626761
-1.9971187,-0.38357174,-1.1600709,-0.6263233,-1.5895128
0.6340892,-1.5293072,0.9495125,-0.055884555,-1.2976251
-0.61332065,0.020430015,-0.19663064,-0.13041456,-1.0332927
-0.8261427,-2.627439,0.52068365,0.60206735,1.2783536
0.68319297,0.6634719,-0.5449392,1.4607247,0.11903037
0.65572107,0.14589638,0.67178816,0.35740805,-0.67089397
-0.8019757,-0.79847,1.4364283,-1.4553841,-1.1483059
-0.14962411,0.6752299,-0.23908035,-0.6762382,-1.0784092
-0.31319216,-0.74273485,1.1688426,0.12546425,-0.3753665
-0.74235994,-0.25460136,0.13683,-1.4265599,0.22690523
1.5140408,-0.5156921,1.363805,-0.4872869,0.2592251
-1.4204324,1.0193999,1.0976154,0.49104887,1.149211
0.34163266,0.8611102,-1.9275197,-0.0487652,2.4548142
-0.041829407,0.71893364,-0.8331728,-0.15498628,-1.515484
0.10910098,0.12013359,0.6396991,0.9298785,-1.3034552
1.330881,-1.1658642,-0.35450208,-2.1923983,2.1402698
-1.5184214,0.68910575,-0.34010428,-0.9002824,-0.68341273
1.1022401,-1.2421277,-0.6861774,-0.30892527,-1.1538954
0.78104323,-0.9683705,0.19908187,-0.45143974,-0.5782525
0.59367913,0.2714196,-0.6390268,0.6553057,0.3596358
0.8155601,-0.99590427,-1.8840777,0.832877,-0.375033
0.5389071,1.0943192,0.38365215,-1.294657,-0.23376095
-1.436958,-1.2860893,-1.147304,0.89442843,1.0066534
0.73796844,-0.14830777,-0.123604074,1.1196024,0.9498659
0.45917544,0.61141855,0.284117,-0.33337206,-0.41670495
0.54423904,2.126675,-1.4526447,-0.8948149,0.29800722
0.3331454,-0.23334739,-0.5420562,2.0342212,0.10488761
0.2691141,-0.3988612,1.6735011,0.31549552,1.3563578
-0.06676736,0.583675,0.33806354,0.271578,-0.4901904
-0.43390882,-0.17185605,0.1696996,0.9273247,0.33091807
-0.64796126,1.6089907,0.6827911,1.3142638,1.3188463
-0.41001737,1.9611574,0.027690366,-0.2870208,-0.5000176
-0.37227893,-0.411129,-1.0233148,0.67925423,-1.814864
-1.3867513,-1.3575,0.42815143,0.94946,-0.37177455
0.46144304,0.41713494,0.8773016,-2.3270848,0.4117165
0.7081048,-0.2799265,0.3372355,1.0071372,-0.48508292
-0.047406696,0.20681007,0.33113703,-0.0058595855,-0.060008653
0.010744959,2.818899,0.38473564,-1.8125663,0.17360106
-0.23667216,-1.9417089,0.3917235,0.2995358,0.09057268
-0.26661015,-0.15120664,-0.3216164,0.44324392,-0.5818109
0.352979,-3.0095673,0.7086637,0.4029036,-0.9444639
0.46949163,1.3786305,-0.074380204,-0.081529506,1.3208325
0.85177207,0.8337508,0.23862512,1.322258,-0.18891746
-0.53607875,-0.048668135,0.5263632,1.0665781,-0.26287195
0.6474086,-1.4313598,0.43680757,-0.1978436,-1.6634046
-2.6791518,0.35517666,-3.7606258,-0.89716065,0.5480422
0.38706633,-0.23786613,0.38134006,0.7492889,-0.31878346
-0.54063785,0.6549659,2.1043499,0.36468592,-0.62297446
-0.33094144,-0.06922223,0.69853026,1.3849525,0.2846132
-1.2522476,-0.19349189,0.13624832,0.8264994,0.91988254
1.333071,2.1310585,0.36665028,-1.0294485,0.2640674
-0.36614642,2.5853639,0.031613767,0.110821754,0.7681275
-0.8016915,0.26216912,0.18049325,1.0176648,-0.008012053
1.2929975,1.8983173,-1.30964,-1.7925775,0.28684542
0.04341046,0.7273536,0.33691818,-1.7286098,-0.7554141
3.8693404,0.9061102,-0.16890864,1.1129341,-0.96173036
0.31829944,-1.0841676,0.08747154,-0.04254663,1.1394922
-0.21030459,-1.1525964,0.50482684,-0.9373992,-1.7499046
0.10329582,2.1370504,1.3715678,0.12981978,-0.28698337
0.6206364,-0.11659382,0.4625997,-1.581995,0.5259934
1.5855256,0.15394528,-0.9697486,-0.8592299,-0.62814337
-1.8769841,-0.95890546,-0.4258623,-1.800083,-1.0314875
-0.99692833,-0.56438977,-0.40815496,-0.013677783,-0.056887552
-0.054857828,-0.5219692,0.7369131,-0.12027967,-1.1539478
-0.41235444,-1.1321937,-0.020308599,0.31331757,-1.0885578
-0.02874551,0.017878205,0.673274,-1.2807796,0.26619405
3.3439326,-1.5970851,1.668296,-4.457395,-1.6750933
0.46055737,0.12084086,-2.2917764,-0.66366917,-0.52322483
-0.27131337,-1.2042925,0.98049885,-0.6306777,-0.3152336
-0.7877259,2.0786233,0.6679424,0.6323609,0.34331313
-1.6513542,2.3831062,0.19109194,-2.0571773,-0.2946417
0.22118706,-0.6602057,-1.3876508,-0.53593665,-1.0054543
-0.44466764,-0.92986125,-1.2332006,0.35765302,-0.4244019
0.5028414,1.0465419,0.06984482,-0.7983695,0.7687492
0.898741,0.45905286,-0.28820157,-0.25152642,-0.474194
-0.81749845,-1.7557379,-0.08988142,1.0950855,0.7067822
1.3491328,1.2096494,0.9030452,-0.21575683,-1.3292205
0.89534754,-0.37064296,-2.168681,-0.9448576,-1.0745323
0.6349681,-0.80428714,-0.4648263,0.09347968,0.7401003
0.5274384,0.74486744,0.9983178,-1.5226067,-1.4731508
-2.4425588,-0.05637295,-0.9866102,0.6463202,0.129368
0.7924099,1.2395289,2.2401116,-1.2433774,2.591342
-1.2585942,-0.7515369,3.3472745,-0.12101297,-1.094137
-1.840418,0.1381003,-0.88623214,0.9714696,0.3087222
-2.0794265,0.23715869,0.5104143,0.6228643,0.84441185
-0.5388466,-0.8944693,-0.25140214,1.1737608,0.6885081
0.9153061,-0.14211553,0.57304424,1.058934,0.35684642
-0.8223,2.3410487,-1.5885615,-0.86213833,1.7015328
1.4402734,-0.3773287,2.6451063,-1.5430465,1.9030339
0.11848882,-0.27202904,-0.6899627,0.3146933,-1.3252648
-0.9125295,2.1084473,-0.5919781,0.15013653,-0.26823875
4.631765,0.8935104,0.7895755,1.2509081,-1.5664266
-0.8591046,-0.65831876,3.174477,-1.9517201,1.9014511
-0.098242484,2.6477036,-0.58479017,-0.90510476,1.571726
0.410081,0.17740488,0.7748757,-0.39824194,0.37739092
-0.98630416,-0.7725771,-1.0033525,0.9407947,0.89942497
0.28965795,-2.0795066,-0.21301053,-0.87515575,-1.9563397
-1.1526988,0.22723806,3.334635,-0.5375569,-0.1036321
-0.4880075,-0.31441972,-1.5134398,-0.5365484,2.202712
1.2476791,-1.7803113,0.07804234,0.046514463,-0.08761516
1.3375046,0.93331605,-0.104597285,0.60422707,-1.9385833
1.2129421,-1.0022869,-1.2062851,0.51653534,-1.2300987
0.09483596,-1.7956603,-0.12892388,0.12058601,0.08203328
0.3843844,-0.13819766,0.68174785,1.2026545,0.96118015
0.20665357,0.873523,0.4311294,-0.7381736,-1.4086026
2.1314802,-1.1186266,-1.0820123,0.08928895,1.6504337
-1.5423813,0.070365,-0.8123463,0.94381666,1.1681879
2.394958,-0.9924986,-1.2820072,0.38988614,-1.0571667
0.35429865,-1.2387534,0.37859327,1.748854,0.8296447
-0.018985145,-0.3421932,-1.0468336,-0.24680698,-0.08306438
1.2865826,-0.037079882,0.19812866,-0.43461657,0.26879025
-0.37873876,-2.9725628,0.950528,1.0376426,-0.12901917
0.73781455,0.1738529,0.29882878,1.0958925,0.39362738
1.0660474,0.64926004,-1.791489,-0.3875643,-1.2703341
-0.2679298,-2.5911853,0.6807876,-0.51152015,-0.5412993
1.206637,1.4660974,-2.664605,-0.25155985,-1.0922328
-1.2605999,0.6735635,-1.0622002,0.19093491,0.93281245
0.57602197,0.42455673,-0.7630014,-0.41677397,-0.23771837
0.5111631,0.48052898,-0.13436778,-0.07826345,-0.87437296
-0.83050454,0.8214637,-1.8320149,0.32932526,1.3582768
1.3899907,0.5065192,0.7795085,0.09393151,1.3091989
-0.2499406,1.2556067,0.27417672,0.77470785,-0.37544438
-0.897937,2.484799,1.8562307,-0.42572695,-0.62880725
0.7515417,0.11443217,-0.11538492,0.7442802,-0.978734
0.99534106,1.1734602,-0.5663895,0.9681997,0.671804
-0.81160593,-1.5832996,0.42072695,-1.1845105,-0.52284634
-1.5062264,-1.7985073,0.7159232,-0.5133831,-0.866473
-1.9300444,0.3310195,-0.89865386,0.46016937,1.1411649
0.24310076,-0.7652686,1.2023821,-1.2727243,-0.91826594
0.84919465,-0.0637735,-1.0119964,-0.7117763,-0.50194865
0.66174704,-0.62115705,0.86922324,0.8026723,0.007899202
0.6335451,-2.353675,-1.0663123,-1.457727,-1.1583922
-1.1893805,-0.7515878,-0.009020463,0.8307781,-0.88727194
0.2686118,-1.3053842,0.3342127,-1.7264938,-1.4926883
-0.49453348,0.89872277,-0.10721733,-0.9173574,1.6801447
1.3355861,-1.2796503,1.0100191,-1.0015943,-1.3785233
-1.4959649,1.605313,-1.4961685,-0.23406072,0.78382254
0.55535793,2.8514469,-0.21595483,-0.037372127,-0.28738493
0.27403668,-1.8940973,-1.2580141,0.3887354,0.21332598
-1.9071648,-0.9150592,-0.7970591,1.1912391,0.91104645
-0.58981836,-1.3875862,-0.89018404,-0.89038765,-1.6471616
0.72115654,0.38825372,0.5062935,0.95402926,0.012102877
1.5062888,1.9161385,0.1493263,0.76480526,-0.68759507
0.8143889,0.060996495,-1.1550697,-1.4680185,-0.4197804
-0.99990284,1.4937644,-1.453105,-0.4220262,1.3082247
-0.60551065,0.56797576,0.24958476,0.82590204,0.12786305
0.5785008,0.040449433,-0.14946263,0.031302605,-0.113040216
-0.8818132,0.030426217,1.0064211,-0.15615483,0.7542952
