epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,183.9789,9.8529,83.0113,91.1148,0.0000,0.0090,10.0000
2.0000,176.9717,10.1338,73.9238,92.9141,0.0000,0.0030,10.0000
3.0000,176.1517,10.0373,72.9825,93.1318,0.0000,0.0030,10.0000
4.0000,175.6397,10.0541,72.2814,93.3042,0.0000,0.0030,10.0000
5.0000,175.6897,10.0841,73.2559,92.3497,0.0000,0.0030,10.0000
6.0000,175.1460,10.0199,71.8874,93.2388,0.0000,0.0030,10.0000
7.0000,175.3841,10.0769,72.6644,92.6428,0.0000,0.0030,10.0000
8.0000,174.6687,10.0173,71.3324,93.3190,0.0000,0.0030,10.0000
9.0000,174.1857,10.0462,69.9943,94.1452,0.0000,0.0030,10.0000
10.0000,174.3974,9.9975,70.2881,94.1119,0.0000,0.0030,10.0000
11.0000,173.7096,10.0246,69.5451,94.1400,0.0000,0.0030,10.0000
12.0000,173.2831,10.0434,70.0330,93.2067,0.0000,0.0010,10.0000
13.0000,173.4960,10.0434,70.8130,92.6396,0.0000,0.0010,10.0000
14.0000,173.1313,10.0645,69.3782,93.6886,0.0000,0.0010,10.0000
15.0000,173.1870,10.0306,69.5931,93.5633,0.0000,0.0010,10.0000
16.0000,172.9243,10.0233,69.1151,93.7859,0.0000,0.0010,10.0000
17.0000,172.9732,10.0522,69.1511,93.7700,0.0000,0.0010,10.0000
18.0000,173.0038,10.0049,69.5369,93.4620,0.0000,0.0010,10.0000
19.0000,172.9474,10.0064,69.1239,93.8171,0.0000,0.0010,10.0000
20.0000,172.8142,9.9952,68.9662,93.8528,0.0000,0.0010,10.0000
20.0000,98.3985,9.9952,68.9662,19.4371,0.0000,0.0090,1.0000
20.0000,98.4243,9.9952,69.0063,19.4229,1.0000,0.0090,1.0000
20.0000,94.4827,9.9952,68.9761,19.4270,4.0000,0.0090,1.0000
20.0000,93.2155,9.9952,68.9694,19.4342,10.0000,0.0090,1.0000
