epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,84.0935,3.8311,37.8572,42.4052,0.0000,0.0090,1.0000
2.0000,78.2863,5.3474,36.1491,36.7898,0.0000,0.0030,1.0000
3.0000,77.1366,5.7117,35.5287,35.8963,0.0000,0.0030,1.0000
4.0000,75.7649,6.6064,33.9364,35.2221,0.0000,0.0030,1.0000
5.0000,75.4476,6.6638,34.0930,34.6908,0.0000,0.0030,1.0000
6.0000,75.0338,6.7562,34.3785,33.8991,0.0000,0.0030,1.0000
7.0000,74.6617,6.8117,34.3377,33.5123,0.0000,0.0010,1.0000
8.0000,74.5155,6.8175,34.0226,33.6754,0.0000,0.0010,1.0000
9.0000,74.4610,6.8721,33.8734,33.7155,0.0000,0.0010,1.0000
10.0000,74.0397,7.2930,33.6380,33.1087,0.0000,0.0010,1.0000
10.0000,74.0247,7.2930,33.6193,33.1124,0.0000,0.0090,1.0000
10.0000,74.0274,7.2930,33.6253,33.1091,1.0000,0.0090,1.0000
