mu-01,mu-02,mu-03,mu-04,mu-05
-0.9302939,-1.0507964,-0.2522634,0.51771176,-0.5049123
0.69522554,-2.550666,0.49683595,-1.6020124,0.5061212
0.3485809,0.64578277,-1.8804572,0.52352875,-0.9107306
0.3663858,0.3559366,-0.5797708,-0.27783528,-0.1300223
0.8155493,-0.016362282,-0.6433669,-1.1400231,-1.6085861
-0.40744817,-1.5630635,1.3372891,0.7926666,2.1809776
2.0479708,1.0836476,1.0630739,0.21534222,0.12116691
0.99779296,-0.74256325,-0.3384889,-1.146511,0.98796463
-0.24265876,-0.6787196,-0.43813708,-0.9277268,0.08489198
0.6415397,0.07629056,-2.1245313,-0.9849876,-0.8217091
-0.79942536,-0.35619664,-0.38842922,-0.16533685,0.44116774
0.06859735,-1.2286916,0.06642038,0.19691043,-1.2064445
-0.286721,0.77625126,0.82646596,-0.24129759,0.53308046
0.16378516,-0.98231673,-0.13433044,-0.117591545,-0.09755353
-0.25200814,-0.52595466,1.0055971,0.73389184,-2.009538
0.09650109,-1.6048774,0.27039364,0.49895358,0.8524188
-0.20961934,-0.70974207,0.49009812,1.5589178,-0.25823835
-0.24973309,0.79798824,-0.17098893,-0.99954724,-0.3378387
-0.34881154,-0.6929465,-0.67828375,0.8035404,-1.1495683
-0.20964584,1.216237,-0.09936755,0.46995294,-0.04339312
-0.52281976,0.10980123,0.5681172,1.299424,0.8092062
-0.47984034,-1.9405334,0.61213714,-0.7652905,0.47229162
-0.17853218,0.40043658,0.8048463,-0.62549406,-0.3049345
-0.05741726,-0.40767872,1.554997,0.5437799,-0.37561557
0.37349263,-1.9077841,-0.76751316,-0.20160232,-0.11269193
-0.01924251,1.7021679,0.54588723,-0.3038315,-0.79844916
0.020620205,-1.3227017,0.1874716,-0.019747201,-0.4873543
0.5005272,1.0200483,0.34613526,0.07315729,0.19232678
-0.28924635,-1.4099203,-0.84005916,-0.21999781,-0.033554524
1.1359419,-0.11153462,-0.3284971,-0.02376796,0.43943056
-1.6811804,-0.007901136,-0.0347386,-0.65508866,-0.4882278
2.1120954,1.218995,0.63959575,0.046842545,-0.45021
1.6100057,0.8705141,0.033852547,0.2037724,0.08024029
-0.7106166,-0.71374625,0.64250565,-0.80478173,1.7007861
1.217937,-1.1246006,-0.13434319,-1.6899391,-0.39324015
0.30336022,-1.962164,0.6618062,-0.9217301,1.2471986
1.0657337,-2.7802303,1.1841981,-0.3906604,2.1823924
-0.5415334,-0.008555014,-0.42314023,-0.0039997436,0.23531494
0.3622901,-0.12738183,-0.21160623,1.8072498,-0.9075442
-0.68112326,-1.5146781,0.36820585,1.0593885,-0.67344046
0.56941366,-0.15756817,-0.38666824,0.78351676,-1.7217455
1.7511543,0.86303073,0.52773315,-0.40849954,0.6980345
0.53444487,-1.9625893,0.49724376,0.71659607,0.49604914
1.3285003,-0.44730282,-0.2077736,-0.61805415,-0.163677
0.9603459,0.4859417,1.1597714,-1.2813895,0.72664076
0.23422873,-0.8183754,2.0742552,-0.87248766,-0.7766258
-0.011457749,-0.29961854,-1.5381205,-0.91747016,0.9036083
0.8265886,-0.6916606,-0.12430407,1.2428792,-0.18527532
0.4721301,-0.8267015,0.3577624,0.63215256,-2.0928006
0.22113812,0.64313424,-0.5841354,-0.65122676,0.9281794
0.47973993,1.537529,0.8725423,-0.37232348,0.21470597
1.4339538,0.60403913,0.46486562,-0.042466443,1.4459414
0.38231406,0.73707956,0.87366015,-1.2464663,-0.22781628
0.53236353,-0.03920417,-1.7651749,-1.0642474,-0.29515395
-2.0772438,0.5908197,0.7281449,1.0652112,-0.8450791
-0.109233335,-0.06804267,0.31231773,1.1376221,0.6707427
-0.11765289,0.0049622394,-0.12494608,1.051008,-1.0381788
-1.222342,-0.3530792,0.8858779,-0.6585658,0.8336715
2.4220161,0.14189969,0.28086355,0.46190554,-0.41711363
0.51435214,-0.46663666,1.2278259,-2.7199962,0.3570095
-0.10546623,1.438733,0.36468446,-1.3430321,-0.44169888
0.34472227,0.92641705,-0.90153116,0.70026636,-0.50632054
0.061658923,0.42494762,-0.7889896,0.6301595,0.8613629
-0.9234128,-1.5596257,0.1594753,0.63615644,0.9592054
1.7027768,-0.42360765,-0.69962496,0.88336,-0.5314934
-0.63835144,-1.1703305,0.11739224,-0.45207256,-0.14864253
-0.5255178,0.3673755,-0.040974446,-0.10455972,-0.2363851
0.15731509,-2.7450302,-0.29166955,-1.150876,-1.4603724
0.48160434,0.8944155,0.81516486,-0.50805223,0.8962896
-0.7834108,-1.3656185,0.9779766,-0.75135577,0.15485519
0.4261338,-0.981423,-1.2661924,0.63238394,-0.271168
-0.30241215,0.16960411,0.7570067,-0.42515674,0.18755528
0.44019878,0.7164924,0.28497422,-0.6394798,0.2511689
-0.7484748,-0.9459726,-1.3262506,0.87405884,0.18751842
-0.34630114,-0.7156384,0.79010755,0.6029887,0.08527202
-0.066302985,0.4170087,-0.76046395,0.649842,0.4268357
-0.24580866,-2.588739,0.717254,1.4164228,-0.4866856
1.2268453,0.9899258,0.4075042,-0.44715053,-0.80536234
0.25208575,0.07464938,1.0311091,-0.6664899,0.48426536
-1.5457048,-0.58383846,0.44343334,1.0323839,1.4379557
-0.6397361,-0.08177729,-0.48901302,-0.006377507,-0.082282595
0.33826792,-0.23082796,-0.24027234,-0.039268803,1.8044865
-1.2370124,0.67505944,-0.36705267,-0.1669009,1.1746242
-0.5516049,0.5945822,1.8031254,-0.5762242,-0.062336072
0.13665223,-0.9718965,-0.78064686,-1.3693753,0.8798495
-0.44175488,-1.280418,0.20962039,-0.46433467,-1.376841
-0.16754764,0.44765866,-0.48203465,1.4209936,-0.69209534
1.068325,-0.30495554,-0.15035489,1.1659693,1.5779282
-2.00916,0.72276914,0.38433963,0.023554195,-0.30912572
-0.84964037,0.49961138,-1.3813384,-0.3525099,0.77917904
-0.67451596,-0.5661569,0.5773885,0.001966633,-0.92031723
-0.5077012,-0.3133313,0.3275955,0.1532789,-0.20797959
0.94301987,0.14875582,0.590029,0.09636466,-0.9499817
0.34886014,-0.4863047,0.26922527,0.54102796,-1.4080242
-1.2997891,0.3980584,0.43079257,-1.2940719,0.25125214
0.4837762,-0.04198978,-2.1309571,-0.72666323,-1.1837004
1.3006972,-0.93304306,0.84164816,-0.009229805,-0.5402806
-0.36018768,0.15156579,0.38925034,-0.18248115,0.20731077
-1.0145475,0.41524094,-0.53745633,-1.5502477,-0.8362523
2.2684398,-0.010538902,-0.13148397,0.26387334,-0.6904194
-0.0430976,-0.8185134,1.5697231,0.4957723,0.5627732
0.20990442,-0.011417206,0.23630324,-0.11792341,0.30890024
0.9946703,0.4495455,-0.92584324,-1.0801634,0.1865812
0.7320453,-2.1539178,0.21430299,-0.37597528,-0.025662675
-0.4216529,-0.69320256,-0.4490047,-0.32018426,-0.041886248
0.2836813,-0.4638778,-0.707624,1.9106888,-0.3746375
0.7906779,-0.81049323,-1.8968718,0.06606033,0.28968394
-2.0065932,0.72639245,0.75395626,-0.25369212,0.4385973
1.1250316,0.5135504,0.6992214,1.0555787,0.58467376
0.30678654,1.4211835,0.09422898,-0.39464805,0.93921304
-1.7568358,-1.1413236,0.3666014,-0.7780944,0.3660246
-0.023991406,-0.59745246,0.53337926,0.86681443,0.13762304
0.6908116,0.592043,-0.37906256,0.85451835,0.42215315
-0.38211724,-0.6022955,0.73429924,2.35849,-0.1817491
-0.21767527,-0.17842926,-0.07820482,-1.3742164,-0.049880557
1.4007132,-0.1375378,1.0131881,0.4608998,-0.0037426353
0.9428322,-0.13740206,-0.7353698,0.44853973,0.25292447
-0.39907038,-0.88277286,0.3879189,0.55022484,-0.10074091
-0.8568473,0.5621504,-1.8018148,0.99560976,-1.8996841
0.9035724,1.002552,0.44279653,0.5452011,0.88732195
-0.018223122,-0.7514581,1.5088234,-0.43916208,2.1568766
1.3627006,-0.22785886,-0.46533456,-1.112586,0.46870705
0.6877624,-0.21174213,-1.5304921,-1.2129325,-0.85924894
-1.2174335,-0.47870284,1.0298822,-1.2279867,-0.122485824
-0.31197223,-1.3564323,0.36349905,-0.7145237,-0.111734256
0.89055204,0.43514258,-1.1321189,0.52453893,-0.3263146
-1.5756433,0.9947465,-0.26589152,-1.1775758,-0.77016944
-1.4709784,1.1728727,0.29991642,-1.3455215,0.7318871
0.11196929,-0.3746727,1.2626464,-2.135627,-2.2246685
-0.09126449,-0.3392443,0.28653038,0.29532343,0.107014485
-1.0666547,-0.7931771,0.027132288,1.0266565,0.19974199
-0.19484499,-0.932942,1.1212645,-0.8235526,0.6670361
-1.3639058,1.4479227,0.49321878,-0.44810206,0.4623786
-0.87583864,1.6821601,0.38903767,-0.45828193,-1.2619945
-1.6634333,-0.9342756,-0.04722467,0.1791342,0.9517658
0.19087604,0.41366363,-1.1275414,-0.13707443,-0.010005869
-0.22750247,-0.3673492,0.24003002,0.6720096,0.98554826
-0.19345033,-1.7550598,0.6671905,9.281933e-05,0.03713333
-0.94394743,1.5107206,0.81166416,-0.6855635,1.2292877
-3.3529468,0.570974,0.8781249,0.79420733,-0.5849724
-0.5196101,0.53127,-0.20503011,0.5357264,-1.207764
-0.62972206,-0.22182558,0.40120536,0.6783979,1.2660418
-0.059668034,-1.7853099,0.43124795,-1.6079409,0.3521863
-1.7625139,-0.6494319,-0.47910184,-1.6249394,1.4527558
-0.5336415,0.022104204,-0.33503187,0.9013617,-0.88115233
0.24453792,-0.33679366,-0.45026797,1.0226227,-0.9016094
-0.79720354,0.3189245,0.12790623,-0.4196783,0.07826295
-0.16421065,1.8604664,0.41287267,-0.15969636,-0.36010203
0.7504677,-2.4350019,-0.9561581,-0.14486249,0.20042923
-0.72827,-0.8269423,1.1215942,-1.507839,0.023020826
-0.9764645,-0.46376908,-0.3294931,0.42944115,-1.0248384
-0.026194558,-0.0912493,0.21683785,0.14139438,-0.22935694
-1.5545791,-0.5747741,1.0946181,-1.1300738,0.4536846
0.33388114,1.3689058,-1.9958932,0.43813935,-1.090983
-1.4950032,-0.07769779,2.0460548,0.19857,-0.24148668
-0.5822233,-1.9180995,1.225776,0.41540813,3.2407877
0.5981499,0.5441568,-1.7552974,0.03961201,-1.1534172
0.21831855,-1.2156144,-1.587889,-0.9411077,0.5818874
1.1673421,-0.714895,-1.4943948,-0.6972434,-0.6761693
1.1086096,0.3419872,1.2715654,-0.25460833,0.18800971
-0.73854953,0.1546892,-0.7485778,-0.37326396,-0.79599345
-1.9457728,0.49051154,2.2393718,-0.29110977,-0.9214525
0.24907465,-0.090427235,0.17728099,1.2710152,-0.12569161
-0.22864795,-0.5912332,-0.7443398,0.14459197,-0.48162678
-0.3383348,-1.8450959,1.2138164,-1.3797493,-2.3499138
-2.0242496,-0.6829696,2.0782478,0.7164826,0.6455533
-0.95611954,-1.2080064,-0.09223497,0.105163634,-0.49155286
-0.18154904,1.4447038,0.945425,-1.0773466,1.1011213
0.9210643,-0.6637647,-1.6645639,-0.5932691,-1.8798674
-1.193332,-0.8464577,0.07364923,0.9939409,-0.40166008
-1.1555808,-1.398846,1.8668685,0.23315942,0.7340162
-0.60762167,-0.5023784,-0.5752505,0.3421001,-0.5062902
-0.29008472,-0.1315521,1.1144025,0.17050299,-1.1350311
0.0796392,-1.1121686,0.6984897,-0.79567987,-0.7456801
0.035998613,-0.03966552,0.63778484,1.2988399,-1.5083596
-0.058966905,-0.7464743,0.42974716,0.26957273,0.0020043626
1.1284132,-1.85604,1.1391759,-0.26656756,0.039701857
-0.91048205,-0.48673296,0.6631859,-0.6108762,0.42916623
-0.4551711,-0.46149355,0.89300066,0.77092135,-2.0447166
0.37230968,-0.83359504,-1.5147614,-0.9893364,-0.65882117
-0.07692815,-0.17674808,0.7388823,-0.67495394,-2.2956512
1.4210296,-0.6666371,-0.06853537,0.012251716,0.27866948
-0.42129475,-1.3114178,-0.000886634,0.44582263,-0.44388694
-0.41016215,1.885777,0.7428816,-0.6926767,-0.06748103
0.23204955,-1.6994102,0.49238336,1.0549103,0.094233476
1.2316546,0.8136675,0.81078035,-0.62944746,0.25391904
-0.4817555,-0.13285333,-0.23586228,-0.1986507,-1.5730109
-0.80950713,-0.40007204,0.15495825,1.323595,0.039957248
-0.35329333,-0.33873636,-0.34415716,0.61319286,-1.6905783
-0.0023093522,-0.8378948,-0.60695875,-0.08972497,-0.22621077
-0.03200461,1.5398331,0.4668393,0.15705405,-0.75939626
-0.027982175,0.7941027,0.16015121,0.40521434,-0.33930847
0.08632574,0.2645045,-1.1612446,-0.23221,-1.2156092
-0.15246028,0.36961746,1.1511517,-0.83437836,-0.09947701
0.4876971,-0.05589639,-0.3872046,-0.79935145,-0.090898074
-1.0581297,-1.9429731,1.2110379,0.07378157,0.70579946
0.6039823,0.566789,0.058714613,0.7191494,-0.42987582
0.6252966,0.04068519,0.44117635,-0.667732,-1.1230977
-1.0501937,-0.4475674,-0.03453712,0.68968177,0.9314643
-0.5425305,-0.914789,-0.5060237,0.57389873,1.3458774
0.17731924,-1.2807534,-0.9922335,0.30289447,-0.26091197
-1.3125633,-0.12302419,0.9053795,0.68889433,0.85553384
-0.67505217,0.59058523,-0.04609029,-0.10147925,-0.49423307
0.8833359,0.25240946,1.0744519,0.23173396,1.0036798
-1.3113648,0.05448521,0.07122551,1.0193324,-0.93402416
0.70735633,-0.08783941,-1.8416584,0.98174703,0.21400252
-1.5509764,-1.0841302,0.54837495,0.5978553,-0.08793586
-0.94649935,-0.78952533,0.23282447,0.036082905,0.02455344
-1.1600348,-0.5175905,1.3835387,-0.31942025,-0.4713145
-0.16564375,0.8481615,-1.1217148,0.59393984,-1.3785352
-0.6165247,-1.4188449,0.57952905,-0.58283216,-0.3557838
-0.019487157,-0.8170764,0.4583739,1.2516621,-0.97935355
0.5756728,-0.52810496,-2.1181479,-0.107557535,-1.159266
-0.67242795,-0.7839948,-0.6407565,0.3296242,-0.124461874
1.307289,1.0629424,0.8883373,-0.70682204,0.7392767
0.18369353,-0.6224229,0.9122674,-0.9594543,-0.5831531
-1.2009028,1.9003237,0.037610754,-0.28549215,-0.5209019
-0.46543026,-0.118973866,-1.0867991,-0.30607614,-0.92001605
0.9394786,1.269117,-0.73871905,-0.35396338,0.2554956
0.09775178,1.2607015,0.30882803,0.15062203,0.04902465
-0.08194175,-0.36612612,-0.1560697,-0.65998614,1.3282027
0.30564815,-0.5213214,-0.91745925,-1.0592483,-0.9071116
0.16768825,0.5293725,-0.072479084,1.2488874,-0.98314506
-0.29934224,-2.371439,0.14157006,-0.5295697,1.7935668
-0.41682935,0.11524904,-0.35575014,0.15110244,0.8352284
0.06694272,-0.064417616,0.38874704,1.4855475,0.8876922
-0.6221951,-0.48296046,1.5864999,-0.44787806,-0.4601748
-0.26510787,-1.2949595,-0.9715337,0.91874516,-0.3460976
-0.29315883,0.7190188,0.74593186,0.070373826,-0.33694485
0.11019974,-0.7928348,1.0880227,0.68693715,-0.47128686
0.10458177,-0.27038652,-0.18771525,-0.498554,-1.3862126
0.3001781,-0.19063328,1.1535378,-0.43660882,1.7250017
-0.6282868,-2.150265,0.096113026,0.36958548,1.0678391
0.46174136,-0.54378456,0.28038388,-0.520235,-0.39255288
0.07963446,0.8062565,0.22242287,0.65627706,-0.36747202
0.2600185,-0.7415637,0.811618,1.642179,-1.2906966
-0.8614822,-0.036989417,-0.37335822,-0.5900222,1.2059928
0.93814546,-0.02490149,1.4868746,1.2298137,-1.9497839
1.2086419,-0.27819136,-0.5339197,-0.30906075,-0.9081991
0.35110128,-0.02649737,-1.3861074,-0.37447983,-0.24705964
0.39575687,0.11734815,0.5895351,1.5537595,-0.54347616
1.4447896,0.5318983,-0.36281174,-0.26897216,0.29755008
0.7834977,0.2470489,1.7641046,-2.4048522,-0.71024466
0.54872656,-0.024496816,-0.032781884,-1.2944403,-0.48379096
-2.178175,-1.2772396,-1.2384408,0.7352002,-0.22312099
-1.7063893,0.76425946,-0.0155207515,0.99493504,-1.3954153
-1.2008709,-0.16033241,-0.87398463,-0.24631946,-0.08051307
-1.5239074,0.22033279,0.623732,-0.6656646,-0.14430714
-1.3370906,-1.3164262,0.62743264,-0.70206267,0.9786986
-0.0146345645,-0.36287147,0.970108,0.92021435,-0.14561382
-2.0091443,0.19136237,1.2161496,1.085788,-0.24665046
0.8445907,1.1572453,-0.08888431,0.900901,-0.46296555
-0.8590711,-0.27077958,-1.0279629,0.4384532,0.6686812
-0.02142173,-1.980424,-0.844911,0.5382753,-0.33734953
-0.48493022,0.8339235,-0.1832442,0.6828226,0.5485586
