epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,-100.4804,17.1020,34.3590,-151.9415,0.0000,0.0003,1.0000
2.0000,-109.2893,15.3879,30.8871,-155.5643,0.0000,0.0001,1.0000
3.0000,-114.9204,13.9318,28.9562,-157.8083,0.0000,0.0001,1.0000
4.0000,-119.1279,12.8529,27.8410,-159.8218,0.0000,0.0001,1.0000
5.0000,-122.5212,12.0950,27.1032,-161.7195,0.0000,0.0001,1.0000
6.0000,-125.3384,11.5841,26.3790,-163.3015,0.0000,0.0001,1.0000
7.0000,-127.6256,11.2051,25.5886,-164.4193,0.0000,0.0001,1.0000
8.0000,-129.4086,10.9199,24.9157,-165.2442,0.0000,0.0001,1.0000
9.0000,-130.7974,10.6887,24.3620,-165.8480,0.0000,0.0001,1.0000
10.0000,-131.8987,10.5020,23.8897,-166.2904,0.0000,0.0001,1.0000
11.0000,-132.8846,10.3383,23.3626,-166.5855,0.0000,0.0001,1.0000
12.0000,-133.2246,10.2984,23.3618,-166.8848,0.0000,0.0000,1.0000
13.0000,-133.4997,10.2603,23.2774,-167.0374,0.0000,0.0000,1.0000
14.0000,-133.7645,10.2242,23.2104,-167.1991,0.0000,0.0000,1.0000
15.0000,-134.0172,10.1880,23.1363,-167.3415,0.0000,0.0000,1.0000
16.0000,-134.2581,10.1547,23.0642,-167.4769,0.0000,0.0000,1.0000
17.0000,-134.4907,10.1244,22.9958,-167.6110,0.0000,0.0000,1.0000
18.0000,-134.7132,10.0951,22.9328,-167.7411,0.0000,0.0000,1.0000
19.0000,-134.9265,10.0688,22.8709,-167.8662,0.0000,0.0000,1.0000
20.0000,-135.1339,10.0434,22.8123,-167.9896,0.0000,0.0000,1.0000
20.0000,-135.1339,10.0434,22.8123,-167.9896,0.0000,0.0003,1.0000
20.0000,-135.1393,10.0428,22.8464,-168.0285,1.0000,0.0003,1.0000
20.0000,-137.9067,10.0428,22.8079,-167.9947,4.0000,0.0003,1.0000
20.0000,-138.1555,10.0428,22.8309,-168.0091,10.0000,0.0003,1.0000
