mu-01,mu-02,mu-03,mu-04,mu-05
-1.1458611,2.4417298,-0.36271778,-2.8358839,-1.5640038
-8.349393,4.672009,-10.353738,3.071177,2.9099462
-1.7741739,2.025874,-3.5330098,-2.7384179,4.3055177
-2.2709327,1.3771198,-1.1731946,-0.40009952,-0.33553943
-3.4635508,2.713435,-1.7921054,0.36816078,0.7962627
-9.166703,17.66514,0.18001553,2.2641413,11.334922
-2.9569907,1.297087,-1.6884828,-0.22249675,-0.038266838
-7.410534,7.033695,-6.6326346,-3.2587557,6.8506413
-2.0578399,1.4802405,-1.0616229,-0.63942295,-0.50929576
-3.2137473,1.9147269,-1.7770519,0.33880574,0.61894196
3.6193783,5.056571,-5.592042,-36.60778,3.7578714
-2.1851008,1.6046197,-0.87941897,-1.0824993,-0.87505615
-2.3900986,0.13238695,-1.9087362,-0.79672015,-0.5976224
-3.4296396,1.0441957,-2.2564175,0.9555158,0.62286466
-3.210578,2.179634,-1.1607738,-0.2282126,-0.60013694
-1.8170952,3.179129,-1.7769649,4.2849393,3.4765465
-8.805817,12.954312,-1.0736463,3.9779885,8.06749
-0.41473344,0.3107832,-7.5900416,-8.471905,0.6438779
-2.2062855,2.3333135,-0.33673742,-0.5748801,-0.98265636
-1.1635869,0.47152162,-2.6956017,1.5935218,3.4627883
-1.863645,-0.322294,-2.106144,-0.6604781,-0.71917725
4.0181513,-2.399141,-2.112776,-7.9174175,0.8052822
1.7893372,6.045843,2.6102927,-1.5664698,-0.6861498
14.800748,-8.912499,-17.585348,-28.75489,29.589224
-4.029446,1.7893426,-2.1244504,1.3954997,0.40726703
-2.851524,0.8265319,-1.4437187,0.138565,-0.8925954
-2.3386085,5.526708,-0.7168783,-1.5824547,-1.5399613
-1.333236,2.4597504,-1.3386357,-3.1954024,-2.5697668
0.97137094,1.2801797,-3.3100166,-5.7415504,-2.2276595
4.448351,-2.0390518,-0.9121647,-5.7674685,0.70388705
-1.8906714,-0.03199672,-0.99781156,-0.74780476,-1.7964394
-3.2418556,1.4772807,-1.6515737,0.49745125,0.031276047
-3.607821,2.3783062,-1.8192651,-0.11785215,0.5954338
-6.576436,9.132425,-2.7999394,-1.128452,6.5429535
-4.0862193,3.8238146,-2.8100235,3.9816768,5.7056007
