epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,57.5322,3.5849,53.9473,0.0000,0.0000,0.0030,1.0000
2.0000,43.9281,5.2559,14.0814,24.5909,0.0000,0.0010,1.0000
3.0000,37.5272,5.6274,12.9055,18.9942,0.0000,0.0010,1.0000
4.0000,35.1824,5.6032,11.3339,18.2453,0.0000,0.0010,1.0000
5.0000,34.2995,5.8600,10.8261,17.6134,0.0000,0.0010,1.0000
6.0000,33.2341,6.0606,9.8327,17.3407,0.0000,0.0010,1.0000
7.0000,38.9153,6.0718,14.2474,18.5961,0.0000,0.0010,1.0000
8.0000,30.3639,6.1242,9.5197,14.7200,0.0000,0.0010,1.0000
9.0000,30.1807,6.1427,9.2018,14.8362,0.0000,0.0010,1.0000
10.0000,33.7151,5.9707,10.1860,17.5584,0.0000,0.0010,1.0000
10.0000,33.7151,5.9707,10.1860,17.5584,0.0000,0.0030,1.0000
10.0000,33.7379,5.9716,10.1984,17.5678,1.0000,0.0030,1.0000
