mu-01,mu-02,mu-03,mu-04,mu-05
-0.092529304,0.10801338,0.3602891,0.2313048,-0.50503206
-0.023659188,0.047897216,0.098099336,-0.11634103,-0.30724052
0.27464786,0.1520509,0.3130718,0.6318763,-0.95481205
-1.1639745,-0.016469818,0.02493739,-0.06962752,0.64973354
-1.1935017,0.0229613,0.053096134,-0.06761216,0.70364213
1.053721,-0.02456042,1.0951071,1.8761646,-1.6569285
-1.0062587,-0.05889056,0.0046695173,-0.090781234,0.39171734
1.932828,-0.02199293,-0.13991469,0.12970902,-0.83017445
-1.1649632,0.05014058,0.11272025,-0.16461302,0.6663605
-1.1844673,0.007781964,0.022342626,-0.043153465,0.73314583
0.6846407,0.31921625,1.6253862,2.3285294,-1.8861525
-0.9888596,-0.04748691,0.07937085,-0.20463239,0.41181114
-1.0281308,-0.04751939,0.018809289,-0.19596183,0.4895023
-1.1290078,-0.0045994595,0.024501339,-0.17812824,0.6069674
-1.1523225,0.005462691,0.13420898,-0.063229516,0.6310011
1.1286733,-0.33285868,-0.57962835,-1.2653426,2.2381759
2.9462461,-0.07518108,-0.74167883,-1.1196618,-1.3090653
0.97063607,-0.061984666,-0.18001741,0.34682068,1.3290884
-1.1235957,0.01915704,0.10692334,-0.17723566,0.68786
1.3350294,0.28640386,0.13522471,-2.5045393,-2.0095017
-1.0922649,-0.027073767,0.059074275,-0.21477202,0.51567453
0.009261172,0.09465104,1.3056401,0.5580637,-1.9938667
2.5054548,-0.24099751,-0.19463179,-1.1036603,-0.6349009
1.4329278,0.23481521,0.04674952,1.5444171,0.91314447
-1.1979909,0.031680163,0.064856045,-0.12655947,0.704257
-1.1191773,-0.011826824,0.06715643,-0.13511984,0.5708257
1.2929392,-0.38992503,-0.3446439,-0.45377344,1.9698223
0.6794192,-0.20359887,-0.13798437,-0.011701452,1.5245773
1.554853,-0.12969884,-0.23645785,0.061049,1.4777833
0.04969911,0.33235264,0.36261657,0.74821925,-1.842103
-1.0662513,-0.030396497,0.06583841,-0.25161523,0.5394492
-1.0759509,-0.045728736,0.013651911,-0.08203266,0.47644708
-1.2122905,0.034330714,0.07232103,0.022582246,0.73461306
1.134479,0.030494925,-0.261733,0.79523927,-1.2452685
0.1744323,0.2536429,0.06039004,0.62561303,-1.6145915
-1.1952715,0.031001884,0.041575037,-0.07721482,0.67610776
-0.21423367,0.112564266,0.29780418,0.1096354,-0.59538555
0.109058164,0.11724885,0.22857472,0.45898154,-0.6116322
-1.0703645,-0.032851033,0.019291144,-0.16207333,0.50052834
1.3189638,-0.06746117,-0.3435097,-0.7076575,-1.4338833
-1.0944924,-0.039433565,0.07273608,-0.13385,0.5348574
-1.1784425,0.010578945,0.05258683,-0.056069143,0.62213576
-1.101933,-0.03177765,-0.022216521,-0.06901354,0.60950667
0.20766559,0.2091133,0.1299446,0.7045021,-1.3088824
-0.07859262,0.25250196,0.1534906,0.18352099,-1.6884866
-0.41053796,0.33072364,-0.010471441,-0.7260108,-1.8562227
0.1364013,0.092148796,0.13250758,0.49864137,-1.7593489
-1.0240171,-0.042691514,0.04405771,-0.12780163,0.4097523
1.5913031,-0.35112438,-0.26313442,-0.4967069,1.8093153
0.12071796,0.14248182,-0.12243194,-1.0551819,2.8698125
-1.1645677,0.021595474,0.050559524,-0.11493166,0.63605547
-0.22622381,0.20151618,0.45566943,0.008976672,-1.2788942
-1.0804372,-0.011242598,0.034820084,-0.20066085,0.4719319
-1.2084289,0.037333656,0.05419249,-0.05623146,0.75399685
-1.1465847,0.08677097,0.14302489,-0.24166185,0.67328656
-1.1087737,0.025187854,0.031338226,-0.21982819,0.6227665
-1.1580279,0.033275884,0.08948228,-0.040266775,0.7391285
-1.0630517,-0.025225421,0.0058039576,-0.2405762,0.49299276
-1.1206772,-0.0367793,-0.043413296,-0.0034815809,0.5726478
-1.2037609,0.03591344,0.097341105,-0.003860126,0.71786845
0.66399527,0.08548182,-0.040749557,0.84965134,0.32004848
-1.2077584,0.0094866045,0.06176803,-0.034815643,0.7032299
2.2737665,-0.19284008,0.8152459,-2.636871,-1.4357638
1.9462461,0.122250944,-0.16122001,0.9514051,-1.0181696
1.4258678,-0.088656,-0.21021354,0.08799162,1.4093435
-0.38901445,0.60989684,-0.6089849,-0.707242,-2.4834363
-1.1064279,-0.009279422,0.03739908,-0.21913254,0.59915686
1.3676298,-0.20641416,-0.23850429,0.13311133,1.6182832
0.74318993,-0.17436136,-0.14118731,0.028428907,1.5449857
-1.07481,-0.027836783,-0.015886925,-0.16429998,0.47697553
-1.1487632,0.02487902,0.02925339,-0.09572692,0.7370728
1.7797868,-0.13103138,-0.0006823726,-0.8840553,-0.55190194
1.8774569,-0.29114735,-0.25342265,-0.8942412,2.1714976
-0.15517113,0.3788237,0.2849682,-0.40104282,-1.9727964
-1.0586083,-0.024888366,-0.020467162,-0.21943145,0.44362932
0.987197,-0.09123845,0.034921315,1.3600776,1.7086365
-0.003946245,0.101404905,0.40236276,0.118407756,-0.67338467
-1.0732539,-0.05677042,0.04245355,-0.054292165,0.50890183
-0.17562567,0.21701154,0.50489974,0.407648,-1.0693939
-1.1504712,0.01754519,0.010395706,-0.11984578,0.6627568
-0.5677844,0.16552657,-1.4200336,-1.1508203,-0.69825506
-1.1737583,0.056372393,0.0475939,0.0071449718,0.7589929
1.0348859,-0.18892772,-0.16443616,-0.01521947,1.6816336
-1.1273279,0.02456053,0.045950416,-0.04938116,0.6687106
1.5380166,-0.1247039,-0.08634908,-0.5094246,-0.7000998
-1.1682534,0.052820493,0.14421767,-0.12913357,0.65660334
-1.1735222,0.013309065,0.112365216,-0.10195436,0.6590097
0.059164017,0.34132066,0.4530876,1.3342434,-1.1924857
0.4185142,0.15043452,-0.0179516,0.35766178,0.5327785
-1.1384373,-0.007707026,0.026323667,-0.14049773,0.64720047
-1.1151488,0.019936431,0.08339585,-0.14231418,0.66214716
0.9796307,0.012361113,0.09870261,0.58002067,-0.55483735
0.89005524,0.1184632,0.05881159,0.59580815,-0.98451996
0.28267038,0.250467,0.2455303,0.87400824,-1.2231681
2.5941603,-0.050845552,0.053631905,-1.0932955,2.2771246
-1.1977024,0.007652849,0.06357621,-0.011456855,0.73350835
1.1565495,-0.12358981,-0.080820344,-0.74051946,0.14378358
1.2710862,0.121801004,0.09139465,1.8960948,1.3320351
1.2795279,-0.080595866,0.0729039,-0.3816742,-0.5513538
0.6860468,0.12316504,-0.06486531,0.6087061,-1.2695395
-0.025255527,0.22703001,0.3904271,0.393462,-1.0782846
-1.166851,0.000891611,-0.045601018,-0.028340328,0.6464373
-0.24346653,0.2133326,0.28779644,-0.20509347,-1.5685334
3.0215242,-0.10612755,-0.46339414,-0.98554033,-0.8999438
0.0829106,0.18066822,0.27429923,0.62193435,-0.78189623
-1.1047418,-0.040999312,0.023557486,-0.08037182,0.55515134
0.08438341,0.14815179,0.33193776,0.701636,-0.62739956
-1.1020718,0.0042008944,0.07435314,-0.25903013,0.6112554
0.36724797,0.092841044,-0.13408482,0.49546456,0.46775734
0.43655863,0.07323365,0.18158472,0.2560542,-0.62892866
-1.1334124,-0.014685154,0.058938555,-0.16925678,0.60344076
-1.1054633,-0.023342108,0.004806906,-0.084111005,0.57040477
-1.1885185,0.023048308,0.08296006,-0.08902194,0.6755601
-1.1375291,-0.010573756,0.031048276,-0.0014221352,0.65014195
0.19083327,0.11298749,-0.04590512,-0.42477706,0.30962893
1.4908276,-0.22600412,0.42532545,0.13598661,-1.5315518
-1.1739795,-0.007137716,0.039370786,-0.034674782,0.62221086
0.21949825,-0.16303626,-0.24066842,-0.18594229,1.3563304
-1.185081,0.029996779,0.09541563,-0.18527088,0.7300261
0.25356784,-0.01088782,0.93685794,0.6100777,-1.8546337
-0.19439228,0.21543634,0.38128194,0.043035932,-1.2720817
1.1378429,-0.08015539,-0.24865812,-0.18737324,0.75396943
1.5952661,-0.08390724,0.08797923,0.054756664,-0.45479372
2.0478106,0.09594309,0.019403402,1.1074101,1.3003992
1.5148592,-0.10262796,-0.023256578,-0.0611346,-0.12483831
-1.1713192,0.02516469,0.06451933,-0.09532436,0.6266625
0.88685024,0.014381912,-0.005957365,0.42698437,-0.013894841
-1.1225827,0.045841146,0.09903729,-0.08796544,0.7094351
1.068522,-0.08987209,-0.36293697,0.08020573,1.3010262
0.046803612,0.19467351,0.13756555,0.19898988,-1.6918237
-1.1207712,-0.0051690824,0.018127687,-0.093558684,0.63980055
0.6653568,-0.029353015,-0.07879505,1.5870817,1.3324993
