epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,-39.7979,10.3311,74.6108,-124.7398,0.0000,0.0030,1.0000
2.0000,-43.4160,10.5054,73.6322,-127.5536,0.0000,0.0010,1.0000
3.0000,-44.3980,10.3656,74.1607,-128.9243,0.0000,0.0010,1.0000
4.0000,-45.3906,10.3526,72.8172,-128.5604,0.0000,0.0010,1.0000
5.0000,-46.1988,10.2431,71.5852,-128.0270,0.0000,0.0010,1.0000
6.0000,-46.4434,10.3171,71.6007,-128.3612,0.0000,0.0010,1.0000
7.0000,-47.1395,10.3375,69.9716,-127.4486,0.0000,0.0010,1.0000
8.0000,-47.4288,10.2934,69.5470,-127.2692,0.0000,0.0010,1.0000
9.0000,-47.8623,10.2512,69.0244,-127.1378,0.0000,0.0010,1.0000
10.0000,-48.1240,10.3391,67.4178,-125.8809,0.0000,0.0010,1.0000
11.0000,-48.9401,10.3869,66.2346,-125.5616,0.0000,0.0010,1.0000
12.0000,-49.1849,10.4763,65.8823,-125.5435,0.0000,0.0003,1.0000
13.0000,-49.1923,10.4449,66.7369,-126.3741,0.0000,0.0003,1.0000
14.0000,-49.2828,10.4301,66.5640,-126.2769,0.0000,0.0003,1.0000
15.0000,-49.4960,10.4416,65.5421,-125.4796,0.0000,0.0003,1.0000
16.0000,-49.4987,10.4356,66.2549,-126.1891,0.0000,0.0003,1.0000
17.0000,-49.6926,10.4367,65.4105,-125.5398,0.0000,0.0003,1.0000
18.0000,-49.6509,10.4606,65.5380,-125.6495,0.0000,0.0003,1.0000
19.0000,-49.7887,10.4374,65.2638,-125.4899,0.0000,0.0003,1.0000
20.0000,-49.8704,10.4315,65.3094,-125.6114,0.0000,0.0003,1.0000
20.0000,-49.8704,10.4315,65.3094,-125.6114,0.0000,0.0030,1.0000
20.0000,-49.8652,10.4315,65.2762,-125.5730,1.0000,0.0030,1.0000
20.0000,-51.8687,10.4315,65.2827,-125.6064,4.0000,0.0030,1.0000
20.0000,-52.3216,10.4315,65.2826,-125.5843,10.0000,0.0030,1.0000
