mu-01,mu-02,mu-03,mu-04,mu-05
-0.30952764,-0.91278994,0.8635276,1.4368856,-1.8510821
0.20080788,-0.3902169,-1.4619918,-0.5587045,2.188308
0.017759182,-1.8592248,-0.22856796,0.39063817,-0.32516697
-0.44224268,-0.646879,-0.44376174,-0.82045287,0.19260803
-1.2845119,-0.26936764,-0.9919697,-1.083978,0.63454
2.7364876,-0.64211506,-0.64504534,0.035028294,1.2195619
-0.96788627,1.1864755,-1.9228783,0.24457774,0.27528304
0.27778023,0.034955584,-1.0350162,0.18564856,0.7003123
-0.10501009,0.0355568,0.10435875,-2.2710936,-0.80790776
-0.042512618,-1.5913936,-1.2144763,-0.09586432,0.8096177
0.36896306,-1.2791574,0.874656,-0.8658221,0.8861475
-1.467527,0.2802078,-0.08769402,-0.2250804,-1.657857
0.32543075,0.63985634,0.37498587,0.44214162,0.92444015
-0.5180968,-0.84184355,-0.24929264,0.43737006,1.3867811
-2.0226893,1.2197995,0.11131555,1.1460944,1.8775308
1.4708928,-0.83891046,-0.7114619,0.89080185,0.06848145
0.1295788,-0.12408018,-0.15543701,2.7906566,-0.14802372
-0.43228787,0.2830162,0.30623108,-0.9861405,-0.12785593
-1.6085129,-1.0471342,0.330868,0.14212476,-1.8042607
-0.30008847,0.28504837,0.3454334,0.45557043,-0.09631471
0.81209457,-0.14670631,0.32960173,1.7150126,0.14262259
0.58083314,-1.049075,-0.035812765,-2.1977623,1.1383117
0.16372037,1.1716434,-0.00914564,0.15084289,-0.98209625
-0.03983262,0.3657124,-0.13308333,1.0747191,1.8275453
-0.58818823,-1.4817015,-0.9063478,0.98209274,0.92784715
-0.4669417,1.2115983,0.13902174,-0.14657843,-0.66072375
-1.1547246,-0.35612178,-0.06697418,-0.70261997,2.1682527
-0.27222723,0.19531547,-0.15869156,-0.007972583,-0.12808916
-0.5421625,-1.6022661,0.043336045,-0.6546311,1.7672362
-0.19029783,-0.108552754,-1.0467659,0.57701075,0.34416458
0.056131963,0.50685734,2.1984808,0.07169562,-0.9911755
-1.1736312,0.77714,-1.9699144,-0.24992788,-0.016848456
-0.47803527,0.5672554,-1.0246657,-0.44826376,-0.066644534
1.6418356,-0.26705766,0.3318636,-1.4426342,0.38047773
-0.85193986,0.06604417,-1.3304229,-0.30863446,1.0799292
1.1205062,-0.15362284,-0.9455643,-0.3699616,-0.5513014
1.0027165,0.9591095,-1.9315945,0.033593766,-0.58804345
0.12247736,-0.4552619,0.47816682,0.17343518,-0.7551063
-0.5565391,0.37421364,-0.6364444,0.27182493,-2.0394127
0.0076034926,-1.1066703,0.5342284,2.7256052,0.83934754
-1.5340486,0.437491,-0.68386775,-0.5056444,-1.5995333
-0.41555798,0.9075058,-1.366057,-0.067930736,0.3746011
0.32062924,-0.63481313,-1.2397158,1.6517172,1.2396895
-0.8332738,-0.015773945,-1.4255581,0.30103928,1.11643
0.08675437,0.9474968,-0.8745737,-0.62676734,-0.28154045
1.0748032,2.458306,-1.0836684,-0.45247167,0.56292796
