var-01,var-02,var-03,var-04,var-05
1e-08,719102.75,1e-08,1e-08,317239.28
1e-08,325743.84,1e-08,1e-08,133576.52
1e-08,342334.0,1e-08,1e-08,173505.89
1e-08,160347.83,1e-08,1e-08,90775.664
1e-08,435887.72,1e-08,1e-08,204346.48
1e-08,465611.5,1e-08,1e-08,283664.47
1e-08,554535.56,1e-08,1e-08,223876.12
1e-08,449712.53,1e-08,1e-08,195212.4
1e-08,138413.36,1e-08,1e-08,93234.336
1e-08,191365.19,1e-08,1e-08,109961.8
1e-08,492943.25,1e-08,1e-08,206942.33
1e-08,245086.88,1e-08,1e-08,134303.56
1e-08,633063.4,1e-08,1e-08,255391.28
1e-08,106552.51,1e-08,1e-08,77505.02
1e-08,450439.12,1e-08,1e-08,193068.0
1e-08,292396.88,1e-08,1e-08,174580.72
1e-08,136046.55,1e-08,1e-08,59545.816
1e-08,500353.94,1e-08,1e-08,212116.72
1e-08,310434.38,1e-08,1e-08,181017.23
1e-08,528244.0,1e-08,1e-08,236074.5
1e-08,493076.1,1e-08,1e-08,229459.2
1e-08,103241.69,1e-08,1e-08,65514.965
21925.588,219620.17,1e-08,1e-08,68628.27
1e-08,184820.55,1e-08,1e-08,108091.07
1e-08,241587.47,1e-08,1e-08,128984.266
1e-08,169912.78,1e-08,1e-08,83971.35
1e-08,300499.6,1e-08,1e-08,137330.95
1e-08,346165.44,1e-08,1e-08,156495.72
1e-08,311882.34,1e-08,1e-08,171062.89
1e-08,415122.7,1e-08,1e-08,183277.7
1e-08,2658509.0,1e-08,1e-08,1066754.6
1e-08,607627.9,1e-08,1e-08,244372.23
1e-08,621691.8,1e-08,1e-08,266570.78
1e-08,1167396.6,1e-08,1e-08,556631.1
1e-08,530260.75,1e-08,1e-08,235036.72
1e-08,310728.34,1e-08,1e-08,145062.02
11615.067,615928.56,1e-08,1e-08,238881.56
1e-08,901772.25,1e-08,1e-08,362962.16
1e-08,189927.62,1e-08,1e-08,104417.02
1e-08,199039.25,1e-08,1e-08,89929.24
1e-08,232645.27,1e-08,1e-08,130079.19
296.7242,652180.4,1e-08,1e-08,264171.9
1e-08,125721.79,1e-08,1e-08,87375.375
1e-08,297992.88,1e-08,1e-08,145903.92
1e-08,579583.7,1e-08,1e-08,239924.88
22458.113,556249.4,1e-08,1e-08,193856.73
1e-08,168862.05,1e-08,1e-08,101326.164
1e-08,232529.17,1e-08,1e-08,112826.79
1e-08,471809.56,1e-08,1e-08,228733.69
1e-08,87288.38,1e-08,1e-08,64426.895
1e-08,280666.62,1e-08,1e-08,126646.07
1e-08,549742.25,1e-08,1e-08,226473.08
3138.3293,177942.7,1e-08,1e-08,73722.13
1e-08,241912.38,1e-08,1e-08,130594.76
1e-08,1536504.1,1e-08,1e-08,618921.25
1e-08,107495.336,1e-08,1e-08,46026.61
1e-08,280712.25,1e-08,1e-08,143947.38
1e-08,1300364.0,1e-08,1e-08,577820.4
1e-08,662947.06,1e-08,1e-08,270248.44
1e-08,479701.8,1e-08,1e-08,206594.56
1e-08,127587.04,1e-08,1e-08,79197.28
1e-08,226169.55,1e-08,1e-08,127431.47
1e-08,284181.56,1e-08,1e-08,139069.08
1e-08,330762.06,1e-08,1e-08,195671.14
1e-08,687490.25,1e-08,1e-08,290423.72
1e-08,320325.47,1e-08,1e-08,85714.5
1e-08,644536.25,1e-08,1e-08,272779.34
1e-08,351145.94,1e-08,1e-08,185154.86
1e-08,298710.03,1e-08,1e-08,128267.91
1e-08,795085.56,1e-08,1e-08,306521.6
1e-08,177115.14,1e-08,1e-08,108328.734
1e-08,156671.78,1e-08,1e-08,69941.2
1e-08,303210.3,1e-08,1e-08,135218.81
