epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,180.7953,9.2445,75.1005,96.4501,0.0000,0.0090,10.0000
2.0000,175.8334,9.7827,75.4375,90.6131,0.0000,0.0030,10.0000
3.0000,175.3833,9.8421,75.3918,90.1494,0.0000,0.0030,10.0000
4.0000,174.7200,9.8479,74.7972,90.0749,0.0000,0.0030,10.0000
5.0000,173.0972,9.9418,70.3755,92.7799,0.0000,0.0030,10.0000
6.0000,173.3823,9.9408,72.7849,90.6566,0.0000,0.0030,10.0000
7.0000,172.6660,10.0649,70.9000,91.7011,0.0000,0.0030,10.0000
8.0000,172.5065,10.0305,70.2868,92.1892,0.0000,0.0030,10.0000
9.0000,171.5347,9.9623,68.3286,93.2438,0.0000,0.0030,10.0000
10.0000,170.8751,10.0075,67.4108,93.4569,0.0000,0.0030,10.0000
11.0000,169.6575,10.1668,65.1250,94.3656,0.0000,0.0030,10.0000
12.0000,169.2130,10.1711,66.4792,92.5627,0.0000,0.0010,10.0000
13.0000,169.3149,10.1723,66.9957,92.1469,0.0000,0.0010,10.0000
14.0000,168.8933,10.1339,66.0870,92.6724,0.0000,0.0010,10.0000
15.0000,168.8500,10.1447,65.5318,93.1734,0.0000,0.0010,10.0000
16.0000,168.8752,10.1738,66.0584,92.6431,0.0000,0.0010,10.0000
17.0000,168.7185,10.1009,65.6675,92.9501,0.0000,0.0010,10.0000
18.0000,168.7067,10.2074,64.4796,94.0198,0.0000,0.0010,10.0000
19.0000,168.8094,10.1319,66.2412,92.4363,0.0000,0.0010,10.0000
20.0000,168.5199,10.1995,65.4775,92.8428,0.0000,0.0010,10.0000
20.0000,95.0053,10.1995,65.4775,19.3283,0.0000,0.0090,1.0000
20.0000,95.0346,10.1995,65.5205,19.3146,1.0000,0.0090,1.0000
20.0000,89.9958,10.1995,65.4085,19.3243,4.0000,0.0090,1.0000
20.0000,88.4589,10.1995,65.4977,19.3207,10.0000,0.0090,1.0000
