epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,30.9974,10.2083,20.7890,0.0000,0.0000,0.0090,3.0000
2.0000,-461.8806,23.1808,83.9009,-568.9623,0.0000,0.0030,3.0000
3.0000,-509.0536,24.1781,97.3701,-630.6019,0.0000,0.0030,3.0000
4.0000,-429.9619,26.9986,96.6809,-553.6415,0.0000,0.0030,3.0000
5.0000,-486.0107,26.5591,80.7027,-593.2725,0.0000,0.0030,3.0000
6.0000,-499.3517,27.2159,81.6871,-608.2546,0.0000,0.0030,3.0000
7.0000,-587.3207,27.7397,92.4719,-707.5323,0.0000,0.0010,3.0000
8.0000,-614.1531,27.4070,108.0170,-749.5771,0.0000,0.0010,3.0000
9.0000,-641.3888,27.3601,102.0568,-770.8058,0.0000,0.0010,3.0000
10.0000,-649.9460,27.2869,113.8425,-791.0754,0.0000,0.0010,3.0000
