epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,39.0302,5.0200,34.0101,0.0000,0.0000,0.0090,3.0000
2.0000,-226.8896,10.3725,97.2403,-334.5023,0.0000,0.0030,3.0000
3.0000,-232.5428,10.8428,104.0731,-347.4588,0.0000,0.0030,3.0000
4.0000,-239.2249,11.0711,102.9669,-353.2628,0.0000,0.0030,3.0000
5.0000,-241.9313,11.1150,103.2589,-356.3052,0.0000,0.0030,3.0000
6.0000,-244.8862,11.2151,99.3704,-355.4716,0.0000,0.0030,3.0000
7.0000,-247.4695,11.1345,103.0629,-361.6669,0.0000,0.0010,3.0000
8.0000,-248.1164,11.1486,102.3924,-361.6574,0.0000,0.0010,3.0000
9.0000,-248.6912,11.1609,101.6999,-361.5520,0.0000,0.0010,3.0000
10.0000,-249.1261,11.1685,101.5703,-361.8649,0.0000,0.0010,3.0000
10.0000,-46.1471,11.1663,304.5045,-361.8181,0.0000,0.0090,1.0000
10.0000,-46.1075,11.1647,304.5542,-361.8263,1.0000,0.0090,1.0000
10.0000,-68.9208,11.1661,304.7461,-361.8547,4.0000,0.0090,1.0000
