mu-01,mu-02,mu-03,mu-04,mu-05
-1.5451499,-1.5911009,0.73878455,1.2723778,-0.3123415
-0.47151172,-1.0387794,0.67883915,0.78397334,0.7405523
0.011163034,0.4347421,2.7350755,1.120021,-2.3981743
1.0548697,1.4440364,-2.9476018,0.030824058,0.8120444
-1.1583948,-0.18362448,-3.1619349,1.0913458,0.51277626
0.33603296,-1.1062388,-3.0683472,-0.052715916,-0.09710406
0.6418575,-1.2948211,0.4406714,1.0623559,0.4406436
1.107078,-1.2995472,0.6515022,1.069321,-0.8515227
0.5447858,-1.9181653,-0.34036633,0.47121024,-2.146828
0.400937,0.78858745,-4.3853483,-0.5227711,-0.46367636
-0.5635312,0.16760562,0.79330695,1.0560278,-0.6249287
1.9248745,-2.4626527,-0.30593857,0.48273638,0.0070191696
1.705297,-0.07227157,3.258539,1.8007278,1.8307846
0.366412,-0.65750617,1.5609187,1.3767761,-0.01702714
-0.48013255,-1.2896898,-4.893927,0.31909204,0.7987344
-0.47544625,-1.2885154,-2.7508337,1.119902,-0.04775764
-0.6034195,0.0014697462,-1.1409625,0.18615803,-0.22656444
0.09546746,-0.7320628,1.726256,0.9460081,1.3384751
0.608732,-0.022776604,-1.3680634,-2.1576967,-0.51510835
1.6172961,-0.91607356,1.5547163,0.55003023,-0.29406282
0.3162336,0.7259918,2.7927225,-1.5156251,0.7541249
-0.5517492,1.0045992,-0.04937858,4.396522,-0.057057112
0.2529481,0.5338219,-2.1913002,-0.51440346,2.0856864
0.5310134,-1.5827819,-2.9659622,0.14090297,0.15993133
-1.1916513,0.37831813,1.5150778,0.5751924,-1.3013115
2.4865117,0.030814588,1.8525112,1.2875401,0.32286632
2.5254035,1.2056746,0.9845875,-2.1717234,-0.05992435
2.4067686,1.5538682,-1.0473075,-2.013883,0.74671376
1.8462492,0.37447613,-1.6222596,-2.280718,0.36981082
1.7605444,-1.3867413,-4.523696,0.7089179,-4.049
-2.2051387,-2.8878996,0.43461773,0.106934674,0.9897249
1.0875909,-1.5197152,-1.1777599,0.242994,-0.9760119
-0.95970744,1.205542,-0.029147122,3.2310162,-1.1650199
-0.13013881,-0.74743503,4.080452,0.011671051,0.109548286
0.98986197,-0.44704568,0.94293195,0.43180132,0.4911912
-0.13212475,2.4536083,1.7376431,1.806176,0.5271938
1.0630006,-1.2824136,-1.1898365,4.2763777,-1.0000798
-1.387349,1.1427643,-1.2193167,1.9208444,0.5327158
-1.2872562,0.78549874,-2.4332545,-2.3048005,-3.17328
-0.16172512,-1.4720556,-5.0150976,0.2704029,0.8610761
4.0311465,0.20777695,-2.762839,-1.6268101,0.30347222
2.9981868,2.0251403,-1.1414852,0.49101877,-0.52381086
0.6767985,-0.4993589,0.0844704,1.570889,-1.8492867
1.4090331,-0.7451445,0.7217072,-0.10559468,-0.37794128
-0.08101517,1.0470402,6.14093,2.521483,4.0003653
0.0026145875,2.2831795,2.669099,0.57187307,0.63925195
0.8457589,-1.3384212,-3.0810099,0.35164145,-2.9260466
0.1271602,-2.1362245,-0.11306053,-1.2023282,0.4721162
0.29937384,-1.6075011,0.3808408,0.6355001,1.4117036
-0.31683394,0.10668051,0.884434,1.2870942,0.12628452
0.7330459,0.75283504,2.603678,-1.2076167,-0.5184419
1.404866,0.81936604,-1.9431932,-0.24347585,-1.2990297
-0.37254754,2.559034,-1.0562192,0.49454594,0.27573043
0.015459955,0.85621667,-0.14640683,0.62509537,0.6263554
3.1935935,1.0331199,-2.427396,-3.2312806,-0.2550513
1.5816116,-1.5084665,0.17016482,0.5696872,0.23979788
1.517438,-1.5636477,2.8046255,0.15417168,2.7390866
0.42899957,0.3541518,-2.5179539,-1.0358875,-0.36180812
1.681725,0.6851169,-1.676802,2.2985075,0.77048934
1.5461025,-0.55432075,0.6029693,-0.055382375,-0.25179666
0.13185553,1.4515119,-1.7860032,-0.5861766,-3.7574477
0.2356846,-1.657928,-2.603545,-0.6866373,-0.31033665
-0.99615985,-2.320241,-0.054686986,2.2881994,-0.12710774
0.22561955,-0.93820655,0.27659458,0.5277922,-0.29302302
0.16377185,-0.92701256,2.8519943,1.7494833,0.5210405
1.6152966,-2.6758077,-1.3103597,0.50998497,0.14364237
0.020992432,-0.63842064,1.4680408,-0.16338784,0.5011683
-0.3772444,1.0794502,-1.7455943,2.572284,-1.7334653
-0.14483202,2.0690746,-1.5134792,-0.14160089,-0.65737605
0.28589335,-1.1154221,-3.6140964,-0.29100826,-1.897222
-0.25971755,-1.7597964,-1.4732391,-1.5947231,-0.8279165
0.61134976,0.64750016,-1.3396353,-0.6750154,0.03564714
1.5906098,0.022744045,-0.29201153,-0.76427025,-0.4832414
0.07360852,0.7281137,1.4825674,1.4139214,-0.33110029
-1.4522439,0.08813511,-2.7691956,-0.5611877,0.548853
-0.4874069,-1.1277453,-2.3601577,1.3301477,0.834694
1.4205296,-3.4736097,1.2013324,0.6967237,3.039948
-1.3976732,-0.9586174,-1.7221646,-1.8455902,-0.01704903
1.5700109,0.2959301,-3.213499,0.97098094,-0.6202022
3.040645,1.7763661,2.524433,-1.5778505,2.7940197
3.2820244,-1.9621364,0.08389082,3.7691336,-1.2660058
-1.9446625,-0.38732427,-4.2953086,-0.87925553,0.2864589
0.7855423,-0.6034521,-2.6044166,1.8382883,0.72445464
0.1970566,-1.8862424,-2.4166431,-0.6647688,-0.2618868
0.6660094,-0.89584845,-1.8319883,1.2715794,-0.07149401
-0.2927826,5.1265497,-2.4489763,1.1022338,1.5736253
-0.096386075,-0.9110714,-0.388677,0.08493453,0.89341486
2.0455205,0.54943615,1.8865432,-0.17698167,-0.71306026
0.53621334,0.52852684,-3.949249,0.0059971963,-0.49584267
-1.809072,0.8492367,-0.7321189,-1.1611669,-0.97830486
0.4251404,2.55549,-0.82231444,-0.74234957,-0.55885136
0.9736644,-1.8980339,-1.3537209,-1.0419905,1.7045035
2.3471508,1.0486977,-1.9162645,-0.20498872,1.104068
-0.19104597,-0.85493296,0.5655333,1.1295239,-1.9361174
-0.9647295,-0.8075179,-2.381288,1.2141504,0.76479566
-0.19696897,1.1227955,2.3973417,0.4300369,-0.063929915
-0.21675442,-0.8144603,0.33020467,-0.017940454,-1.2573172
-0.32419884,0.27194053,1.8772639,0.8602542,1.4495132
0.99972165,0.21449356,-1.6010305,1.4135439,-0.42779157
0.4183822,-2.896226,-1.6451855,-2.2053108,-2.0610445
1.3996356,0.15976848,-0.48110428,-0.14456505,-0.30127093
0.18487701,1.2242091,-3.1268432,0.5209743,1.5491564
2.2808459,-1.5985571,-4.7359004,-1.0105653,-3.2790082
3.4259944,-0.24125262,0.87336856,-3.5846229,0.4679389
0.23075873,-0.9550373,-1.8860267,-0.2582543,-1.5735662
-0.798979,4.7059345,1.3136992,0.6850076,2.619395
0.056305308,0.4680053,-1.7498076,-2.581421,-1.3789055
0.46303052,-0.7429197,1.4594175,-0.6203794,-0.888468
1.7748365,-2.6041064,3.5327048,3.2211864,1.1727561
-0.012035845,-0.89431244,4.617859,-1.9118245,4.497951
0.2924083,-0.8243697,1.4915953,-0.5827621,-0.27358392
-1.1893435,0.5090846,-0.25354052,1.7836199,-0.41496024
4.450835,7.7153597,5.9683304,2.9935687,-3.646698
1.0845188,3.02659,-1.7067046,2.0637681,-0.32149038
-2.3420455,1.6602203,-2.8360476,0.20405948,-0.8332213
1.8818575,-1.026735,-0.17263299,1.9731525,0.0250879
-0.06391772,-1.0066025,0.36252216,0.31924328,1.5605648
3.4021988,-0.93859464,4.208941,3.4640818,0.97096753
-1.8481823,-1.0800617,0.061493404,0.9612539,-1.8506818
0.20881638,0.8945596,-4.1390204,-0.17598544,0.56433576
-0.28511816,2.4248872,-3.3425944,-0.30921966,-2.2702658
-1.3153365,1.0456011,-2.7786548,1.7228515,0.9843956
0.15295215,1.181012,-5.127969,-0.824411,-0.353211
1.2448018,0.29482532,0.062931664,-1.6409711,2.045431
-0.92421156,-1.050354,-2.8063102,-0.49069825,0.4553399
-1.0551802,0.78490317,0.86004436,-0.83840203,1.9194117
1.1508706,-2.9097922,2.3116617,0.4417138,0.8669877
-1.7423385,-0.7877621,0.10368449,1.2228165,1.4708203
0.67276734,-1.5135827,-1.3804029,1.6986556,-0.21515852
0.7792598,-1.0068836,1.3518518,3.6124785,0.27851048
1.0727974,-0.37121966,-1.8116332,0.35484123,-2.1767483
1.208328,-2.0314448,0.72212386,1.4445418,0.9495518
1.3574557,-1.1440331,-4.421431,-0.035349566,0.004005149
2.2254074,-3.3320086,1.2631656,-1.3508779,3.5181162
-1.660814,0.30196124,-2.484306,1.7057247,-1.3573776
2.7524886,-0.57931745,-3.1188219,-1.3358673,-1.2774844
3.2278318,-0.5480984,0.13514543,3.4039314,-0.6443516
0.17280608,-1.1460449,-4.379822,0.37809172,0.20835792
-0.9378487,-0.6390436,1.0147151,1.1722476,0.037806787
-0.5849129,-0.9064135,0.30288932,1.0575185,0.15251236
0.15350956,-0.74178267,-5.1994686,-1.0298455,0.5945418
-0.10838564,0.738445,0.06034062,0.6231694,-0.4933416
1.5874076,-0.64453983,-1.3508074,0.8478634,0.13528511
-0.04419412,-0.93284374,-4.909685,1.6796907,2.0745
0.3659862,2.7379444,3.8250315,0.40047967,3.527758
-0.43951342,-1.4418479,-5.059884,-0.94690436,1.6743923
-0.2830173,-0.78432393,-1.4040611,0.13132614,-3.215174
1.4812015,-3.0116217,-2.573829,-1.6200014,0.9888985
1.4126108,-0.5043892,1.7084464,1.3950549,0.6424717
-3.371894,-0.06287271,1.6288402,-1.9979973,2.8505306
2.1625018,0.7820495,-4.720419,0.03599404,-0.9879899
-0.5424553,-0.956122,0.46011838,-0.08100078,-3.4316456
2.2202497,-0.5034587,-0.9590351,2.512813,-0.80993116
0.11827354,-0.5516947,-3.0641832,-0.3123321,0.65139544
-0.44031835,-0.47146875,-0.061912697,0.5880822,-0.70936584
1.934605,-2.6170716,-1.2424309,0.92719144,0.001881808
-0.72996885,-0.97516805,-1.1299121,-0.77062345,1.3190651
2.2770164,0.7876107,-1.892053,0.65633535,-0.038860515
0.7220962,0.61540157,-4.489413,0.22825749,1.4215508
-0.45354968,1.3626099,-2.649607,-3.720854,-0.20053324
0.30300432,0.24929346,-2.3275135,1.359631,0.20520729
0.3897104,1.4376228,2.5519185,0.29835123,0.45612913
1.010683,-0.008694649,1.7283847,4.4081798,-0.50266755
0.842695,-0.57878375,-0.13938157,0.79534,-2.7597146
0.25526068,-0.122120306,3.0630057,0.42423284,2.1495748
-0.824487,3.65824,-1.6138508,-3.4607887,-0.47112986
0.3448859,0.047381654,0.48513374,0.3556215,0.05900655
0.576761,0.79033554,-0.29330543,-0.26242653,0.30122814
-1.1651995,-2.686147,-0.89677405,0.95775104,0.28122854
-1.450778,1.7015342,-0.89668787,1.2407429,-0.02264221
-0.37537763,0.9004154,-3.2300367,0.6599124,1.0314877
-0.5115456,-0.96332765,0.036138736,0.44805455,1.9435622
-0.48112705,-0.6715446,0.23252848,-1.0780206,-0.80399346
-1.8393068,-2.5007815,-3.635504,1.538883,-1.2204967
1.0820823,-1.4486941,-3.494462,-0.075662635,-1.3908577
1.3902789,-1.4862247,3.223526,-0.4772098,3.0706785
0.68330324,1.8091836,1.7759309,0.97073436,-3.092909
2.7123737,-1.2613351,-0.68098915,-0.057774547,0.37680036
-0.5946507,0.017675236,-3.614211,0.7871587,0.8297361
-0.78039736,1.9648544,-2.911723,-0.67962384,-1.182571
-1.483228,1.0708275,3.672394,2.0588515,2.4224422
1.5198572,2.3300495,-0.6164368,-1.0235139,-2.1384718
-0.54080397,-0.97283804,2.9030123,0.5780997,2.3154082
2.3803182,-2.4195051,-0.91394055,1.7097399,0.008989312
2.4436543,-2.2833822,-1.8464991,-2.586816,-0.2575748
-0.9967118,-1.3438883,-2.902989,1.3069218,1.4982436
1.6487858,-2.0694807,2.7932403,1.9874464,1.0461452
1.002989,0.009929553,2.9936852,0.41586536,-0.6519793
0.16068625,0.8151126,2.2498183,0.9706087,2.1092594
0.11726798,-1.7372291,-2.8515177,-1.5835731,0.012212887
2.9616718,0.35422993,-2.0206544,1.3488895,-1.3670775
1.0352159,-0.8706836,-3.3864129,1.6261262,1.1956646
-0.86356026,-1.9989386,-0.38003725,0.6603531,0.18631801
0.58399683,-0.6880085,-3.147787,-0.17344482,-1.031468
0.2819991,-0.7854997,-2.8291085,-1.2331787,-2.2398703
-0.48843738,-0.97409177,-4.0165205,-0.8032388,1.4906778
3.1510346,-1.7407465,0.28817406,0.41130084,-0.50864196
0.53926754,0.48019338,2.2596807,3.4943113,-0.3572407
-2.3117483,1.2187912,-0.8403391,0.72593373,-1.5296353
-0.5359754,-1.7924883,-0.5472191,2.6145995,-0.27063534
-0.08928561,-0.37284917,-0.30325937,-0.12703985,0.041452743
1.1971239,-1.8541894,0.8200448,0.771627,1.321702
2.142601,-0.36389315,-1.6176391,0.37853763,-1.7516406
-0.6195789,-3.8778174,-2.2363582,4.386044,-0.84690714
-1.360696,-0.11399216,-2.2704906,-0.22518851,-3.0067148
0.28943652,0.1473565,-1.9759349,2.1855998,1.2054617
0.31349993,0.24656568,-0.8447219,-0.10617918,0.48370484
4.186001,-0.5759896,-2.692327,-1.2077936,0.027897865
0.14865732,-0.9602327,-3.3328083,-0.6906966,0.6183321
2.1177144,-0.77576894,3.1526325,0.86605257,2.06139
0.93415916,-0.4273234,-3.3537169,-0.42830482,-0.12174013
-0.36282533,-1.6870769,-0.20908287,2.801775,2.0896726
1.3007957,-0.37197876,1.1578066,-0.23783289,0.3687677
-0.08809212,1.2299938,0.6566458,-1.5311921,-3.7416592
-0.16090949,-1.2029366,1.4022409,1.7261235,-0.80298936
-2.3401031,1.0721184,-0.90027267,3.577531,0.572809
-0.6659595,-0.082067296,-0.23185456,0.33135885,2.008321
-0.5395871,-0.831395,0.10975649,1.5515974,0.15927775
0.5443689,0.02409564,-2.6675901,-1.469949,-2.0859807
1.5507468,2.0227656,0.21443784,1.9546287,-1.7783712
0.3379276,0.086849764,-0.7414612,-1.2039598,0.9154153
0.5819303,-2.3907933,-0.03193001,-0.20689684,0.7032193
-0.30142555,-1.3614247,-0.26937845,2.91227,0.3877305
0.16362582,-0.49671823,1.4970386,2.0442607,0.37490523
0.3977386,-0.53567684,1.252194,0.62962866,0.69831276
0.16237748,-0.38826108,-3.2462301,-0.41829684,0.739102
1.4548204,-0.94750446,-2.8742602,-0.20073886,-0.72037685
-2.957846,4.604674,23.697882,-20.392435,17.091677
-0.68204147,-1.3501831,-2.6216297,2.2310948,-1.451456
-1.0103408,0.4619816,-0.10886547,-0.68271565,-1.1431259
0.3850687,-0.9305745,-3.8463414,-0.61144924,0.8060428
-0.08945766,-0.78926456,-2.1394258,0.14435837,-2.140369
-3.206958,-0.6642546,-2.373542,1.266649,-0.46704456
1.4981037,-1.2014247,-3.0436223,-0.3363026,-0.02917692
1.9965309,0.13491385,-4.1431265,-0.30973503,-0.11514887
3.5303376,-1.3829513,-1.2095159,-0.1388931,1.34664
-0.5194931,-0.04982403,0.852542,0.41379437,0.5403441
-1.6199902,3.864346,-1.9949801,0.40710518,2.4704177
-0.3078195,-0.33640963,-1.6314998,0.14756815,1.0380235
0.48048764,1.1273586,0.08471481,0.992499,1.4644399
1.0516557,-2.9393148,-3.58343,0.06410747,-2.3371973
0.40137988,-1.1850134,0.7666921,0.6141203,1.1153606
1.8577607,-0.35341358,-1.2491598,-0.602167,-2.718551
0.588061,-2.1307988,1.9698023,1.892154,-1.1751231
1.9395039,-1.2767451,1.5431576,0.91123104,1.6132011
2.4671226,-0.099073604,0.6429311,-1.1618685,1.0047935
-0.5368959,-1.9012055,-0.11479251,-2.4950798,0.39243427
0.7857827,1.2636967,0.61304396,-0.36679885,-1.0919445
-0.23690742,0.5051904,0.34299466,0.71162295,-1.5001369
-3.3044455,-0.038915016,-3.1974332,1.4074968,-0.46949616
