epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,37.0046,4.6660,32.3386,0.0000,0.0000,0.0090,3.0000
2.0000,-229.7954,10.8554,90.3328,-330.9836,0.0000,0.0030,3.0000
3.0000,-236.8736,11.1364,92.6021,-340.6122,0.0000,0.0030,3.0000
4.0000,-240.7644,11.3801,95.8912,-348.0357,0.0000,0.0030,3.0000
5.0000,-242.3277,11.4850,96.1187,-349.9313,0.0000,0.0030,3.0000
6.0000,-243.9988,11.4002,103.4409,-358.8400,0.0000,0.0030,3.0000
7.0000,-246.8958,11.6070,102.5028,-361.0056,0.0000,0.0010,3.0000
8.0000,-247.6204,11.6156,100.3104,-359.5464,0.0000,0.0010,3.0000
9.0000,-247.9917,11.6201,99.2593,-358.8710,0.0000,0.0010,3.0000
10.0000,-248.2398,11.6273,99.0567,-358.9238,0.0000,0.0010,3.0000
10.0000,-50.0547,11.6273,297.2390,-358.9211,0.0000,0.0090,1.0000
10.0000,-49.9946,11.6273,297.3167,-358.9386,1.0000,0.0090,1.0000
10.0000,-72.0818,11.6273,297.2060,-358.9233,4.0000,0.0090,1.0000
10.0000,-80.6689,11.6273,297.2560,-358.9159,10.0000,0.0090,1.0000
