mu-01,mu-02,mu-03,mu-04,mu-05
0.09145355,0.50730944,0.16555691,0.33179784,1.0724311
-0.90333855,-0.8753058,-0.9813033,-1.1328076,0.12522505
-0.24557506,0.38751024,-0.0626985,0.16501492,-0.6841934
0.13039038,0.85437393,-0.56139773,-0.5038614,-1.228836
-0.18844658,0.23107427,-0.4384563,0.059441127,-0.84618276
-0.025126033,0.29209095,1.0869892,-0.14870612,0.81619316
0.2660953,0.6048043,0.7653796,0.21252266,0.9629234
-0.74555856,1.1417724,1.4690727,0.33125857,0.49145564
-1.4046154,-0.3057222,0.13272625,-0.41130048,0.4837556
0.162677,0.3374408,1.6906382,0.46498144,0.74093485
-0.15710086,-0.8567445,0.62327677,-0.31428275,-0.7359622
-0.09593184,-0.7004436,1.1644728,0.13870575,-0.6507759
0.1619941,-0.40072554,1.7393793,-2.2298963,0.49121326
0.90022576,0.4357433,-0.3777954,-0.49767545,1.2499243
-0.12434675,1.0552402,-0.13700064,0.22490488,0.85150117
0.2616215,0.0018407032,1.4019945,0.066571265,0.90369904
0.93748087,0.8169701,-0.4469421,0.72188395,1.904184
-0.88432693,-0.458684,0.18043958,-0.1908584,1.6454245
0.015018053,-0.18061727,-0.9403737,1.9155612,0.9393403
-0.21026261,-0.4107615,0.26654363,0.734529,1.5883962
-1.6542913,1.052675,2.8604376,0.14355153,0.679906
0.96510416,0.4260647,-0.60657173,-0.7296036,0.030018257
0.30508342,0.4909695,0.5121302,-0.6656868,0.4922467
0.028024618,-0.6619333,0.24087048,0.3011659,0.6206298
0.5837928,-1.2933198,-0.16192718,0.15938877,0.83007056
1.1698993,-0.12722422,0.6702318,-1.2768726,0.06931802
-1.2605038,-0.37422866,-1.1490664,-0.22393306,0.01794802
0.95196855,0.77700853,-0.047347754,1.1348916,0.6967643
0.10312313,-0.63378334,-0.30819297,1.8755699,-0.59980524
0.59094137,-1.499369,-0.6662909,0.39393917,-0.62768316
1.1901532,1.178899,-0.57428443,0.83533216,-0.2563831
-0.29319367,-0.5385076,-0.9004329,0.59237224,0.8758466
-0.55520296,0.38826203,-0.24404831,-0.60534745,-1.2643162
1.0527346,0.1232218,-0.5582114,0.8945098,0.7515872
0.15715635,-0.017194167,-0.5241979,0.6278813,0.65953237
0.51628214,-1.2807863,-1.8962638,-0.60558695,0.709907
2.1329935,-0.3198696,-0.4995706,-0.24955718,-1.7453119
2.567875,-0.48571452,-0.33773875,1.4058676,-1.1337647
1.1686294,-1.1659951,0.038298406,2.310312,-1.0801038
-0.21886832,-0.13729253,-0.19865324,2.2601385,-0.033349443
2.1304,-1.7316488,-0.014347404,1.8913709,-0.7227739
-0.39523408,0.171847,-1.6866502,1.6019526,0.92932516
-0.95438236,2.2397873,-0.34492242,-1.7002776,0.30669516
-0.327791,-1.0362452,2.7769115,-0.7616657,0.062190436
-0.570623,-0.8845953,-0.4137137,-1.0267336,-0.5049044
0.4718377,1.2681379,0.32899815,2.190642,-3.212809
-1.8105009,4.315928,-1.4240353,2.2457707,-3.5346944
0.024835484,1.0968678,-0.24570902,1.6211439,-2.9982646
-0.58737224,-0.01769653,-0.7062755,-0.15482907,1.3808602
-0.49914733,-0.5950134,1.5570606,1.2305962,0.64647645
-0.08862524,1.0174091,0.037373587,-0.12816527,1.3465292
0.23088235,-0.60325384,0.23105884,-0.47792614,-0.540428
-0.5974654,-0.15180793,0.15491322,0.14522326,-0.3950713
0.5898273,-0.34641027,-0.6262784,0.48567784,1.1489109
0.6963495,-0.4722722,-0.8239935,0.1762867,1.1544143
0.55673414,0.7460786,0.28779775,-0.32635275,0.93590206
0.2685448,-0.26770133,-0.06453498,0.029102989,0.89955527
0.6467979,-1.399534,-1.2385839,-1.0925268,0.38815024
-0.04019652,0.29498547,0.39563632,-0.4997597,0.71077085
-0.3110056,-0.20903537,-0.85528207,0.097273126,0.68361455
0.42276728,0.5711837,1.5125263,1.9098706,-0.45089158
