epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,2.2413,0.8531,0.9475,-0.0088,0.0000,0.0300,1.0000
2.0000,1092881.3750,1092466.2500,818.7526,9.6299,0.0000,0.0300,1.0000
3.0000,1438806.7500,1328922.3750,219756.7969,9.7593,0.0000,0.0300,1.0000
4.0000,611236.8125,610988.7500,484.3593,9.8515,0.0000,0.0300,1.0000
5.0000,1140973.3750,927678.8750,426577.1875,9.9569,0.0000,0.0300,1.0000
6.0000,481923.4062,449744.6562,64345.6445,10.0924,0.0000,0.0300,1.0000
7.0000,1135092.6250,829625.0625,610922.0000,11.0440,0.0000,0.0300,1.0000
8.0000,488196.6250,433064.5938,110251.3359,10.9908,0.0000,0.0300,1.0000
9.0000,2816097.0000,2698107.2500,235966.3750,12.2090,0.0000,0.0300,1.0000
10.0000,1403307.5000,1333060.3750,140480.3906,12.0353,0.0000,0.0300,1.0000
