epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,49.4694,8.7098,145.2748,-240.1918,0.0000,0.0090,1.0000
2.0000,31.6784,9.9964,136.9247,-269.9969,0.0000,0.0030,1.0000
3.0000,31.6209,10.3044,136.8294,-270.6327,0.0000,0.0030,1.0000
4.0000,30.9596,10.2927,136.6674,-271.7698,0.0000,0.0030,1.0000
5.0000,30.8423,10.4094,140.8640,-276.4343,0.0000,0.0030,1.0000
6.0000,29.4737,10.4441,139.9289,-278.3058,0.0000,0.0030,1.0000
7.0000,28.5546,10.4524,133.4797,-273.7116,0.0000,0.0030,1.0000
8.0000,28.1354,10.6342,131.8909,-273.3246,0.0000,0.0030,1.0000
9.0000,29.0148,10.5535,138.4493,-277.9630,0.0000,0.0030,1.0000
10.0000,27.4515,10.5057,131.6648,-274.2093,0.0000,0.0030,1.0000
11.0000,24.7083,10.5523,122.5407,-270.6650,0.0000,0.0030,1.0000
12.0000,23.7328,10.6471,119.3341,-269.5989,0.0000,0.0010,1.0000
13.0000,23.7590,10.7235,121.0974,-271.4627,0.0000,0.0010,1.0000
14.0000,23.5064,10.7143,119.5765,-270.4283,0.0000,0.0010,1.0000
15.0000,23.2446,10.8034,117.3927,-268.9465,0.0000,0.0010,1.0000
16.0000,22.8734,10.6940,115.5373,-267.6147,0.0000,0.0010,1.0000
17.0000,22.8515,10.6021,114.3829,-266.3203,0.0000,0.0010,1.0000
18.0000,22.9659,10.7483,120.2180,-272.2190,0.0000,0.0010,1.0000
19.0000,22.5088,10.6584,113.5754,-266.3108,0.0000,0.0010,1.0000
20.0000,22.9405,10.7206,116.8896,-268.8860,0.0000,0.0010,1.0000
21.0000,22.5525,10.8921,125.3143,-278.4297,0.0000,0.0010,1.0000
22.0000,22.5918,10.8211,126.5597,-279.4545,0.0000,0.0003,1.0000
23.0000,22.3828,10.8138,124.3580,-277.6562,0.0000,0.0003,1.0000
24.0000,22.6907,10.9022,127.8760,-280.7352,0.0000,0.0003,1.0000
25.0000,22.4410,10.8903,124.6118,-277.9466,0.0000,0.0003,1.0000
26.0000,22.2481,10.8561,125.3395,-278.9917,0.0000,0.0003,1.0000
27.0000,22.4666,10.8241,126.4068,-279.5578,0.0000,0.0003,1.0000
28.0000,22.2274,10.8385,125.3855,-279.0438,0.0000,0.0003,1.0000
29.0000,22.0428,10.8897,124.5577,-278.6877,0.0000,0.0003,1.0000
30.0000,22.3472,10.8861,126.5022,-280.0161,0.0000,0.0003,1.0000
31.0000,21.5108,10.7468,121.0736,-275.9818,0.0000,0.0003,1.0000
32.0000,21.5659,10.8020,120.9336,-275.8419,0.0000,0.0001,1.0000
33.0000,21.5208,10.7817,121.4802,-276.4382,0.0000,0.0001,1.0000
34.0000,21.5036,10.8152,121.1167,-276.1760,0.0000,0.0001,1.0000
35.0000,21.6402,10.7997,122.0253,-276.7806,0.0000,0.0001,1.0000
36.0000,21.7722,10.8258,123.1405,-277.6839,0.0000,0.0001,1.0000
37.0000,21.4536,10.8085,120.7753,-275.9214,0.0000,0.0001,1.0000
38.0000,21.4784,10.8037,120.7506,-275.8372,0.0000,0.0001,1.0000
39.0000,21.5752,10.8033,122.7826,-277.6751,0.0000,0.0001,1.0000
40.0000,21.4790,10.7947,122.0837,-277.1513,0.0000,0.0001,1.0000
40.0000,21.5067,10.7947,122.1774,-277.1897,0.0000,0.0090,1.0000
40.0000,21.5119,10.7947,122.2163,-277.2181,1.0000,0.0090,1.0000
40.0000,18.1859,10.7947,122.2138,-277.1815,4.0000,0.0090,1.0000
40.0000,17.2703,10.7947,122.1304,-277.2513,10.0000,0.0090,1.0000
