mu-01,mu-02,mu-03,mu-04,mu-05
0.16268583,-0.24490449,-0.7324735,-0.87744707,-0.26952308
-1.4465767,-0.022704445,0.15318221,-0.63360757,0.33177125
1.0394853,1.0806112,-0.4546301,-1.3730377,-0.2609579
0.7597325,0.24733442,0.40177146,1.0755826,-0.35124415
-0.4261704,-0.1278524,-1.2988693,1.1503574,-0.038148776
-1.275793,-0.24378678,1.0582529,1.2161119,0.6367097
-1.1589098,0.32042313,0.7983252,-0.26834518,0.3270561
-0.9090317,0.8138024,0.81797457,-0.23783988,0.3441794
0.672617,0.2717876,-0.0019564778,-0.4613646,-0.09440248
2.1865432,-0.039811626,-0.21714857,1.5787386,-0.93178695
-0.76573294,0.060562156,-0.07223552,-0.44269362,0.03850349
0.71879387,0.21728492,1.1697565,-0.12878382,-0.11422856
-0.64339995,1.3077166,0.8453665,-1.474592,0.5024936
-0.9175276,0.6573296,0.2687513,-0.73781574,0.30812383
-0.40775582,0.1599538,-0.9578334,2.2425807,0.10111115
-1.1895471,-0.47752583,-1.0697285,0.98847127,0.3930236
-0.4614754,-1.0119889,-0.048991695,0.28813088,0.34658366
-0.37287042,0.46376956,0.6943469,-1.0428796,0.07862036
-0.05677721,-1.062175,2.2221339,0.3049849,0.21770348
-0.70129925,1.1744716,1.499999,-0.51168174,0.5806278
-1.1665831,0.28578463,1.1464955,-1.9465648,0.77936625
-0.06941594,1.3566575,-1.9574995,-0.39573818,0.3089308
-0.45650372,-0.7627739,0.7261704,0.83765507,0.10941534
-1.1281049,0.20121068,0.24343339,1.424957,0.39637583
-0.8404652,0.058362786,-1.267668,-1.003046,0.14811006
0.027169868,1.0399206,1.1756303,-0.9248104,0.19280119
1.1856221,0.14046988,1.9663405,-1.003842,-0.15420236
0.6081668,-0.8714112,2.0228624,-0.014768675,-0.07994871
0.7581267,-1.0521238,2.2653081,0.30228573,-0.092527375
0.5255241,1.8052673,-0.08765104,1.3954197,-0.10389468
0.6610825,-0.39921984,-0.34002864,-1.0129186,-0.44311202
0.5088417,0.1613845,0.39585963,0.3460918,0.0052837282
-0.25239915,0.83043665,-2.2306545,-0.28904584,0.12767974
-0.5403224,0.5570296,0.87662506,-1.9938165,0.4097731
-0.80306005,0.08845126,0.988413,-0.57696664,0.53536475
-0.85543454,1.0385232,-0.81946015,-1.077345,0.26792526
-0.35937658,1.7469149,-0.93288696,0.25457937,0.05710676
-0.028735202,-0.0709016,-1.1889915,0.24398863,-0.067233875
0.9370737,-2.2817185,-1.6930059,-0.40808138,-0.41914207
-0.48601708,0.77198017,-0.9368479,2.6198115,0.07036725
1.2405491,0.3600693,1.4174342,0.74849147,-0.21466608
1.3980889,0.17248362,0.79922056,0.04081822,-0.4688307
0.594793,0.29862,0.055329606,-0.09695763,-0.079314694
-0.058661204,0.4319484,1.1149017,-0.4517075,0.13160521
-0.20756695,1.8679228,0.14441496,-2.0997822,0.53166544
-1.6374949,0.5198675,0.12034914,-1.5679709,0.6918442
0.42963368,1.7374256,0.050001487,1.5316978,-0.025680587
0.4453212,-1.3684969,1.4163365,-0.2879507,-0.06405848
-0.49504,0.17166398,0.69781005,-0.31658995,0.12769535
-0.033710502,0.048715625,0.047824547,-0.61962175,0.06526332
0.24068123,-0.25766584,0.45147493,-1.5667477,-0.12648539
1.3023125,0.029687852,1.1280109,0.57484967,-0.28394473
0.22243607,-0.1497191,0.370595,0.267284,-0.01625774
-0.9182418,-0.505449,0.3547136,-0.34101948,0.3773489
1.2170444,-0.48278463,1.7850341,0.30317795,-0.42441005
-0.8172916,0.54690635,1.1392016,-0.11463339,0.5451311
-0.5885141,0.46266332,1.4638753,-1.683366,0.2572952
0.0516382,-0.688514,1.1402502,0.8629534,0.07076778
-0.20969474,1.195416,0.12957,0.54223204,0.14230575
-0.9408128,0.11113042,2.1813707,-0.34284663,0.45224524
1.3515278,0.46703127,-1.0271031,-0.2511551,-0.26862907
-0.29199946,-0.783471,0.99236214,1.1016892,0.1869238
-1.3645077,0.48301163,-0.8962219,-0.24955213,0.28968564
-0.9789011,-0.02417253,0.36751923,-0.16505429,0.43639362
-0.23655021,0.8191054,0.13046753,-1.4420674,0.14223984
1.0083475,-0.11378774,0.13364792,0.36145574,-0.3870948
-0.8471961,-0.18928716,0.7976024,-1.0873699,0.21242994
-0.13638704,0.84488994,-1.2888242,0.18611446,-0.023470268
0.63430965,-0.8877377,-0.20656832,0.19563267,-0.13767134
0.99269974,-0.08326091,1.2505008,1.2077459,-0.23830982
-0.54354936,-0.43362516,1.3603852,0.40320092,0.35789305
0.30927774,-0.9419815,0.80556,0.15285408,0.040422805
-0.087243944,0.035850093,1.615549,0.015986715,0.22169921
-0.23406777,0.48685804,-0.8942394,-0.88827455,-0.09539345
-0.4742836,-1.7001369,-0.34800145,0.92787474,0.1669805
-1.1869476,-0.162945,-0.78051925,0.8741152,0.31190592
-0.118184045,0.54392433,1.2264581,-0.7889391,0.105172664
-0.59813833,-2.3973494,0.7042568,0.38048923,0.36411715
-0.38592783,1.5671036,-0.53680956,1.3624722,0.13209128
0.32338354,0.28863406,1.5145597,-1.8513986,0.049076512
-0.114165016,2.3133276,-0.3022427,0.06935559,0.23243628
-0.90229386,-1.7995114,-0.34973764,1.5718312,0.45598227
-0.46022016,0.7852001,-0.26265156,0.95831156,0.009968832
-0.07192004,-1.219094,0.9747133,1.1467808,0.111438446
-1.2191362,0.437871,0.17976001,0.75288814,0.5347425
0.47967052,0.63302267,-1.9535186,0.08635648,-0.28004676
-1.4700799,-0.7803548,0.37170127,0.017462641,0.63654715
1.6790873,0.50995743,0.75433993,-0.9937215,-0.5028438
0.9559878,0.03727135,0.6429695,1.4603978,-0.34713513
-1.1667715,-1.2026746,-1.028874,-0.5614033,0.21590209
0.6564486,-0.5143835,-0.6054261,-0.65228236,-0.25630343
-0.9143925,-0.23831543,1.1549114,0.36472836,0.5677561
1.5507632,0.47781977,1.2958684,0.6474768,-0.5097421
-1.4268951,0.43853796,-0.3792299,-0.46532258,0.43259448
-1.1473087,-0.45746732,-0.93447745,0.78296673,0.23861314
-0.073820725,0.092347704,-0.09309098,-1.4680862,0.17701843
0.81616604,-0.5142604,-0.09238411,-0.51910305,-0.29455924
-1.8118074,0.014118243,0.3642923,-1.2370933,0.63349146
-0.59695065,0.5752802,0.10632843,0.6541322,0.12893492
1.5846994,0.15788609,1.5980201,0.5426098,-0.32000566
-0.86726046,0.3253681,1.0823386,0.24061531,0.45259023
0.35337743,-0.29327783,0.35638478,0.9752918,-0.20947047
2.097132,1.1771727,1.6846899,1.2103889,-0.52739453
1.2467611,-0.060064435,2.8889887,-1.3743548,-0.10898222
-0.978543,0.44932395,1.1130416,0.6885246,0.5420542
-0.953058,0.52668285,-1.7438077,-1.3241879,0.27890137
1.4233247,-2.3119388,0.5987445,0.5917799,-0.2907827
-0.1787093,-0.19609174,0.60144866,-1.086318,0.26823103
0.4615947,1.5278933,0.8003485,-1.5910932,0.13729565
-0.6469588,0.001120232,0.95768285,-2.5390375,0.38947272
-0.35843128,-0.6309768,1.1885515,-0.7533181,0.44763982
-0.83656394,0.26385844,-1.1712062,-0.23155835,0.15181218
1.1134801,2.7254078,-1.1128178,-3.1668944,-0.05863759
0.6529019,1.344454,-0.8055357,0.28517964,-0.26625842
0.37031657,-1.1844287,-2.247645,0.39885148,-0.205243
0.15608282,0.9232027,0.69445443,-0.037029006,0.18021026
-1.1811807,-0.54590636,1.0259689,-0.44072032,0.45517248
0.67087,1.8729324,0.4910874,-1.5459563,-0.14093068
0.13357852,-0.16059858,-0.9596627,-0.4203499,-0.0660229
0.3344042,0.37873843,-0.520207,1.705973,-0.26865333
1.871843,-0.72010297,-1.2091354,-0.06253512,-0.5194237
-0.38032794,-0.5798632,-1.2902533,0.7428991,0.032345966
1.9551301,-0.37144098,-0.06579861,1.5831511,-0.808593
-0.5212709,-0.9275083,1.7839994,-0.5578384,0.2665099
-0.5006633,-0.79932004,-0.20511293,1.3477789,0.16682363
-1.7645644,-1.040472,0.30273452,-1.0972987,0.6593593
0.1283187,0.3661996,1.1431036,-1.3623885,-0.024576917
-1.0618182,-0.32290676,-0.20830604,-0.47957298,0.20505166
-0.8628461,0.7475222,-0.58134794,0.49366915,0.4067433
0.98647094,1.0436614,-0.293089,-0.8679754,-0.41461802
-0.17982796,0.9436852,0.750602,0.8549281,0.20457458
-0.7500587,0.81635934,0.91892993,-0.3867403,0.23738071
-0.017133538,0.7596768,-0.43473867,1.7192533,-0.07509032
0.48193526,-0.011030875,2.1851227,-1.0477254,0.15343438
-0.08787425,-0.035752043,-2.0891047,0.28620014,-0.010203637
0.7727671,1.2477393,1.2785559,1.0755378,-0.23408459
-0.51341254,1.8829684,0.6813594,-0.2286751,0.67487574
-0.69067544,0.9426878,-0.8549273,2.117393,0.17361765
-1.6463062,-0.060170367,-0.2054474,-0.75480276,0.39515924
-0.04889886,-0.12464374,-0.18919773,-0.4658296,-0.14475296
1.3858206,-0.18141474,0.060414046,2.2466564,-0.5239122
-0.89182186,-0.41788673,-0.28838736,-0.28874135,0.38072324
-0.9298936,0.3833249,1.3537034,0.6221014,0.5115651
-0.24291982,0.34914786,-2.1770375,1.7402413,-0.13019417
-1.2342998,0.663436,0.26187584,-2.1053102,0.61911076
-0.5212896,0.3160736,-0.32747597,2.9300947,0.15804954
1.2925801,0.54409903,0.06576465,0.38399178,-0.36750597
0.29162833,-0.70819193,1.2477566,0.88641024,-0.10511558
-0.7078718,0.9216653,0.68866897,-0.80709636,0.24874714
-0.8032815,-1.29248,-0.19477196,-1.9129791,0.067539096
0.56343085,1.6129217,-0.47591653,1.6940999,-0.18761648
0.72626334,0.59287095,-0.17396592,-0.9905324,-0.04053542
-0.73531663,1.4311113,-0.28522405,0.45061463,0.17840824
-1.3372185,-0.28895372,0.6690314,1.261575,0.4896825
1.0384396,-0.4373201,-0.10395873,-0.30161566,-0.32949656
1.091734,0.30558044,0.26445484,0.3176951,-0.4059608
-1.2015848,-1.063626,0.72000384,0.3187351,0.58096623
0.30056018,1.4776161,0.84987795,0.879439,-0.114890605
0.42703754,0.40416434,-1.0866125,1.8031126,-0.33291686
0.95337296,-2.9628499,0.45501265,0.66844296,-0.25282544
0.40302628,0.7107183,-0.6816915,0.83000904,-0.25887114
-0.19639745,0.20209943,-0.009236202,-1.5915575,0.23842947
-1.46255,2.077023,-0.111059725,-0.541504,0.64633524
0.53751725,-0.014644682,0.52516186,-0.103565805,-0.018756583
-0.7252579,0.44252878,0.80308163,-1.6390325,0.48747635
1.176327,-2.4198768,-0.9956267,-0.35389337,-0.37706107
-1.317366,-0.119401425,0.77702105,-0.31920207,0.63161254
-0.8706447,-0.32633594,0.8125824,-0.042617053,0.4953562
-0.8186347,0.25067216,-0.55276024,0.20092928,0.07860073
-0.32307982,-0.9347579,-1.5245742,-0.24752215,0.13580884
0.45491105,-0.49597645,-0.55562013,1.1323165,-0.26358396
-1.6815759,-0.34069985,0.26839235,-0.27833983,0.5882181
0.06609483,-0.7596294,0.5223099,-0.48273107,0.10192172
-0.66010445,0.35516068,-2.181796,0.8246282,-0.04285927
0.7943219,0.43796587,1.0596411,1.3630446,-0.15575896
-0.83243304,0.63353163,1.548364,-1.8448234,0.47111368
1.2821387,0.8733018,-0.1833166,-1.1928881,-0.20237277
-0.21697684,0.7769229,1.2929683,0.2581269,0.2837287
-1.4654062,-0.5527578,-0.27267033,1.3552396,0.5331294
0.9841194,-1.2770376,-1.7046663,0.2002041,-0.33739138
-0.99685687,0.76898366,-0.30753827,-1.786739,0.44626588
1.1556585,0.407019,0.3189077,-0.4256638,-0.3845502
-1.2897933,0.3983122,0.41085324,-1.5823236,0.44589472
0.9027078,1.0778406,0.39772555,0.2929771,-0.07546452
1.4176407,-1.5986693,2.128422,0.10235868,-0.16971101
0.54962003,-0.34683207,-1.3922659,0.90019834,-0.41893464
0.57390374,1.0083437,0.55087626,-1.3406357,-0.13546573
0.58298945,0.81470245,0.5222583,-1.5545753,-0.07933687
-1.3553896,0.5688344,0.30234554,-1.3359987,0.5179881
1.0831273,-0.9361244,0.25698808,0.8982857,-0.49359244
-0.149989,1.5780075,0.08224407,0.97576475,0.054311085
0.38074917,0.1917558,-0.9670459,1.1907634,-0.36064267
-0.62743413,-0.48165268,-0.3949827,-0.049015917,0.0083898455
-0.064879104,0.47766334,0.8070153,1.1990715,0.024794497
-0.25358677,0.055780035,1.7840499,1.1449351,0.3739577
-1.6207823,-0.8793316,0.8065734,1.7589785,0.703937
2.0296872,0.6056385,0.64906526,-0.5218634,-0.6007334
0.13968265,1.6122401,-0.6644081,-0.9974754,0.2848158
-0.64050823,-0.26878813,-1.8342563,-0.47017688,0.13375643
0.273528,0.32774374,-0.72513306,-0.27719328,-0.32378042
0.34459648,-0.5575689,0.29114383,-0.23985636,-0.08918235
-0.98126984,0.628488,0.72984517,-0.40153754,0.4848954
0.20230925,1.2118247,1.5744281,0.82755196,0.3838128
0.2884441,1.031827,-2.2902105,0.44350058,-0.029206365
0.48796505,-1.2534897,-0.42500594,0.03308952,-0.1713254
-0.07326475,0.31571108,-0.47980314,0.4922222,-0.040299043
-0.6454354,-0.6895349,0.71992457,0.14971691,0.31988686
1.3790827,0.85558015,1.7748141,0.72599953,-0.2673679
-1.2854189,-0.39917293,1.0569991,1.469728,0.5582306
-0.50448203,0.9558157,1.2821504,-1.6131979,0.25216153
0.3034838,0.45334634,0.5877787,1.4490602,-0.28172326
0.7523765,0.31200665,0.07551193,-0.35981014,-0.34289217
-0.040160146,0.17425114,1.4941432,-0.71023566,0.25276232
1.3601837,-0.28464505,-0.55322355,-1.2701313,-0.3200279
-1.1964833,0.62504184,-0.56029165,-0.66339505,0.25078413
0.94380105,0.90642434,-1.5532583,-0.16901222,-0.30166584
-1.7399238,-0.7171559,0.45070782,-0.23144516,0.61195034
-1.3404818,0.0006611645,-0.42838225,-0.20144126,0.49635315
1.2881892,-0.53369135,0.93040764,0.6900782,-0.3436371
0.6322398,1.4659519,-0.08354072,-0.3744445,-0.095438
0.25440958,-1.0277891,0.6784818,-0.24979696,0.01343818
-0.042471703,-0.69758373,0.67933476,-0.10032424,0.25996333
0.5917963,0.48832273,-0.36389697,-0.14538127,-0.3241601
-0.6232822,0.8925754,0.056837544,-0.6895132,0.2776159
-1.4699726,0.017087068,0.9416033,-0.69053596,0.56620294
-1.2899122,-0.30145848,0.6983981,1.3685406,0.45804322
-0.0035832971,0.40944594,1.3045058,1.0613339,0.19182517
0.5651869,3.3548307,-1.2882819,-4.0092344,0.18925941
-0.09762922,-0.41194743,-0.920154,0.5586501,0.005358249
-0.25307038,-1.0079312,-0.9000393,-0.7227862,0.0959701
-0.9399798,0.3290127,0.44638172,1.7936867,0.3379948
-0.14700362,-0.40166047,0.7735511,0.20402849,0.3241962
-0.64517367,-0.3697396,-2.775337,0.09802617,0.07432468
-0.22961494,0.4271535,1.1018276,1.1583531,0.043998513
1.6803356,0.6913889,0.4793001,1.4131794,-0.6509964
0.8057432,0.45248547,1.4453524,0.14482021,-0.13683002
-1.5401872,-0.40966982,0.31619772,-0.7425631,0.43829978
0.07532711,-0.198625,-1.9443961,-0.20363456,-0.077322036
-1.605434,-0.67483723,-0.007489145,0.6347776,0.7094879
-1.1464494,-0.086867854,0.3774126,-0.31623334,0.4231376
0.3793406,1.6099577,0.7571155,1.3390659,-0.015469819
-1.1014645,0.12165839,0.46008095,-0.5033894,0.37364185
-0.6622108,1.2273092,2.1081166,0.2784851,0.7876914
1.5001713,1.0074496,0.0892047,-1.0855865,-0.6777682
-0.55684614,0.771616,1.0098218,-0.7687699,0.14752498
0.08008219,0.20323738,1.8426921,-0.40015537,0.13465796
-0.11533965,-2.5651975,1.4444638,-0.42169115,0.24105814
1.4593208,-0.026137687,1.0115644,-0.83454144,-0.322451
-0.2797552,0.553141,-0.26117527,-0.25307056,0.0084614605
0.023450524,-0.59366226,-3.6080372,0.6317553,-0.14962487
-1.1264879,1.4611254,-0.36521873,-1.4985664,0.40291607
1.8727204,-0.14690529,-0.08612946,-1.2573274,-0.33422267
0.93340826,1.3413653,-0.20083067,1.5922836,-0.32209933
-0.4472571,0.13956681,0.035481453,-0.29412535,0.012971565
-0.2645008,-0.1943759,0.58572114,-0.20807481,0.27597377
-1.7915564,-1.0364933,1.1703821,0.06830415,0.79945564
0.72637683,0.81477046,0.7465472,-2.6633785,-0.17825939
0.16174148,0.030853663,0.53162014,-0.88660026,-0.113597006
0.8508473,1.1475215,0.32748353,1.143642,-0.34839207
-0.9092625,-1.2352109,0.48878726,0.3725619,0.57714826
0.6374485,0.9459933,0.11368048,0.2118093,-0.122191116
0.04336212,0.6360224,0.893975,-0.13316864,0.06979765
-0.5024431,0.94881237,0.27346912,-1.0183144,0.3119607
0.20819232,0.22421469,-0.35763174,-0.6046075,-0.26415992
-1.0865377,-0.28154102,0.74348295,-1.071064,0.39859307
0.6667269,0.12579562,0.30404717,-0.44929782,-0.111631155
1.2040887,-0.38695434,2.0134513,-1.1608821,-0.3732249
-1.8432804,-0.5302736,0.2875497,-0.43211344,0.6962002
1.0996636,0.19092152,-0.38573617,-0.31147927,-0.51386684
0.58295894,0.74221396,0.7909379,-0.49849966,0.053521395
-1.8409338,0.05875914,0.29449287,-0.88866866,0.56392944
1.2181818,0.026539799,0.87066424,1.2391034,-0.47267944
-0.18366674,1.2912397,-1.351611,-0.3678953,0.17733742
-0.7258723,0.009190422,-2.0621967,-0.9243898,0.14932217
-0.42154485,0.5065129,0.17436609,1.8369063,0.18579051
-1.1546854,0.4300174,0.9519081,-0.40283373,0.405042
-0.24232535,-0.12897494,1.5192341,-1.2751838,0.14186142
1.0311741,0.60698384,1.8557634,-0.2018947,-0.092457265
0.63849753,1.9726462,0.31236643,1.783076,-0.10951829
-0.93824375,-0.84143406,-1.1021726,0.5659543,0.092783116
1.431382,0.17343143,1.5079602,-0.9027985,-0.16043918
0.7853732,-0.63827145,0.17334214,-1.0404882,-0.3258878
-0.70708025,0.7430847,1.4707723,1.5992036,0.42910194
